prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.29416682026100405,0.5684998143272819,0.005084304415492803,0.13224902178754075,0
0.0006389066852037854,0.0028160559428634857,0.8277199370088629,0.16882509088686262,2
9.448686041796649e-05,0.0002216747490762819,0.9932168326867623,0.006467024239973032,2
0.0006453706618550019,0.010123644606006316,0.730754187132003,0.2584768218145226,3
0.0003522398856664124,0.0014094427205864916,0.925414383149451,0.07282398508868783,2
0.04978518457364373,0.6233928268927253,0.04342326067066207,0.28339867757154985,3
0.0008000786982437439,0.0006016788327248208,0.9719535766925596,0.026644636777415277,2
0.04538140337703846,0.6975821557344337,0.03533391918519976,0.22170252282091515,1
0.0019616093859060506,0.01784737381275439,0.8306833271177136,0.1495076929781795,2
0.0553759452889093,0.680871830771067,0.054341286049407335,0.20941093789061632,3
0.00010891106569152296,0.0002745395250327697,0.9934413667663733,0.0061751840660796,2
0.003456816430624994,0.04894326059775006,0.4452187866556862,0.5023811229048937,2
0.0013086729591575345,0.012585679729510935,0.7127183249544611,0.27338732782839054,3
6.093829730722569e-05,0.0001475576109459638,0.9978015200590804,0.001989982437776566,2
0.002179757881164123,0.07301588627404051,0.5883755810986095,0.33642872171900684,3
0.020578051780456564,0.2818686435021157,0.04543140564423021,0.6521218743000171,1
0.006998501779963348,0.23229992694076618,0.23490608643087119,0.5257954977937831,1
0.0001028574115286331,0.0002117578401043811,0.997486048234518,0.002199302488560758,2
0.000797174403199323,0.010556960832082256,0.8461758839610158,0.14246998793996174,2
0.002061422667996206,0.020272731207254997,0.5666715692893053,0.4109942777201999,2
7.389722250990677e-05,0.00017674690717770015,0.9961721802956557,0.003577132332185336,2
5.229552760145229e-05,0.00013677488616369151,0.9984450887612745,0.001365842066238612,2
0.001322050969947304,0.026335625567513853,0.9025231781821998,0.06981913980881882,2
0.00021173423726170284,0.0007598667134940641,0.9750187813720256,0.024009639219873903,2
7.281355001140075e-05,0.00024566256607103977,0.9984684613110835,0.0012131128671635345,2
0.0010799103506753474,0.10820262781641925,0.27531219487195646,0.6154052772054973,2
0.0012895842246775893,0.08943405733855729,0.22111667847005373,0.6881596481620454,3
0.00034940273599776643,0.0038307212336033958,0.9282868734417861,0.06753296024836028,2
0.32163052142669823,0.5272631077906711,0.0053143410403853324,0.14579201735565497,1
0.001495771753013572,0.036289279615197394,0.4799913972235451,0.48222355792750193,2
0.0007359801983926933,0.006575557988419337,0.8959514019311179,0.09673710035967745,2
0.044803113666948065,0.6415852468244555,0.013212955006413752,0.30039864464157645,1
0.0046008122311816035,0.03463222390648024,0.6472434039593024,0.31352355617774547,3
0.000119817089471831,0.0002478447853472371,0.9938316752470879,0.005800649490331027,2
0.00013766329154418793,0.00034744418579407915,0.9889704890417214,0.010544431979411106,2
5.98794338953986e-05,0.0001740307364046072,0.9979911316912646,0.0017749217309986007,2
0.0002759977168980392,0.0008365178756030496,0.9863657466022394,0.012521713032079006,2
0.0001620590896505858,0.0007697007642423545,0.9842619297217926,0.014806304315420534,2
0.8211475601305143,0.16792045408074296,0.0025415196856750054,0.008390445707103376,0
0.5567123526127757,0.4212454204679065,0.0033634445980912074,0.018678764905494385,0
0.0028272995603617532,0.0028381181185366125,0.8860326860415055,0.1083019541612941,2
0.6125315731997423,0.3618661678092239,0.006421484651600357,0.01918076763391089,1
0.0007445763539476497,0.003008859099252696,0.9520789232418896,0.044167612329136595,2
0.05074779114136548,0.732118858479349,0.010612586640802345,0.20652072425040596,1
0.00023555027959651294,0.0006370204580102538,0.9701163549322118,0.02901107061653272,2
0.0006474264373581169,0.003813436351470095,0.8964137097244494,0.0991254379932052,2
0.00018790593958472124,0.0010307104959313173,0.986833742199169,0.011947609132822666,2
6.305544698690682e-05,0.0001945397497976139,0.9972167264309105,0.0025257211534805584,2
0.000778720487439764,0.0035966311995927836,0.8215385898910869,0.17408602979535298,3
0.7976070503025972,0.19101993550479163,0.0028608344499161604,0.008512193712533629,0
0.0160718911622228,0.5914194757075097,0.06330093437668527,0.32920773079107873,3
0.00019311244016089488,0.0007422298009581825,0.9924351746959552,0.006629531372373783,2
0.010209156640287723,0.34534002237454053,0.054464974576344895,0.5899858762111492,3
6.439814539418809e-05,0.00017280158536476248,0.9983615028560197,0.0014013045873156986,2
0.03283054595288502,0.6429017789493532,0.09060849099796137,0.23365921241200666,1
5.586907547180485e-05,0.00016876173433957726,0.9973930279760914,0.002382362288180771,2
0.0006647051510825444,0.017716557973460268,0.8139594474636545,0.16765928227554353,2
0.41557645905589685,0.5078021270275698,0.0038955480621204173,0.07272591251367402,0
0.0019657890230954816,0.013403276095658806,0.7374415143789153,0.24718940622981203,2
0.0021448191587213525,0.47881054551237623,0.06453626895825329,0.4545083946828554,1
0.00032718023386188813,0.0011850806963897816,0.952236476547205,0.04625129333185829,2
0.0004822324142715941,0.002275997792115603,0.9416540371955413,0.055587738605101945,3
0.00018556995439028171,0.0006337396354090622,0.9816255790622599,0.017555071982099716,2
0.0003717258904946559,0.0017272460673438753,0.9434509143161144,0.05445013755044268,2
9.988716059260157e-05,0.0005364529946665671,0.992715247975883,0.006648486304814643,2
0.0012748856891027778,0.0935080576973178,0.37705701499055266,0.5281600433692566,3
0.00018018755447192427,0.00041937439433310553,0.9851174584245725,0.014282996562141426,2
7.656397534423611e-05,0.0002118010824988771,0.998332414929056,0.0013792110651282166,2
0.0006560167261332711,0.028834911782396132,0.18523920716741205,0.7852698671878755,1
0.00108227324106619,0.006333442008688496,0.7992940316232185,0.19329022235845728,2
0.001202748430857063,0.0444818811409629,0.5381568303520343,0.4161585283414813,2
0.08376405972409218,0.6429800654874047,0.009974064225017811,0.263281795662324,1
0.00019631665066632123,0.0009082906942884724,0.9857803930135223,0.01311500452514569,2
0.9059470296749776,0.09121032871949909,0.0007921978111642958,0.002050422560204253,0
0.00020426601611749583,0.0009233426157256839,0.9860328069456556,0.012839532524550657,2
0.000897573616044392,0.11452068607442926,0.09285858981601876,0.7917231912155872,3
0.00014450836708677643,0.0003156301653892837,0.9975919129217381,0.0019480048442355965,2
0.45930141726003537,0.4186405598716171,0.012976348676341416,0.10908170175915428,3
0.025244295092890823,0.36829902275621035,0.1396721904280091,0.46678449246794773,3
0.0009469828970394261,0.11429083902251244,0.23461863426856516,0.6501435068034521,3
0.001324863060352496,0.017642888969167894,0.9441525019258361,0.036879778454669256,2
0.00016667736993996685,0.00021738153371444314,0.9954868318982987,0.004129069648851727,2
0.00042328652215326365,0.0022563877576259146,0.9208611414201281,0.07645917158753955,2
6.554559876759753e-05,0.00027026138975198583,0.9963530167243165,0.0033111967908124227,2
0.014288835370559357,0.42526948569832823,0.12913898037271068,0.4313026886863824,3
0.033255879753434706,0.5278318407768431,0.057498385836212376,0.38141387612464545,3
0.0012124386751714803,0.007744448882661177,0.7694246270430278,0.22161842539868273,2
0.0002475058400428992,0.001143856775224125,0.9663803230378146,0.032228312062267686,2
0.32045109134520183,0.6306599669626103,0.004393442242103587,0.044495476446416736,1
7.021245981934007e-05,0.00017446698027480699,0.9962153495561111,0.0035400252387829145,2
0.0001747351063176222,0.0009638913781463365,0.9866044329024326,0.0122569671004996,2
7.758227157240561e-05,0.00014598935008614016,0.9984578041363207,0.0013186433967066328,2
0.0025821858214047366,0.32545393431535136,0.1943589291112368,0.4776049544772974,3
0.0011371198945535701,0.005728060216525444,0.7897751301459065,0.20335975682152285,2
0.0010278950765799412,0.02425777716413246,0.5645123202405479,0.4102019952252817,3
0.00012808697190747786,0.0004269373320618306,0.9897498573940373,0.009695101087077659,2
0.0004751202839333661,0.0026708491732320453,0.9319517356165438,0.06490225422749428,2
0.0013773586822828777,0.08445514747892507,0.3753348268820186,0.538832652311726,3
0.0009821996977156056,0.02390518839988952,0.7514343108320897,0.22367828164058795,3
0.004033753822477911,0.2691078991630018,0.17322777058820651,0.5536305751923114,3
0.005037268288539714,0.32909982251220615,0.06730292627133104,0.598559960087237,3
7.663443670077302e-05,0.00018671656630006358,0.9987233355179075,0.0010132693591398895,2
0.05451935173522012,0.6721151611954748,0.00984677055142352,0.2635186831765335,1
0.00034010972458196296,0.0023527605555136223,0.961892853259141,0.03541423121594859,2
0.0009463678575122043,0.010044514034998248,0.7292901928055923,0.25971896398670874,3
0.03910943164744932,0.5070422950159286,0.08013518168431251,0.3737130529092905,1
7.139853678577734e-05,0.0001375154593191368,0.9983562080785111,0.001434844988579056,2
0.0010002331786910842,0.23678388394232797,0.14148667623848582,0.6207292094344629,1
9.155270914586232e-05,0.00025296080153694054,0.9967697210104465,0.0028858075717407374,2
0.002343855251869015,0.19235313445995417,0.14679545058807045,0.6585075159745115,1
0.0010444336909334398,0.010483262095625773,0.7914301312547608,0.19704215843004777,2
7.938466318126136e-05,0.0001565214278833322,0.998351789920498,0.0014122991353738095,2
0.0005231075156046597,0.0029683293107132178,0.9058081385668709,0.09070039168455817,2
0.0008526613374866193,0.08332298065184494,0.19715930369262197,0.7186650519664569,3
0.0002897995806566033,0.0013694220670963588,0.9844318820063762,0.013908891357474367,2
0.007524961302885089,0.31479093980256556,0.24747261098359896,0.4302114692844988,2
0.0010741757792119334,0.12667161889507336,0.19614045456393794,0.6761137388408478,3
0.00014335615580424356,0.00040286826613709724,0.9933864677866421,0.006067273306287928,2
0.0030678119509663085,0.030579130621962797,0.7529353052301303,0.21341773003146333,2
0.0026395780881529303,0.2113193290989146,0.2747284396862387,0.5113126169913779,2
6.971706144679132e-05,0.00013950182086363056,0.998711138173752,0.0010795992809160355,2
0.24453648419657528,0.6414062959062096,0.009654885415364025,0.10440231008119964,1
0.0001480343703190767,0.00040759626977258153,0.9976630186235337,0.0017813292722997944,2
0.07880882511510263,0.34966190495013993,0.1458690839905168,0.42566023660818875,0
0.02973602494843146,0.29180015209628324,0.2972900802508812,0.3811737406554944,3
0.0001716162377995165,0.0004603813302555178,0.9879269329831702,0.011441091005981919,2
0.00017615246596087752,0.0006826745967099415,0.9886160748967459,0.010525125881307456,2
0.001028357613419114,0.0855938277797577,0.29502697322915833,0.6183508966982257,3
7.427222002905126e-05,0.00016384382775003697,0.998650480049222,0.0011113772351589815,2
0.0003833905585057952,0.0013758013073947295,0.9610899439713452,0.0371508858334665,2
0.22955689275490032,0.6490067959262884,0.008653375958010487,0.11278292045963959,1
0.00016325104359712,0.0005762939119861398,0.9871021749226706,0.012158282598482213,2
0.001081375648455897,0.035173148606068835,0.24594000622002676,0.717805463564984,3
0.0003086776341414323,0.0008424694926308117,0.9722450652081047,0.026603724795028427,2
0.001233153895043926,0.007923574817165668,0.8078238732492278,0.1830194252331818,2
0.002459985580486724,0.29014859026673584,0.23532237771927553,0.47206907425676387,3
0.0009837264270926497,0.09705695644973486,0.35839747899679264,0.5435618398027604,3
4.624957827762405e-05,9.211440595364168e-05,0.9988456555230896,0.0010159799375236674,2
0.0001885210936985033,0.0007295208247758912,0.9943662568279036,0.004715768518394991,2
0.08614481104542966,0.7174032094040232,0.008826096826115643,0.1876258424912962,3
0.02025856424324086,0.3034803398270705,0.23308850573164763,0.44317259913873774,2
0.0008443701693175556,0.0036443064092354428,0.8271573626601401,0.1683539070938436,2
0.00044716802436925977,0.0025711120945940097,0.9688962335510659,0.02808547428680564,2
0.0009073037429502863,0.014304037361822924,0.7444673443414139,0.24032130274929928,2
6.742935436623423e-05,0.0002709024399539725,0.9971826672646206,0.0024790148308623814,2
0.005619232406560997,0.2134026547736369,0.5388800331003132,0.2420980223500182,1
0.014557698598466224,0.47226354138591375,0.05029991326030503,0.4628788309228312,3
0.0011666485517564103,0.002389783334197838,0.9196425107306567,0.07680105065458358,2
0.00023549064075373345,0.0007692131768494688,0.9837744642469521,0.015220813052879353,2
0.0008550604320680513,0.008644617055904573,0.8572892728103246,0.1332110955227734,2
0.00010828675925122881,0.0003540585532382773,0.9899505673306912,0.00958713180418914,2
0.0010721870298905567,0.10319765034360998,0.30666864682593953,0.5890615253000503,3
9.011647755885389e-05,0.00035592164457431074,0.992844411737836,0.0067095597894058345,2
7.328737133734262e-05,0.00011500660928025945,0.9987303935631502,0.0010813958241544747,2
0.0002004600275598508,0.0005292602814894829,0.9843585126374326,0.014911791294098541,2
0.0003448790104931055,0.0015300635795513864,0.9487982426874148,0.049326811672459316,2
0.0004431206307411627,0.0027877662678948935,0.9253258564505316,0.07144326279756133,2
0.0019847844740020822,0.22883736747686584,0.1390321565041281,0.6301456465854067,3
0.08198230812097937,0.6658605165409842,0.027113991346410828,0.2250432234797028,3
0.0012882969528734457,0.02182635067835279,0.9250301156850602,0.05185529826741882,2
0.4610080129750173,0.31053103691714273,0.07736102864697068,0.15109993487191434,0
6.506945291262349e-05,0.00011204236785232493,0.998671749948017,0.0011511110904410264,2
0.004742404376950803,0.004756598900554311,0.9238074476773306,0.06669355649574493,2
6.508319018147411e-05,0.00011206293732320683,0.9988091630118363,0.0010136097119036775,2
0.0017699728581780584,0.04203286242200897,0.3520072499882083,0.6041898773622864,3
0.0014793684042309332,0.08304428254395832,0.10816123162596698,0.8073150608014312,3
0.0008619503577214539,0.002727984197540804,0.9275102102798446,0.0688999058521243,2
0.0007028125256469558,0.0037266349773800583,0.8140893653621948,0.18148115260599376,2
0.0010025268100203996,0.008997481923296486,0.7710791830865986,0.21892082221977233,2
0.690824186122435,0.29465464319770607,0.0042660132381198345,0.010255144868884288,1
0.0005412723580480826,0.0016953933844002108,0.9247302221202538,0.0730331283306691,2
0.0018586450755226137,0.04108795783420225,0.2973445489718983,0.6597088067676544,2
0.0003203611204510322,0.0008263267355469069,0.990658564838153,0.008194713714207883,2
0.010429673493144737,0.43717110735137243,0.15321166076516918,0.39918755038093956,3
0.00019332556729926526,0.0010589938657630442,0.9817940448940069,0.01695367676753939,2
0.0005991369395203208,0.0033201192057860695,0.9204256713244849,0.07565506315877525,2
0.058903275502781904,0.6815788968565089,0.013473921558089765,0.24604388820122597,1
0.001692587229254498,0.12114669604174041,0.3955123251899627,0.48164837973452873,3
0.0003165983262150846,0.001079500958833991,0.9661502181815115,0.032453717370724486,2
0.003706563584432541,0.006788417827611845,0.8277033347512119,0.16180171363906606,2
0.00037801177305732186,0.002037518632572432,0.9045409844672205,0.09304343959711743,2
