target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
1,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
2,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00019956007724224618,0.001119508689444331,0.9830072186661282,0.01567371256718542
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
3,0.0008050891865299173,0.016181424014348397,0.7731158105934509,0.20989767620567082
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0016504336615410765,0.1246430263494564,0.2770869576261984,0.596619582362804
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00011227886727814302,0.004220036198375032,0.9154353548200824,0.08023233011426462
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0016750756712974808,0.1297102486234835,0.2603713801219173,0.6082432955833015
3,0.0012502927263853335,0.12012619681368489,0.26715576017823317,0.6114677502816964
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
1,0.08888481713160706,0.6598340597668435,0.011480681530965238,0.2398004415705841
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
1,0.07673282068004049,0.6536928956749475,0.015018145044204491,0.25455613860080756
3,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
0,0.5487928414013723,0.3932856944196622,0.005697497211016642,0.05222396696794878
0,0.5294958674348934,0.41007017727135947,0.005634788947187615,0.054799166346559285
2,0.0007558947924305236,0.012596429251310744,0.8105209087873179,0.17612676716894088
1,0.5335708239434782,0.40581380956089885,0.005734949203597871,0.05488041729202483
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
0,0.722131653882893,0.2655158913154156,0.0014589566092361196,0.010893498192455234
3,0.07843771128573039,0.6556750657310114,0.012087187532345611,0.2538000354509125
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008798130017800213,0.013219328872379374,0.8116735806897892,0.17422727743605126
0,0.5123413817408393,0.4232104489107152,0.006190426617258807,0.05825774273118644
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
1,0.0043998494696746385,0.1911037150291611,0.18317834893317442,0.6213180865679896
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0002932724091727843,0.004619558675489769,0.9078764165070181,0.08721075240831948
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0,0.030174524393486817,0.5438038693392442,0.4260216062672689
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.00117461649034625,0.12672017065369545,0.2706688986437736,0.6014363142121847
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.0012333588467738031,0.11826775328051087,0.2903813569993447,0.5901175308733705
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
0,0.744442825838677,0.2431327388679355,0.0013311599057395144,0.011093275387647917
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.004188446781047717,0.17906498958666686,0.18487832442432764,0.6318682392079575
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.4633105878797105,0.4646488028647658,0.007655928343519507,0.06438468091200408
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.0016018563648307518,0.12966530074639065,0.2580269764606009,0.6107058664281775
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.11260418611922268,0.6584238100167036,0.009441623149994803,0.21953038071407882
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.004303332936240984,0.18967480820852295,0.19928017015722424,0.6067416886980117
2,0.0,0.023624564463217312,0.6385566377371118,0.3378187977996707
3,0.0,0.024954484972396777,0.6265190597965687,0.34852645523103437
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
3,0.0011500499885244166,0.11526852859872214,0.29185542899732664,0.5917259924154267
3,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
3,0.0026063922790905154,0.15655251622009875,0.22689963048857095,0.6139414610122396
3,0.0043998494696746385,0.1911037150291611,0.18317834893317442,0.6213180865679896
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.08737867752996727,0.6506982850064588,0.011182746749218543,0.2507402907143553
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
1,0.07608475909571287,0.6467591004960387,0.011869949478279686,0.26528619092996875
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.003980144656749799,0.187147945149595,0.20572518977807605,0.603146720415579
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
3,0.0036443195704120813,0.16678717648704866,0.2049429707882706,0.6246255331542684
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
3,0.004038108112480596,0.17209640792518913,0.1951734712384965,0.6286920127238335
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.0017712094752867886,0.1326729936445015,0.27744382265126716,0.5881119742289445
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.08791600926834901,0.6460633447446346,0.012183488027938508,0.25383715795907785
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.024254383433495667,0.3463142151794337,0.26779961898244925,0.3616317824046213
2,0.0002565856246875017,0.0012811442441668045,0.9823976827541604,0.01606458737698541
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.0011500499885244166,0.11526852859872214,0.29185542899732664,0.5917259924154267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0012967431912225295,0.11893371058196428,0.2779524273856044,0.6018171188412087
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
3,0.0015901571930366112,0.12883739031226116,0.26447455619078303,0.605097896303919
3,0.0012333588467738031,0.11826775328051087,0.2903813569993447,0.5901175308733705
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.0002565856246875017,0.0010070214371492607,0.9855748422327179,0.013161550705445448
2,0.0,0.023551127341657496,0.6463250701094915,0.33012380254885093
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
3,0.003982197884302301,0.175086912415398,0.20000735587336796,0.6209235338269316
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
3,0.004373597839906752,0.18816285912570038,0.20252303050833928,0.6049405125260534
3,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
0,0.46653329977555336,0.45925337233251895,0.007685116166740431,0.06652821172518707
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
3,0.004261666087514446,0.1791099374637597,0.18722272808564405,0.6294056683630815
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.0,0.021418909849714205,0.7009932233753076,0.27758786677497815
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
1,0.5303854473935853,0.40949802771881394,0.005657212885189911,0.05445931200241073
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.0,0.019249674006321996,0.7023242187536153,0.2784261072400625
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.0040304603051514575,0.1747290894554577,0.19001209014087933,0.6312283600985112
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.0008316313071920498,0.010605512091619177,0.8381830942151264,0.1503797623860624
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
