prediction,target
15212.974131483992,12475.65
16846.681929589373,19289.05
21011.33248075888,22957.55
184223.9481780795,190341.15
18599.115614640865,17819.65
42617.94631472286,49370.9
53074.287151893695,53253.55
91996.10664331101,71587.35
9534.493509940728,10823.95
41373.792369198156,37752.4
29669.784352272305,28400.53
45461.14718709851,44398.5
220966.61276756748,313327.25
48409.1333082289,53781.65
50886.72355619779,58815.3
52901.34512598391,56201.6
20742.522384315664,22897.35
37999.770377730965,35381.25
75075.76339926923,79771.45
46801.88424004188,52591.05
101208.74360655375,94950.55
78292.7020679265,73032.05
28445.361455535418,29856.2
34526.879545636555,18789.9
53678.46798664155,67829.25
40115.34188640399,42436.5
63999.275835882385,52084.8
32955.94808010211,30998.9
20276.152906989195,24498.7
57767.1328093293,55008.5
12857.666882843907,14208.5
27180.464214350417,27751.75
16180.654097284114,14803.05
16090.426371915117,17342.7
45707.04574791373,42723.55
9586.329380148345,8425.0
90678.41220628556,107614.45
11132.063534726101,14217.65
50972.056425920935,50626.5
68339.14965916786,74762.75
55814.25358779797,71019.65
45683.6476651863,48196.4
37986.81933278775,28876.6
39530.81282204592,41093.65
36253.71274633645,36420.55
21024.43022214417,23465.35
61220.67099786429,82194.8
8167.64705649166,7712.5
70896.7801929265,65841.88
11317.277057117422,11566.49
23221.212962269266,24425.17
49535.29611807992,39285.86
47416.7907002891,42255.33
52911.69781085865,44145.08
24326.08283667483,24062.93
121815.73621899329,114402.36
37797.31536523321,44083.47
25789.41261899159,26191.44
130977.51386789637,100744.97
138239.23686409128,138015.01
40698.85261648991,43123.12
39470.87387161043,39041.15
15727.644732305445,19488.09
44565.54639125968,44202.18
47164.02434064442,46144.35
58169.552862627665,60811.63
11665.124809135456,10595.41
392994.2407120932,680561.47
129927.9473739687,136326.51
13327.949725730892,15538.6
38142.44039571595,33762.02
32053.112013352493,31010.24
118926.2964827985,141665.87
25659.829590165413,24869.69
28922.36889180047,30351.15
30245.49263276229,28545.29
13587.584385740856,10712.69
68730.9823631292,72199.36
43848.75956014659,40195.76
29147.42524008196,27318.21
22958.61847232664,25865.74
18426.00282798701,23624.56
23639.46651995439,20859.49
7134.5691140265435,6385.44
238982.97003165935,192641.0
8364.43248720613,9140.59
14107.304816874423,12908.68
28030.437363552563,26313.33
40870.86993762282,30197.73
18735.707656982227,16702.93
14179.146284575301,12052.93
153138.66900078102,98365.3
6920.164129698831,6445.27
126020.0537103832,88292.71
10483.317856949874,8218.3
21010.267820722147,20605.85
9697.050906088241,7725.31
29667.658434495923,23150.17
57265.546912954844,45401.38
45497.5447564013,45102.05
47731.81562788802,44565.79
17374.500892404958,20384.4
17644.22435791941,18414.79
21987.18833594304,22100.27
7417.710735578432,6385.44
14473.42547031962,13063.69
5110.766832505381,4285.44
80074.21741973978,84773.63
133107.99169079438,112730.92
9350.529507988165,8605.67
15215.110665098957,12298.54
15403.662622657055,13779.88
28278.478380893055,26096.58
16214.801737833866,13823.34
76300.65629302885,79612.96
14654.786475177902,11958.96
9413.485272238258,6861.51
13592.559960609224,10925.17
132859.45109641337,106660.26
32079.770787805446,25614.13
38445.97242033247,34242.57
140151.19714403662,97273.62
12172.43790722641,12265.5
10716.342499567065,9720.14
21369.989152615588,16326.92
9225.768387673575,8020.74
16355.105760313358,13520.83
44697.63773959929,34544.65
10683.480880621146,9460.1
14840.731226008003,16428.85
45518.630030829205,38684.22
31208.88802321466,24707.7
15068.917026306784,14405.77
34155.55187035475,27033.56
15810.385196602048,15738.83
6838.552136363641,6402.99
42165.60298161162,41018.25
8547.934748448872,5932.0
58054.20657548173,48572.9
4263.807649098953,6354.0
21195.745174518204,17395.75
8216.71533624387,8047.0
27522.842313133286,20535.0
25578.315073868067,15597.0
10237.230727885119,9807.0
12914.836061220143,14713.0
10600.121877331647,12005.0
13598.697772960519,13630.0
5423.824632377911,3740.0
9554.156763912737,9672.0
39866.19572961323,28435.81
17596.757403895353,14691.56
24725.367527499922,31175.0
23054.976581648425,27044.0
26301.847934732028,19101.95
10441.04834515606,10309.0
26414.662199393486,25628.0
21838.468188942512,15180.29
10954.738846438795,11718.0
24724.906645004357,32029.0
107774.87396983728,61024.65
10211.513573628743,12053.0
4532.143393349153,4123.0
40375.34683316158,33175.64
8003.064284609429,9007.0
4072.176201605768,2880.0
7854.938849780379,6914.0
21526.325394228865,26205.0
12454.575640971709,11511.0
11747.042400078057,12993.0
13389.877325051037,15203.0
13060.070503935693,12223.0
42955.7009912933,56887.38
3858.549492187923,2340.0
6494.42755155811,3805.0
22473.44030178103,14867.0
7711.578213686589,8769.0
11583.99569235879,11560.0
18112.881586525913,18789.0
4545.791386582743,3519.0
68362.75852544357,62960.25
40518.73567610067,39498.4
12119.200728745407,14003.0
16342.673934546241,16508.0
17052.51072340928,17337.0
32302.59698983965,35323.04
20740.25818757253,17632.3
17520.05990972144,14119.0
9513.200209784929,10561.0
14970.940377737055,17216.0
4809.818872610439,3774.0
42943.285631929946,38343.0
41286.39473277262,32444.0
6399.164876071448,4662.0
18947.834401415977,21516.0
8488.175992714494,8578.0
20610.347715727876,14128.0
26926.42891038382,25757.0
35995.30297271613,45951.0
35108.97117804183,36073.0
19088.194950533874,20110.0
17745.829022106966,15646.0
21001.531766735257,21605.0
28263.289730205142,24869.0
21948.827704279105,22812.0
25738.06005014762,20381.0
16825.44836344558,16791.0
42569.467609060324,38051.0
20381.628716437175,14944.76
17356.81422821629,16920.0
20990.126876943814,14876.0
39672.916655608715,35428.0
50434.44032697134,40381.0
10619.35757774901,9723.0
3658.5059099469267,4236.0
13595.132628778447,11235.0
51984.98324013867,44599.0
33818.629645408815,23183.0
14693.763774522424,16555.0
23471.994032092218,25875.0
11529.67396192149,8586.0
18413.59077940079,20257.0
20770.310807534468,20750.0
48970.25361393055,43889.0
75996.94943380712,54527.0
12857.91562698763,12336.0
33920.30648601566,33136.99
63576.23664166479,68048.84
59874.039495843186,76796.99
143963.21841026185,162501.14
95549.9320608441,111637.76
24898.55030539392,33619.87
96615.30699150871,114854.4
15530.977879944194,18950.18
42494.7491308421,39918.14
49559.61407271956,57937.32
474052.1712037392,534942.04
122556.34336568411,157416.52
45926.67608564944,54165.36
36972.54517802339,35050.16
148016.93251984264,136507.17
32243.523292727827,29384.2
21844.300408352978,29365.0
41612.428258869186,50212.88
20186.08949603809,21837.7
24283.119485303963,25410.62
30503.60909088335,28492.27
33943.605289037354,33230.1
49918.53730232193,50446.88
50806.60014130993,55467.23
35953.20826953846,28658.9
167567.0553424753,180450.73
26001.5513094616,28564.27
36126.87584279615,38349.88
20039.698666921915,25366.84
43242.84482196171,50764.03
127822.46039984445,111844.6
19974.697346613728,22156.3
26849.38870831175,32482.01
52922.336314774584,58410.7
25347.31217139673,30026.9
16693.786734936177,19130.0
26596.940312717263,35434.38
8786.101877948768,13945.36
22113.039680296737,25596.0
19131.381694969212,21101.82
41717.00106429523,44126.0
169283.33217487298,209695.13
43393.54759552622,50856.8
21564.671341603247,32221.4
430994.6931397376,599061.79
36991.750849562915,49794.71
47565.496509301454,39891.7
49482.22790810137,53680.0
21311.923721652573,29917.41
27559.02991113451,29955.38
93654.63440831503,124199.72
37733.26545477346,39416.84
25970.505355454618,35428.82
20358.7742128411,31061.64
27111.41948721361,35669.02
72630.62335581724,69967.4
78563.20519292649,80584.58
19990.357308501298,21043.2
11900.38499664596,14137.0
50940.93221422254,59195.02
44501.664075440196,44938.51
82102.60961696978,88633.24
44875.462420419084,54080.87
16784.335118153373,19934.36
16566.851987217433,19044.0
20304.152989487262,30758.47
33304.752916584446,41015.92
52509.30509151396,57238.0
47992.014669311124,54639.27
21848.228532849716,22741.24
19371.69818318023,21147.27
15245.127956878534,22166.0
20494.992643046266,21263.49
37848.79460904666,62872.0
22461.632605105624,21111.27
8236.90185242251,6130.55
21398.169363128116,21509.16
21445.599677519123,21071.0
61800.57877098762,87095.66
174830.80402979566,206066.51
40243.650178860196,52882.94
30354.459910029545,38705.88
31241.59550078502,36757.28
31200.26686725187,28260.4
74297.92399677525,89051.8
52018.96724772252,67718.98
20070.481827555835,21948.2
21201.346654949302,31628.54
50703.835010853654,59899.3
17458.990982614603,18631.0
23132.162377358327,21364.3
86105.66717220169,100157.87
85262.4645679265,99732.26
28097.53772713279,34284.96
20526.276575792803,22909.41
31335.75150481768,39085.34
23075.817589350394,20642.82
14755.179990715076,17454.6
157050.30594925894,163845.0
50510.67397661003,54624.0
41904.57218179437,60461.0
51154.207671007105,68907.0
37392.52205343354,43642.0
56825.00980107168,72154.0
15815.619366162005,18528.0
23285.233722250097,25723.76
57628.62557565083,79967.22
121246.46088599236,132959.81
27237.577929750074,40221.0
31196.525779965286,37274.09
14706.203093686418,17297.0
35714.96671961096,40225.0
23723.71026695308,36942.0
10175.674851722742,12673.0
24301.02008188965,29084.0
15091.895509364145,13215.32
19155.97732665766,13726.05
17062.118055554085,14110.85
7396.87768497229,6103.59
16636.859370754064,13746.94
12466.610851133939,11519.03
17116.502902308774,14149.97
33165.58883233867,31702.27
6300.5527845210845,6665.81
234466.76111007467,245888.39
58878.21361636989,46777.49
27837.885637008898,25016.59
10915.205632507012,9611.13
8980.989945552783,6909.54
10204.797215000852,8652.93
22567.292468313986,16286.65
21809.926080775105,18293.9
9906.881334594302,8374.1
9341.488621083767,7480.75
65435.07341757145,49694.52
14897.431066300565,14141.95
5566.984561866179,4691.42
29714.0319668761,25407.84
109021.06833568723,99655.09
22254.709615170686,18855.85
22561.51490095839,17202.04
15761.524775399821,18254.58
54444.13609317168,46755.78
5661.950878098856,4691.42
20775.059986844524,15537.2
269400.5248228406,276094.06
38003.34403185325,41297.42
6630.34636672471,6138.65
5293.1851933943835,5769.25
23337.654718868307,26788.88
15058.468892968109,13434.08
17270.58312786392,17925.47
23515.220775170357,17394.66
10288.412168515364,7064.6
28985.28805500759,18166.06
13369.84556473551,12965.93
74327.04536690362,74152.83
7268.44221093533,6204.14
19860.678808030207,19520.17
21036.063696543428,21178.38
6801.78035373336,8765.46
7663.712587518853,8662.15
7829.169627998283,8732.15
7763.947993566917,8812.01
19961.399682224517,21174.38
10492.864591808646,13002.01
47624.89543424755,44141.95
7347.065077428468,8642.29
12871.225297123643,18044.73
7601.75663396852,8861.16
11029.192715103103,12810.0
22445.576608690644,18271.08
18292.675538727122,17369.31
67031.93368780815,68630.0
61349.95176963636,72334.94
21774.319388755448,17999.01
9123.894713147438,6391.0
14128.707310299016,13244.32
15689.265896646833,14498.0
31320.77451071905,25817.4
117814.43754213813,109568.76
25560.202426934335,25504.97
16901.835917518027,10855.86
55636.6688877807,49316.48
29670.17720146622,30243.76
27724.478031216444,30120.0
19632.52948338266,19274.21
15686.77599188745,15153.0
22607.58138519269,26478.38
76399.05681660418,74947.0
26333.75313326164,25894.31
105302.97813731761,86894.25
15463.726983494882,13940.86
24172.81100006676,22316.81
24513.856192017534,16590.9
18971.947041008883,15374.0
45392.61050807455,47622.83
112049.3955178846,119711.02
29492.29935153695,26696.8
33929.9435952771,31855.6
35959.23672541421,37970.63
77915.25718772935,81472.01
48289.78696198947,39930.61
17720.31128191071,16508.09
36643.50054404613,33779.5
19723.643687873984,19225.28
51425.39929919567,51962.92
52856.46546114783,29283.98
36298.75537633187,35201.38
19786.004102149316,18390.28
26114.23141273676,29925.94
14399.674021907747,11797.55
29718.423237077677,16193.12
49148.04370083422,38772.11
215535.13769302526,193918.78
22917.18017901884,22478.55
62289.67526693947,53750.0
30878.566291757095,32453.0
45910.54212357896,48283.0
22527.053636873276,19016.0
24014.524480259603,25872.99
19150.077145660136,19533.12
48071.661560183624,49002.89
60792.735303834335,53003.11
14848.638804009988,14838.0
24060.068456908026,23774.4
15423.143861802451,11271.6
51943.8507387218,52589.75
30638.73152061902,30810.75
15935.65820304756,14448.0
18491.139412254724,20647.79
15409.246052091286,14908.24
53682.2450403927,64045.32
14652.387850290761,14398.0
53186.22548748953,47372.82
81573.42621985325,48492.56
67799.37989806852,62919.56
19585.019999181874,23781.62
51039.343755088375,42835.15
23554.8760861955,20460.7
10059.198049603767,13120.85
31234.618171860242,37558.73
10317.632566022881,12320.81
33280.78517833526,33804.84
53220.81610274814,54256.72
12942.946583465706,16873.38
30396.801627535584,33017.46
20396.79490149488,27087.77
14842.160521587724,15670.23
21651.48506224538,23844.1
9905.86924694002,14267.66
6934.601697428339,9372.57
19599.528915451614,20757.11
6402.449135073614,9921.57
20891.417507858092,22693.65
26614.063325743533,31482.65
29142.796762655402,26422.37
14955.540911818835,20426.84
174649.19980665477,190592.42
18872.43952326531,18570.68
9640.186719052901,14267.66
7011.779310181488,9922.57
22355.794295640102,24167.32
41480.79674678883,41092.47
31013.041296299565,32697.33
22488.742579980848,25065.4
63329.16202022346,60918.87
62182.87979805111,69593.47
58538.57173195706,70783.44
22021.59321784511,28689.0
26841.403617753997,29683.43
23644.45814342584,21234.78
8016.501043775238,10269.17
16906.44541392599,18471.01
41862.88045035183,44285.92
40269.10972904471,47072.28
64234.912009316125,74341.07
12059.753645277797,15322.56
26497.919671374228,14503.69
11994.862361473486,13649.39
31416.424675607403,22006.66
48214.06094381919,39851.33
16901.18174478466,11833.02
16188.693235428631,12812.28
24014.293353183006,14742.07
6141.848048459807,5600.13
28395.57944343264,23661.37
20794.199193731492,13626.9
10278.220260569684,6645.13
16689.804007653893,13012.65
46334.7914706865,41954.7
9461.573146922845,9120.36
17787.09636609068,11264.75
16306.268890188923,11730.72
37463.79473588737,32565.91
23474.5000492109,19974.18
12170.251446209384,10994.76
53557.00492369261,38437.38
13995.061339447784,10634.76
11989.740444365718,11751.35
11291.38707478837,7030.37
20964.303382787526,14088.79
24162.307562680275,25970.88
59944.80534907498,61059.9
20705.731442893717,12539.64
11075.968612080807,8355.19
20304.108464320983,20472.08
38143.36625155946,28363.91
3928.1720556573173,4677.18
11685.92913564026,15093.47
8248.358891151509,9587.47
26258.546021910744,23943.04
17613.53892101845,29650.38
21986.78759907774,21371.12
12206.103856485566,14402.58
66062.60930930577,89693.86
21548.277994301337,21041.27
24618.503696910488,27548.89
7181.1637593900905,8695.09
9780.912916731791,13272.26
25907.492089450727,27287.33
10543.768641228944,14380.83
14796.966878948147,13019.7
18700.385892008795,19250.88
36819.518122273665,47585.12
15342.50422822918,14033.61
24749.010738361736,20515.74
75237.3352070452,85770.34
51915.96231654094,62126.48
35300.556700522975,35884.54
26268.664867628988,26563.71
10754.673697938266,13096.55
13831.164278871516,12025.57
62912.46516736764,70458.26
70757.60979087981,74145.01
15707.504874288741,17123.79
5399.153576804243,5139.59
21951.956785934446,22970.97
18521.375599187682,26100.64
15730.133349389755,15519.31
27413.27645128361,27858.25
20250.11826025013,19862.57
10846.200959761245,9393.93
14088.282505259307,19432.16
39704.23338694479,41280.86
14920.860836031334,20034.97
13714.596869550931,14380.84
9996.483730822794,7674.39
18351.281002130916,18775.52
23934.80596626455,27110.86
19274.563608278768,25205.07
9252.180158868705,7231.52
13633.70260746554,12262.04
14863.826589884362,19708.85
19932.579332639598,23709.36
16882.33289113994,19112.1
30690.507255760294,28548.35
25728.333930228535,18439.63
48118.155833357916,62725.8
9832.719060606423,8727.64
86136.06485211822,83310.81
16281.684546673001,19257.44
22044.035996206872,37721.24
24457.62255167763,25947.66
252788.39610958146,140814.29
17561.185550305945,13377.1
83337.10427147537,93584.94
39276.17219685315,42136.51
86738.72081792649,116871.23
14266.137955185583,9074.61
60246.17955970145,65612.99
69985.88019292649,68026.77
25230.84028933819,24607.73
9189.609246123071,7674.77
12409.234339940751,15765.07
83631.35482023613,88329.09
55026.98394825277,68910.97
11324.585945683084,8629.5
76581.67706792649,86986.47
11143.16754790938,11407.75
58188.28873803746,62996.27
14149.694208564944,14264.93
15244.369728628915,18929.32
40819.633009552424,46261.33
23879.28833825271,26437.49
53390.598950865235,69559.37
14925.168956534133,14788.66
28845.81053773828,29556.98
85208.51395444074,108116.53
30504.91005171592,29799.09
14850.154291888935,15657.33
23646.323288777716,23527.16
19206.59983139828,21878.7
17851.212108926484,18673.83
52987.091925969675,62254.68
18961.98784680146,25730.65
18337.87306999929,22020.25
19961.53644742644,30178.51
51278.615000751495,56614.43
43371.10316676785,53988.27
12261.57408051997,9938.86
41570.08529195388,48157.96
13511.14718110346,13851.76
35073.32949442002,36086.24
16634.96657915175,19081.53
50156.80871242122,49211.35
26183.820113683316,35863.43
19080.82090761552,22796.52
25087.030596790824,29563.45
14888.613476174574,16536.53
12926.793136283188,13634.02
15533.980949879002,19735.97
91923.07704698412,93543.68
18226.572995784212,18035.79
25850.18062734992,34863.48
19732.193765255437,24815.73
25454.993847775826,28179.39
47837.8599797979,57982.74
80625.94269292649,111726.84
17478.33561850485,19891.54
5947.468252489187,5094.14
59040.29395552345,64449.26
3801.3489235359593,2759.44
12090.236974472184,11516.66
9198.294622416404,5724.69
15653.426444245579,15454.42
24409.224888426223,31705.78
11201.961286558362,15854.3
33666.50448185215,42130.79
3439.7142937246253,2797.14
76731.2145679265,79444.13
17099.321650354606,20475.23
47658.15719267959,47453.28
81002.34894292649,95881.33
25137.060042178913,28549.0
72719.88869206017,90055.71
21861.8364177783,25187.89
20817.840053325333,26808.91
16226.830882691651,14443.61
65313.59788315557,67225.94
21708.49099304474,22885.12
14267.698033123324,14629.15
53008.13794473009,68817.32
101982.96768317188,118601.89
13438.899949781135,13392.39
13886.311211752129,14205.3
51298.82253494243,41112.03
48810.110969037174,56053.54
97207.28224202903,103277.55
10323.25094069952,9692.36
51821.13782434295,61258.78
25280.42965089527,32727.98
17630.601456362307,16159.44
15132.961811987927,14460.76
84356.43181998827,77713.26
17909.733543646435,23784.36
14584.035046551737,20860.0
26090.760786381223,30082.0
18072.52863690524,14221.0
561376.3074181337,674471.83
10432.331431208959,5695.0
27340.04635576611,26774.36
11221.519722596258,11859.0
11108.599704460776,11411.9
40513.44702918457,31147.03
10151.461395274859,9973.9
22120.454522991207,25787.69
436599.5594844357,453784.55
54072.82311368411,68581.9
551155.9932196036,778208.4
62318.68771489027,40727.88
10442.276637025356,11169.9
10865.68529019046,10575.9
177075.54025416198,174144.82
50679.95354915893,34918.0
349960.82855486276,508218.57
69861.48644292649,66976.05
21765.54391894052,23564.9
347557.050397598,364565.29
9732.322970247904,10406.9
173913.90646974038,114565.0
30692.259222769808,31242.8
9884.391519220548,9973.9
87712.11244466266,81673.44
13733.558981444125,14333.9
10598.181545987041,9973.9
14371.44288492246,14333.9
30511.263168086112,30593.0
37659.00823147752,28100.0
26736.66523205724,21319.18
77928.00547401507,67572.24
33531.73170503199,20545.09
29966.59294832716,32352.72
13926.474086251375,14333.9
380272.3782696305,296461.76
65494.58223903134,45794.45
7770.467613576958,5092.0
196998.11154919458,239218.48
32833.45862831175,37472.24
30665.941595374305,27562.51
12492.30339022876,15261.98
51768.136907481225,39938.62
25810.362429094745,27156.0
32430.28973558064,30105.61
46614.10731028136,41079.67
53879.50484728171,46410.76
32401.283969166623,27166.49
139108.41045526316,152031.38
17168.13354053681,13939.65
33754.59024270506,28366.78
21918.722137708002,20396.75
29198.226509693544,27717.03
22667.363112080937,30142.53
186103.37593537263,121571.07
23072.207874455005,24338.73
53195.09956401752,46096.35
36826.53740220432,31463.26
75123.68849660081,68019.02
3818.387830751099,3265.77
30577.480973894948,28328.9
32274.25765956885,29973.69
244642.9803179455,233089.26
16131.432308522702,14195.07
32039.712868420444,33334.81
35074.37129033161,34966.86
10944.664019778731,17007.37
54121.52784778306,47403.8
36822.46254050331,30403.2
60710.760872757644,51819.02
27923.163469805393,23700.7
65216.95542611077,61788.99
108907.17363515406,113046.79
75814.75206792649,71413.25
24720.69131575952,21311.43
22297.643428188712,22282.07
14047.615846588538,13623.96
20085.701465717557,17090.83
14572.444547069788,9961.19
41018.86539867733,32220.56
297006.8078147562,234737.48
14671.083984204504,12296.39
32201.721094001066,33081.11
9254.631892673196,7752.0
132497.3644971481,131899.4
114708.97564885199,94672.45
31048.424531720917,33849.57
21501.204515544676,18049.63
38359.681185590875,40463.19
8014.501447972982,8644.59
25207.749910516715,22132.09
19021.20554893504,18532.9
29316.939948956122,21370.71
4243.936295495848,3184.59
12843.442242894835,12336.59
7429.40337636341,8718.81
16477.131065018533,22550.78
113454.60021607946,104437.36
73507.55206792649,72140.84
17672.06221201598,15662.94
12256.196971058345,10583.61
88803.0711424497,111326.39
39673.495587831,47051.75
28736.517578724386,21329.58
37052.87497419327,31225.6
24140.106484058568,20849.27
31888.360470471496,28507.7
22330.675365162486,20643.95
21948.87273216099,25894.87
41584.87935455963,44749.92
8019.152863722664,5078.0
28247.072272822475,34164.93
30118.156730308623,29474.63
19385.744234476315,24377.1
150531.6417479895,107255.52
92501.21772045674,96786.38
30505.02624234568,34262.72
604986.8629175226,560339.39
110182.20201240838,122257.82
22805.831214048038,25659.57
30151.397946036748,34611.54
6361.278379534026,6199.81
9511.522001243622,8985.81
24226.943033200194,30987.36
53413.955021608075,43642.49
61652.842157563275,64361.54
25448.456184345596,30031.94
42058.56546166322,39450.64
14533.466163139474,16989.88
41162.815139359096,40027.12
416276.40731653,312978.44
33033.91355162,24580.31
19296.10613917288,20852.78
75394.96578775624,82804.96
85194.85912155831,92616.53
18335.35995524859,15834.42
19361.67433570738,18471.42
60805.392252871345,60352.08
58005.232608259175,59739.99
24032.76792755634,23626.06
29771.399595210863,23694.52
7236.200478147168,5036.0
22142.129612012886,18183.73
167358.82046006643,139466.94
7436.628919791622,7600.73
80595.38692619148,87382.14
60144.982106757,63509.1
68470.50757926199,59744.54
10014.00206216115,7151.08
38855.28518175847,35816.3
12030.526767571359,8534.0
76941.5297549785,62328.5
12007.831623514636,9993.9
34182.79692444713,33112.5
13971.58270549861,11805.0
51826.21908087053,37605.34
81424.51696056136,87192.0
94671.57255139879,82852.0
54637.21565770333,65264.1
42157.36900177056,35687.81
17789.090304759535,16458.45
341087.64147618023,314519.53
100364.54049997618,101377.33
81113.6483737303,92918.14
55926.816358020995,47938.06
146813.61010284192,152216.85
5998.369063316134,4898.0
67911.46304543506,66586.58
8890.842103341209,6072.86
54137.32442854929,69054.4
282565.2278994691,247526.72
65420.5257441975,76966.2
14605.74380789416,15885.2
86970.85679208158,103188.41
43209.30676564934,52397.63
6073.576100243431,4898.0
14867.488597679203,18500.99
55226.7737415411,38439.11
94910.46974429532,104561.85
49838.029487711974,58145.52
6540.762975634594,5590.09
38993.603880353054,32423.11
28516.78509975473,31875.07
153079.75070551835,111185.6
13988.457947552331,16155.13
15468.31697618221,16695.24
161775.18661753222,171328.87
50047.192109951626,44435.11
161222.01395521528,178294.88
18632.638969985506,20076.11
122989.8347513522,150155.6
6301.2248081588095,5131.09
238836.0962919478,186676.37
11527.626871371016,9654.09
71401.46236949373,82422.59
149238.05647930715,112456.49
7330.3551617541525,7390.09
66904.78263055897,75939.3
13660.11605025936,18886.33
28958.801115625927,31966.14
85453.97129142963,60355.39
28849.899418128876,28672.74
53522.75380134585,55079.5
41454.63416751328,45953.6
6475.333704862391,6067.21
19702.229291411604,17443.98
6710.562951279078,5567.21
44197.913887680115,39747.97
34914.73661169279,29028.6
48960.96077464697,63923.89
14473.592039227995,25441.6
20307.839591326036,19126.73
46507.23609050278,47450.96
15347.547636194173,14183.11
5745.3624377554925,5003.21
6076.249316823003,5180.21
57413.786869847274,64279.05
58471.31172172898,65254.13
14526.749036810876,12796.31
97325.61203671439,165316.11
194387.5164732492,130419.19
9191.64277016598,9272.05
10576.018876857092,7184.1
50975.65471708191,50203.15
27947.210490531685,31382.86
138381.45685082357,70228.79
16009.965518337562,19995.58
15965.826947500867,15340.15
43916.36312330867,45213.87
18995.680942879866,19041.14
6556.657945141424,5666.21
61389.841729689375,58250.73
9524.627992106196,8730.67
342816.99691246747,292632.15
19465.00895743222,18434.72
12305.298900984642,9627.36
15381.542301514604,12261.45
29788.315343332488,22671.39
128524.17321100773,131622.0
13871.570460105,11770.0
24588.885697310383,22423.09
14918.633776846418,13010.0
78761.16144292649,107355.0
44187.18929592069,46789.0
65520.193913129835,62731.0
387728.9633899884,443915.16
68195.27158617457,74232.0
65300.8074708138,70422.0
29574.44004423215,40184.0
30595.83206093293,32971.0
30801.524443071605,38589.0
6656.467324764839,6602.0
273121.9086472603,431504.91
78364.01112672474,81630.0
9896.647438359443,9022.0
14773.934244913025,15708.0
12572.290863235317,14084.0
37968.96126303508,56794.0
41229.98817740822,46527.0
19371.825937981543,17675.0
7257.942926190908,6866.0
18842.559252801882,18630.0
27087.86407410702,27287.0
27221.48680023483,27748.84
28236.036214871943,29176.0
20858.290878321615,23102.0
30938.68040631239,34124.0
31525.115919795142,26616.59
21487.112705560092,23480.11
31785.725411151427,24411.9
41681.499492797455,34280.0
23258.90087119491,17922.51
123958.36916576268,88225.88
109627.97491477938,88107.91
25614.50964381471,28229.7
80600.8695098757,58991.62
61320.8378583038,58904.07
19311.000601264044,21491.56
35215.5193219573,44025.47
19398.943976115308,25080.74
17139.902275051125,27549.0
9994.306460866976,19044.53
49777.46459781483,65707.98
23503.850231380748,31710.05
109483.23379055073,96056.79
11602.161730100965,17136.35
33508.73094276446,41245.71
6023.247773502909,7624.8
10826.70818403022,9685.31
15847.729252953271,9730.24
126814.91114179642,107073.87
8114.523746935821,9473.34
41554.559316377956,45452.02
6693.413959074469,7259.14
20880.258936465903,10635.3
63121.97611764404,65766.76
8631.334358597927,9319.46
42748.96725338681,44189.1
9013.244171849783,6406.81
11331.34810699255,10955.26
15309.104080716628,9546.46
14465.428940612002,9705.43
21953.26978349631,16597.37
48851.5099319023,53638.83
35880.09321214094,35268.75
58321.41588609113,51472.65
41244.89813474319,54747.2
35529.45650564642,36065.37
247987.24210827122,220213.13
26590.241121357707,24135.23
18023.843175968774,17922.39
147890.3891861274,127813.26
213023.78004746427,179716.61
31634.123120393826,32910.24
124544.87876956987,97875.44
28918.117828363836,33817.63
19132.171150589602,16988.02
23405.729488451965,16006.1
53273.98718925753,71059.28
32281.53374742223,39013.47
15816.829337879772,12897.26
128619.29509285174,142112.82
45040.68596262629,49022.67
189027.77372228276,199538.2
22768.7721550928,19007.55
311986.42559784494,360528.88
32736.79142556658,38077.91
13928.266565071675,12466.34
20208.11878018482,23387.15
16538.291488209863,32011.75
21357.953966925972,19644.49
26824.20623371696,29064.59
33407.26199348874,32618.38
22577.901913857455,30916.44
15782.609821992079,16420.89
56080.59036014961,65883.44
30625.93623077564,28275.96
25186.37722638752,24102.99
20193.34951640385,40639.95
31339.145373499243,30214.97
15349.51486072096,13446.5
17643.310546891553,18807.55
27321.59116564463,29851.81
12920.165020185392,8653.69
30237.317254655925,28101.17
47998.9906543541,51917.3
23250.612094876593,25164.36
51323.73684526121,54905.44
88178.6113569705,88619.66
26819.58586759991,17040.26
55390.622276075606,62254.76
36621.05945039917,44213.42
68997.8333261736,26421.4
24959.371499007466,15802.57
17952.004950836017,12333.19
26845.988150844652,19441.63
14869.968537807672,14034.87
83788.04546373652,46304.83
38707.05482013202,26404.67
25824.336023184795,18441.7
15052.855921642298,13849.55
25388.157520841858,11825.62
92900.20780272318,68393.53
23791.317041051647,21045.71
17427.345699574336,16055.8
61522.36887062299,29769.71
27086.223193985305,21394.81
21296.022604664788,15661.6
14311.140570747459,12724.81
20999.700761411215,19495.38
19174.913289437805,16277.13
43190.23756162172,48169.87
12456.326371595047,15573.43
51218.73711276215,34378.86
13951.609023831785,11015.34
16843.492463647122,16371.21
70327.0972192033,41664.48
12442.343871578252,6890.14
30425.32654847728,29190.73
12932.83420126455,9538.19
10977.524357780083,9509.94
125300.12029070148,137557.02
8658.831888793704,6564.79
110432.10884593225,97848.74
20451.111112697727,17639.79
20599.852593676038,17394.3
36634.6803130971,27969.75
19147.2234027261,13860.9
90528.29094578026,74319.19
23848.63908657968,18681.61
22809.86154118535,17582.82
