target,prediction
37752.4,51116.029408043236
28400.53,17388.593765218164
44398.5,51116.029408043236
313327.25,197628.51182341645
53781.65,51116.029408043236
58815.3,51116.029408043236
56201.6,51116.029408043236
22897.35,17388.593765218164
35381.25,51116.029408043236
79771.45,51116.029408043236
52591.05,51116.029408043236
94950.55,106610.90472327538
73032.05,106610.90472327538
29856.2,17388.593765218164
18789.9,17388.593765218164
67829.25,51116.029408043236
42436.5,51116.029408043236
52084.8,51116.029408043236
30998.9,17388.593765218164
24498.7,17388.593765218164
55008.5,51116.029408043236
14208.5,17388.593765218164
27751.75,17388.593765218164
14803.05,17388.593765218164
17342.7,17388.593765218164
42723.55,51116.029408043236
8425.0,17388.593765218164
107614.45,106610.90472327538
14217.65,17388.593765218164
50626.5,51116.029408043236
74762.75,51116.029408043236
71019.65,51116.029408043236
48196.4,51116.029408043236
28876.6,51116.029408043236
41093.65,51116.029408043236
36420.55,17388.593765218164
23465.35,17388.593765218164
82194.8,51116.029408043236
7712.5,17388.593765218164
65841.88,51116.029408043236
11566.49,17388.593765218164
24425.17,17388.593765218164
39285.86,51116.029408043236
42255.33,51116.029408043236
44145.08,51116.029408043236
24062.93,17388.593765218164
114402.36,106610.90472327538
44083.47,51116.029408043236
26191.44,17388.593765218164
100744.97,51116.029408043236
138015.01,106610.90472327538
43123.12,17388.593765218164
39041.15,17388.593765218164
19488.09,17388.593765218164
44202.18,51116.029408043236
46144.35,51116.029408043236
60811.63,51116.029408043236
10595.41,17388.593765218164
680561.47,429487.72831932787
136326.51,106610.90472327538
15538.6,17388.593765218164
33762.02,17388.593765218164
31010.24,17388.593765218164
141665.87,106610.90472327538
24869.69,17388.593765218164
30351.15,17388.593765218164
28545.29,17388.593765218164
10712.69,17388.593765218164
72199.36,51116.029408043236
40195.76,17388.593765218164
27318.21,17388.593765218164
25865.74,17388.593765218164
23624.56,17388.593765218164
20859.49,17388.593765218164
6385.44,17388.593765218164
192641.0,197628.51182341645
9140.59,17388.593765218164
12908.68,17388.593765218164
26313.33,51116.029408043236
30197.73,51116.029408043236
16702.93,17388.593765218164
12052.93,17388.593765218164
98365.3,106610.90472327538
6445.27,17388.593765218164
88292.71,106610.90472327538
8218.3,17388.593765218164
20605.85,17388.593765218164
7725.31,17388.593765218164
23150.17,17388.593765218164
45401.38,51116.029408043236
45102.05,51116.029408043236
44565.79,51116.029408043236
20384.4,17388.593765218164
18414.79,17388.593765218164
22100.27,17388.593765218164
6385.44,17388.593765218164
13063.69,17388.593765218164
4285.44,17388.593765218164
84773.63,106610.90472327538
112730.92,197628.51182341645
8605.67,17388.593765218164
12298.54,17388.593765218164
13779.88,17388.593765218164
26096.58,51116.029408043236
13823.34,17388.593765218164
79612.96,106610.90472327538
11958.96,17388.593765218164
6861.51,17388.593765218164
10925.17,17388.593765218164
106660.26,197628.51182341645
25614.13,51116.029408043236
34242.57,51116.029408043236
97273.62,106610.90472327538
12265.5,17388.593765218164
9720.14,17388.593765218164
16326.92,17388.593765218164
8020.74,17388.593765218164
13520.83,17388.593765218164
34544.65,51116.029408043236
9460.1,17388.593765218164
16428.85,17388.593765218164
38684.22,51116.029408043236
24707.7,51116.029408043236
14405.77,17388.593765218164
27033.56,51116.029408043236
15738.83,17388.593765218164
6402.99,17388.593765218164
41018.25,51116.029408043236
5932.0,17388.593765218164
48572.9,51116.029408043236
6354.0,17388.593765218164
17395.75,17388.593765218164
8047.0,17388.593765218164
20535.0,17388.593765218164
15597.0,17388.593765218164
9807.0,17388.593765218164
14713.0,17388.593765218164
12005.0,17388.593765218164
13630.0,17388.593765218164
3740.0,17388.593765218164
9672.0,17388.593765218164
28435.81,51116.029408043236
14691.56,17388.593765218164
31175.0,17388.593765218164
27044.0,17388.593765218164
19101.95,17388.593765218164
10309.0,17388.593765218164
25628.0,17388.593765218164
15180.29,17388.593765218164
11718.0,17388.593765218164
32029.0,17388.593765218164
61024.65,106610.90472327538
12053.0,17388.593765218164
4123.0,17388.593765218164
33175.64,51116.029408043236
9007.0,17388.593765218164
2880.0,17388.593765218164
6914.0,17388.593765218164
26205.0,17388.593765218164
11511.0,17388.593765218164
12993.0,17388.593765218164
15203.0,17388.593765218164
12223.0,17388.593765218164
56887.38,51116.029408043236
2340.0,17388.593765218164
3805.0,17388.593765218164
14867.0,17388.593765218164
8769.0,17388.593765218164
11560.0,17388.593765218164
18789.0,17388.593765218164
3519.0,17388.593765218164
62960.25,51116.029408043236
39498.4,51116.029408043236
14003.0,17388.593765218164
16508.0,17388.593765218164
17337.0,17388.593765218164
35323.04,51116.029408043236
17632.3,17388.593765218164
14119.0,17388.593765218164
10561.0,17388.593765218164
17216.0,17388.593765218164
3774.0,17388.593765218164
38343.0,51116.029408043236
32444.0,51116.029408043236
4662.0,17388.593765218164
21516.0,17388.593765218164
8578.0,17388.593765218164
14128.0,17388.593765218164
25757.0,17388.593765218164
45951.0,51116.029408043236
36073.0,51116.029408043236
20110.0,17388.593765218164
15646.0,17388.593765218164
21605.0,17388.593765218164
24869.0,17388.593765218164
22812.0,17388.593765218164
20381.0,17388.593765218164
16791.0,17388.593765218164
38051.0,51116.029408043236
14944.76,17388.593765218164
16920.0,17388.593765218164
14876.0,17388.593765218164
35428.0,51116.029408043236
40381.0,51116.029408043236
9723.0,17388.593765218164
4236.0,17388.593765218164
11235.0,17388.593765218164
44599.0,51116.029408043236
23183.0,17388.593765218164
16555.0,17388.593765218164
25875.0,17388.593765218164
8586.0,17388.593765218164
20257.0,17388.593765218164
20750.0,17388.593765218164
43889.0,51116.029408043236
54527.0,51116.029408043236
12336.0,17388.593765218164
33136.99,17388.593765218164
68048.84,51116.029408043236
76796.99,51116.029408043236
162501.14,106610.90472327538
111637.76,51116.029408043236
33619.87,17388.593765218164
114854.4,51116.029408043236
18950.18,17388.593765218164
39918.14,51116.029408043236
57937.32,17388.593765218164
534942.04,429487.72831932787
157416.52,106610.90472327538
54165.36,17388.593765218164
35050.16,51116.029408043236
136507.17,106610.90472327538
29384.2,17388.593765218164
29365.0,17388.593765218164
50212.88,17388.593765218164
21837.7,17388.593765218164
25410.62,17388.593765218164
28492.27,17388.593765218164
33230.1,17388.593765218164
50446.88,51116.029408043236
55467.23,51116.029408043236
28658.9,17388.593765218164
180450.73,106610.90472327538
28564.27,17388.593765218164
38349.88,17388.593765218164
25366.84,17388.593765218164
50764.03,17388.593765218164
111844.6,106610.90472327538
22156.3,17388.593765218164
32482.01,17388.593765218164
58410.7,51116.029408043236
30026.9,17388.593765218164
19130.0,17388.593765218164
35434.38,17388.593765218164
13945.36,17388.593765218164
25596.0,17388.593765218164
21101.82,17388.593765218164
44126.0,17388.593765218164
209695.13,106610.90472327538
50856.8,17388.593765218164
32221.4,17388.593765218164
599061.79,429487.72831932787
49794.71,17388.593765218164
39891.7,17388.593765218164
53680.0,17388.593765218164
29917.41,17388.593765218164
29955.38,17388.593765218164
124199.72,106610.90472327538
39416.84,17388.593765218164
35428.82,17388.593765218164
31061.64,17388.593765218164
35669.02,17388.593765218164
69967.4,51116.029408043236
80584.58,51116.029408043236
21043.2,17388.593765218164
14137.0,17388.593765218164
59195.02,51116.029408043236
44938.51,51116.029408043236
88633.24,51116.029408043236
54080.87,51116.029408043236
19934.36,17388.593765218164
19044.0,17388.593765218164
30758.47,17388.593765218164
41015.92,17388.593765218164
57238.0,51116.029408043236
54639.27,17388.593765218164
22741.24,17388.593765218164
21147.27,17388.593765218164
22166.0,17388.593765218164
21263.49,17388.593765218164
62872.0,17388.593765218164
21111.27,17388.593765218164
6130.55,17388.593765218164
21509.16,17388.593765218164
21071.0,17388.593765218164
87095.66,51116.029408043236
206066.51,106610.90472327538
52882.94,17388.593765218164
38705.88,17388.593765218164
36757.28,17388.593765218164
28260.4,17388.593765218164
89051.8,51116.029408043236
67718.98,51116.029408043236
21948.2,17388.593765218164
31628.54,17388.593765218164
59899.3,51116.029408043236
18631.0,17388.593765218164
21364.3,17388.593765218164
100157.87,51116.029408043236
99732.26,51116.029408043236
34284.96,17388.593765218164
22909.41,17388.593765218164
39085.34,17388.593765218164
20642.82,17388.593765218164
17454.6,17388.593765218164
163845.0,106610.90472327538
54624.0,17388.593765218164
60461.0,51116.029408043236
68907.0,51116.029408043236
43642.0,17388.593765218164
72154.0,51116.029408043236
18528.0,17388.593765218164
25723.76,17388.593765218164
79967.22,51116.029408043236
132959.81,51116.029408043236
40221.0,17388.593765218164
37274.09,17388.593765218164
17297.0,17388.593765218164
40225.0,17388.593765218164
36942.0,17388.593765218164
12673.0,17388.593765218164
29084.0,17388.593765218164
13215.32,17388.593765218164
13726.05,17388.593765218164
14110.85,17388.593765218164
6103.59,17388.593765218164
13746.94,17388.593765218164
11519.03,17388.593765218164
14149.97,17388.593765218164
31702.27,51116.029408043236
6665.81,17388.593765218164
245888.39,429487.72831932787
46777.49,51116.029408043236
25016.59,51116.029408043236
9611.13,17388.593765218164
6909.54,17388.593765218164
8652.93,17388.593765218164
16286.65,17388.593765218164
18293.9,17388.593765218164
8374.1,17388.593765218164
7480.75,17388.593765218164
49694.52,51116.029408043236
14141.95,17388.593765218164
4691.42,17388.593765218164
25407.84,51116.029408043236
99655.09,106610.90472327538
18855.85,17388.593765218164
17202.04,17388.593765218164
18254.58,17388.593765218164
46755.78,51116.029408043236
4691.42,17388.593765218164
15537.2,17388.593765218164
276094.06,429487.72831932787
41297.42,51116.029408043236
6138.65,17388.593765218164
5769.25,17388.593765218164
26788.88,17388.593765218164
13434.08,17388.593765218164
17925.47,17388.593765218164
17394.66,51116.029408043236
7064.6,17388.593765218164
18166.06,51116.029408043236
12965.93,17388.593765218164
74152.83,51116.029408043236
6204.14,17388.593765218164
19520.17,17388.593765218164
21178.38,17388.593765218164
8765.46,17388.593765218164
8662.15,17388.593765218164
8732.15,17388.593765218164
8812.01,17388.593765218164
21174.38,17388.593765218164
13002.01,17388.593765218164
44141.95,51116.029408043236
8642.29,17388.593765218164
18044.73,17388.593765218164
8861.16,17388.593765218164
12810.0,17388.593765218164
18271.08,17388.593765218164
17369.31,17388.593765218164
68630.0,51116.029408043236
72334.94,51116.029408043236
17999.01,17388.593765218164
6391.0,17388.593765218164
13244.32,17388.593765218164
14498.0,17388.593765218164
25817.4,17388.593765218164
109568.76,106610.90472327538
25504.97,17388.593765218164
10855.86,17388.593765218164
49316.48,51116.029408043236
30243.76,17388.593765218164
30120.0,17388.593765218164
19274.21,17388.593765218164
15153.0,17388.593765218164
26478.38,17388.593765218164
74947.0,51116.029408043236
25894.31,17388.593765218164
86894.25,106610.90472327538
13940.86,17388.593765218164
22316.81,17388.593765218164
16590.9,17388.593765218164
15374.0,17388.593765218164
47622.83,51116.029408043236
119711.02,106610.90472327538
26696.8,17388.593765218164
31855.6,17388.593765218164
37970.63,17388.593765218164
81472.01,51116.029408043236
39930.61,51116.029408043236
16508.09,17388.593765218164
33779.5,17388.593765218164
19225.28,17388.593765218164
51962.92,51116.029408043236
29283.98,51116.029408043236
35201.38,17388.593765218164
18390.28,17388.593765218164
29925.94,17388.593765218164
11797.55,17388.593765218164
16193.12,17388.593765218164
38772.11,51116.029408043236
193918.78,197628.51182341645
22478.55,17388.593765218164
53750.0,51116.029408043236
32453.0,17388.593765218164
48283.0,51116.029408043236
19016.0,17388.593765218164
25872.99,17388.593765218164
19533.12,17388.593765218164
49002.89,51116.029408043236
53003.11,51116.029408043236
14838.0,17388.593765218164
23774.4,17388.593765218164
11271.6,17388.593765218164
52589.75,51116.029408043236
30810.75,17388.593765218164
14448.0,17388.593765218164
20647.79,17388.593765218164
14908.24,17388.593765218164
64045.32,51116.029408043236
14398.0,17388.593765218164
47372.82,51116.029408043236
48492.56,106610.90472327538
62919.56,51116.029408043236
23781.62,17388.593765218164
42835.15,51116.029408043236
20460.7,17388.593765218164
13120.85,17388.593765218164
37558.73,17388.593765218164
12320.81,17388.593765218164
33804.84,17388.593765218164
54256.72,51116.029408043236
16873.38,17388.593765218164
33017.46,51116.029408043236
27087.77,17388.593765218164
15670.23,17388.593765218164
23844.1,17388.593765218164
14267.66,17388.593765218164
9372.57,17388.593765218164
20757.11,17388.593765218164
9921.57,17388.593765218164
22693.65,17388.593765218164
31482.65,17388.593765218164
26422.37,17388.593765218164
20426.84,17388.593765218164
190592.42,197628.51182341645
18570.68,17388.593765218164
14267.66,17388.593765218164
9922.57,17388.593765218164
24167.32,17388.593765218164
41092.47,51116.029408043236
32697.33,17388.593765218164
25065.4,17388.593765218164
60918.87,51116.029408043236
69593.47,51116.029408043236
70783.44,51116.029408043236
28689.0,17388.593765218164
29683.43,17388.593765218164
21234.78,17388.593765218164
10269.17,17388.593765218164
18471.01,17388.593765218164
44285.92,51116.029408043236
47072.28,51116.029408043236
74341.07,51116.029408043236
15322.56,17388.593765218164
14503.69,17388.593765218164
13649.39,17388.593765218164
22006.66,17388.593765218164
39851.33,51116.029408043236
11833.02,17388.593765218164
12812.28,17388.593765218164
14742.07,17388.593765218164
5600.13,17388.593765218164
23661.37,17388.593765218164
13626.9,17388.593765218164
6645.13,17388.593765218164
13012.65,17388.593765218164
41954.7,51116.029408043236
9120.36,17388.593765218164
11264.75,17388.593765218164
11730.72,17388.593765218164
32565.91,51116.029408043236
19974.18,17388.593765218164
10994.76,17388.593765218164
38437.38,51116.029408043236
10634.76,17388.593765218164
11751.35,17388.593765218164
7030.37,17388.593765218164
14088.79,17388.593765218164
25970.88,17388.593765218164
61059.9,51116.029408043236
12539.64,17388.593765218164
8355.19,17388.593765218164
20472.08,17388.593765218164
28363.91,51116.029408043236
4677.18,17388.593765218164
15093.47,17388.593765218164
9587.47,17388.593765218164
23943.04,17388.593765218164
29650.38,17388.593765218164
21371.12,17388.593765218164
14402.58,17388.593765218164
89693.86,51116.029408043236
21041.27,17388.593765218164
27548.89,17388.593765218164
8695.09,17388.593765218164
13272.26,17388.593765218164
27287.33,17388.593765218164
14380.83,17388.593765218164
13019.7,17388.593765218164
19250.88,17388.593765218164
47585.12,51116.029408043236
14033.61,17388.593765218164
20515.74,17388.593765218164
85770.34,51116.029408043236
62126.48,51116.029408043236
35884.54,17388.593765218164
26563.71,17388.593765218164
13096.55,17388.593765218164
12025.57,17388.593765218164
70458.26,51116.029408043236
74145.01,51116.029408043236
17123.79,17388.593765218164
5139.59,17388.593765218164
22970.97,17388.593765218164
26100.64,17388.593765218164
15519.31,17388.593765218164
27858.25,17388.593765218164
19862.57,17388.593765218164
9393.93,17388.593765218164
19432.16,17388.593765218164
41280.86,51116.029408043236
20034.97,17388.593765218164
14380.84,17388.593765218164
7674.39,17388.593765218164
18775.52,17388.593765218164
27110.86,17388.593765218164
25205.07,17388.593765218164
7231.52,17388.593765218164
12262.04,17388.593765218164
19708.85,17388.593765218164
23709.36,17388.593765218164
19112.1,17388.593765218164
28548.35,17388.593765218164
18439.63,17388.593765218164
62725.8,51116.029408043236
8727.64,17388.593765218164
83310.81,51116.029408043236
19257.44,17388.593765218164
37721.24,17388.593765218164
25947.66,17388.593765218164
140814.29,429487.72831932787
13377.1,17388.593765218164
93584.94,106610.90472327538
42136.51,17388.593765218164
116871.23,106610.90472327538
9074.61,17388.593765218164
65612.99,51116.029408043236
68026.77,106610.90472327538
24607.73,17388.593765218164
7674.77,17388.593765218164
15765.07,17388.593765218164
88329.09,51116.029408043236
68910.97,51116.029408043236
8629.5,17388.593765218164
86986.47,51116.029408043236
11407.75,17388.593765218164
62996.27,51116.029408043236
14264.93,17388.593765218164
18929.32,17388.593765218164
46261.33,51116.029408043236
26437.49,17388.593765218164
69559.37,51116.029408043236
14788.66,17388.593765218164
29556.98,17388.593765218164
108116.53,51116.029408043236
29799.09,51116.029408043236
15657.33,17388.593765218164
23527.16,17388.593765218164
21878.7,17388.593765218164
18673.83,17388.593765218164
62254.68,51116.029408043236
25730.65,17388.593765218164
22020.25,17388.593765218164
30178.51,17388.593765218164
56614.43,51116.029408043236
53988.27,17388.593765218164
9938.86,17388.593765218164
48157.96,17388.593765218164
13851.76,17388.593765218164
36086.24,17388.593765218164
19081.53,17388.593765218164
49211.35,51116.029408043236
35863.43,17388.593765218164
22796.52,17388.593765218164
29563.45,17388.593765218164
16536.53,17388.593765218164
13634.02,17388.593765218164
19735.97,17388.593765218164
93543.68,51116.029408043236
18035.79,17388.593765218164
34863.48,17388.593765218164
24815.73,17388.593765218164
28179.39,17388.593765218164
57982.74,51116.029408043236
111726.84,51116.029408043236
19891.54,17388.593765218164
5094.14,17388.593765218164
64449.26,51116.029408043236
2759.44,17388.593765218164
11516.66,17388.593765218164
5724.69,17388.593765218164
15454.42,17388.593765218164
31705.78,17388.593765218164
15854.3,17388.593765218164
42130.79,17388.593765218164
2797.14,17388.593765218164
79444.13,51116.029408043236
20475.23,17388.593765218164
47453.28,51116.029408043236
95881.33,51116.029408043236
28549.0,17388.593765218164
90055.71,51116.029408043236
25187.89,17388.593765218164
26808.91,17388.593765218164
14443.61,17388.593765218164
67225.94,51116.029408043236
22885.12,17388.593765218164
14629.15,17388.593765218164
68817.32,51116.029408043236
118601.89,106610.90472327538
13392.39,17388.593765218164
14205.3,17388.593765218164
41112.03,51116.029408043236
56053.54,51116.029408043236
103277.55,51116.029408043236
9692.36,17388.593765218164
61258.78,51116.029408043236
32727.98,17388.593765218164
16159.44,17388.593765218164
14460.76,17388.593765218164
77713.26,51116.029408043236
23784.36,17388.593765218164
20860.0,17388.593765218164
30082.0,17388.593765218164
14221.0,17388.593765218164
674471.83,429487.72831932787
5695.0,17388.593765218164
26774.36,17388.593765218164
11859.0,17388.593765218164
11411.9,17388.593765218164
31147.03,51116.029408043236
9973.9,17388.593765218164
25787.69,17388.593765218164
453784.55,197628.51182341645
68581.9,17388.593765218164
778208.4,429487.72831932787
40727.88,51116.029408043236
11169.9,17388.593765218164
10575.9,17388.593765218164
174144.82,106610.90472327538
34918.0,51116.029408043236
508218.57,197628.51182341645
66976.05,51116.029408043236
23564.9,17388.593765218164
364565.29,197628.51182341645
10406.9,17388.593765218164
114565.0,106610.90472327538
31242.8,17388.593765218164
9973.9,17388.593765218164
81673.44,51116.029408043236
14333.9,17388.593765218164
9973.9,17388.593765218164
14333.9,17388.593765218164
30593.0,17388.593765218164
28100.0,17388.593765218164
21319.18,17388.593765218164
67572.24,51116.029408043236
20545.09,17388.593765218164
32352.72,17388.593765218164
14333.9,17388.593765218164
296461.76,197628.51182341645
45794.45,51116.029408043236
5092.0,17388.593765218164
239218.48,197628.51182341645
37472.24,17388.593765218164
27562.51,17388.593765218164
15261.98,17388.593765218164
39938.62,51116.029408043236
27156.0,17388.593765218164
30105.61,17388.593765218164
41079.67,51116.029408043236
46410.76,51116.029408043236
27166.49,17388.593765218164
152031.38,106610.90472327538
13939.65,17388.593765218164
28366.78,17388.593765218164
20396.75,17388.593765218164
27717.03,17388.593765218164
30142.53,17388.593765218164
121571.07,106610.90472327538
24338.73,17388.593765218164
46096.35,51116.029408043236
31463.26,51116.029408043236
68019.02,51116.029408043236
3265.77,17388.593765218164
28328.9,17388.593765218164
29973.69,17388.593765218164
233089.26,197628.51182341645
14195.07,17388.593765218164
33334.81,17388.593765218164
34966.86,17388.593765218164
17007.37,17388.593765218164
47403.8,51116.029408043236
30403.2,51116.029408043236
51819.02,51116.029408043236
23700.7,17388.593765218164
61788.99,51116.029408043236
113046.79,106610.90472327538
71413.25,51116.029408043236
21311.43,17388.593765218164
22282.07,17388.593765218164
13623.96,17388.593765218164
17090.83,17388.593765218164
9961.19,17388.593765218164
32220.56,51116.029408043236
234737.48,197628.51182341645
12296.39,17388.593765218164
33081.11,17388.593765218164
7752.0,17388.593765218164
131899.4,106610.90472327538
94672.45,106610.90472327538
33849.57,17388.593765218164
18049.63,17388.593765218164
40463.19,51116.029408043236
8644.59,17388.593765218164
22132.09,17388.593765218164
18532.9,17388.593765218164
21370.71,17388.593765218164
3184.59,17388.593765218164
12336.59,17388.593765218164
8718.81,17388.593765218164
22550.78,17388.593765218164
104437.36,106610.90472327538
72140.84,51116.029408043236
15662.94,17388.593765218164
10583.61,17388.593765218164
111326.39,106610.90472327538
47051.75,51116.029408043236
21329.58,17388.593765218164
31225.6,17388.593765218164
20849.27,17388.593765218164
28507.7,17388.593765218164
20643.95,17388.593765218164
25894.87,17388.593765218164
44749.92,51116.029408043236
5078.0,17388.593765218164
34164.93,17388.593765218164
29474.63,17388.593765218164
24377.1,17388.593765218164
107255.52,106610.90472327538
96786.38,106610.90472327538
34262.72,17388.593765218164
560339.39,429487.72831932787
122257.82,106610.90472327538
25659.57,17388.593765218164
34611.54,17388.593765218164
6199.81,17388.593765218164
8985.81,17388.593765218164
30987.36,17388.593765218164
43642.49,51116.029408043236
64361.54,51116.029408043236
30031.94,17388.593765218164
39450.64,51116.029408043236
16989.88,17388.593765218164
40027.12,51116.029408043236
312978.44,197628.51182341645
24580.31,17388.593765218164
20852.78,17388.593765218164
82804.96,51116.029408043236
92616.53,51116.029408043236
15834.42,17388.593765218164
18471.42,17388.593765218164
60352.08,51116.029408043236
59739.99,51116.029408043236
23626.06,17388.593765218164
23694.52,17388.593765218164
5036.0,17388.593765218164
18183.73,17388.593765218164
139466.94,106610.90472327538
7600.73,17388.593765218164
87382.14,51116.029408043236
63509.1,51116.029408043236
59744.54,51116.029408043236
7151.08,17388.593765218164
35816.3,17388.593765218164
8534.0,17388.593765218164
62328.5,51116.029408043236
9993.9,17388.593765218164
33112.5,17388.593765218164
11805.0,17388.593765218164
37605.34,51116.029408043236
87192.0,51116.029408043236
82852.0,51116.029408043236
65264.1,51116.029408043236
35687.81,17388.593765218164
16458.45,17388.593765218164
314519.53,197628.51182341645
101377.33,51116.029408043236
92918.14,51116.029408043236
47938.06,51116.029408043236
152216.85,106610.90472327538
4898.0,17388.593765218164
66586.58,51116.029408043236
6072.86,17388.593765218164
69054.4,51116.029408043236
247526.72,197628.51182341645
76966.2,51116.029408043236
15885.2,17388.593765218164
103188.41,51116.029408043236
52397.63,17388.593765218164
4898.0,17388.593765218164
18500.99,17388.593765218164
38439.11,51116.029408043236
104561.85,51116.029408043236
58145.52,51116.029408043236
5590.09,17388.593765218164
32423.11,17388.593765218164
31875.07,17388.593765218164
111185.6,51116.029408043236
16155.13,17388.593765218164
16695.24,17388.593765218164
171328.87,106610.90472327538
44435.11,17388.593765218164
178294.88,106610.90472327538
20076.11,17388.593765218164
150155.6,106610.90472327538
5131.09,17388.593765218164
186676.37,106610.90472327538
9654.09,17388.593765218164
82422.59,51116.029408043236
112456.49,51116.029408043236
7390.09,17388.593765218164
75939.3,51116.029408043236
18886.33,17388.593765218164
31966.14,17388.593765218164
60355.39,51116.029408043236
28672.74,17388.593765218164
55079.5,51116.029408043236
45953.6,17388.593765218164
6067.21,17388.593765218164
17443.98,17388.593765218164
5567.21,17388.593765218164
39747.97,17388.593765218164
29028.6,17388.593765218164
63923.89,51116.029408043236
25441.6,17388.593765218164
19126.73,17388.593765218164
47450.96,17388.593765218164
14183.11,17388.593765218164
5003.21,17388.593765218164
5180.21,17388.593765218164
64279.05,51116.029408043236
65254.13,51116.029408043236
12796.31,17388.593765218164
165316.11,51116.029408043236
130419.19,106610.90472327538
9272.05,17388.593765218164
7184.1,17388.593765218164
50203.15,51116.029408043236
31382.86,17388.593765218164
70228.79,106610.90472327538
19995.58,17388.593765218164
15340.15,17388.593765218164
45213.87,17388.593765218164
19041.14,17388.593765218164
5666.21,17388.593765218164
58250.73,51116.029408043236
8730.67,17388.593765218164
292632.15,197628.51182341645
18434.72,17388.593765218164
9627.36,17388.593765218164
12261.45,17388.593765218164
22671.39,17388.593765218164
131622.0,106610.90472327538
11770.0,17388.593765218164
22423.09,17388.593765218164
13010.0,17388.593765218164
107355.0,51116.029408043236
46789.0,51116.029408043236
62731.0,51116.029408043236
443915.16,429487.72831932787
74232.0,51116.029408043236
70422.0,51116.029408043236
40184.0,17388.593765218164
32971.0,17388.593765218164
38589.0,17388.593765218164
6602.0,17388.593765218164
431504.91,429487.72831932787
81630.0,51116.029408043236
9022.0,17388.593765218164
15708.0,17388.593765218164
14084.0,17388.593765218164
56794.0,17388.593765218164
46527.0,51116.029408043236
17675.0,17388.593765218164
6866.0,17388.593765218164
18630.0,17388.593765218164
27287.0,17388.593765218164
27748.84,17388.593765218164
29176.0,17388.593765218164
23102.0,17388.593765218164
34124.0,17388.593765218164
26616.59,17388.593765218164
23480.11,17388.593765218164
24411.9,17388.593765218164
34280.0,17388.593765218164
17922.51,17388.593765218164
88225.88,106610.90472327538
88107.91,106610.90472327538
28229.7,17388.593765218164
58991.62,51116.029408043236
58904.07,51116.029408043236
21491.56,17388.593765218164
44025.47,17388.593765218164
25080.74,17388.593765218164
27549.0,17388.593765218164
19044.53,17388.593765218164
65707.98,51116.029408043236
31710.05,17388.593765218164
96056.79,51116.029408043236
17136.35,17388.593765218164
41245.71,17388.593765218164
7624.8,17388.593765218164
9685.31,17388.593765218164
9730.24,17388.593765218164
107073.87,51116.029408043236
9473.34,17388.593765218164
45452.02,51116.029408043236
7259.14,17388.593765218164
10635.3,17388.593765218164
65766.76,51116.029408043236
9319.46,17388.593765218164
44189.1,17388.593765218164
6406.81,17388.593765218164
10955.26,17388.593765218164
9546.46,17388.593765218164
9705.43,17388.593765218164
16597.37,17388.593765218164
53638.83,51116.029408043236
35268.75,17388.593765218164
51472.65,51116.029408043236
54747.2,51116.029408043236
36065.37,17388.593765218164
220213.13,197628.51182341645
24135.23,17388.593765218164
17922.39,17388.593765218164
127813.26,106610.90472327538
179716.61,106610.90472327538
32910.24,17388.593765218164
97875.44,51116.029408043236
33817.63,17388.593765218164
16988.02,17388.593765218164
16006.1,17388.593765218164
71059.28,51116.029408043236
39013.47,17388.593765218164
12897.26,17388.593765218164
142112.82,106610.90472327538
49022.67,17388.593765218164
199538.2,106610.90472327538
19007.55,17388.593765218164
360528.88,197628.51182341645
38077.91,17388.593765218164
12466.34,17388.593765218164
23387.15,17388.593765218164
32011.75,17388.593765218164
19644.49,17388.593765218164
29064.59,17388.593765218164
32618.38,17388.593765218164
30916.44,17388.593765218164
16420.89,17388.593765218164
65883.44,51116.029408043236
28275.96,17388.593765218164
24102.99,17388.593765218164
40639.95,17388.593765218164
30214.97,17388.593765218164
13446.5,17388.593765218164
18807.55,17388.593765218164
29851.81,17388.593765218164
8653.69,17388.593765218164
28101.17,17388.593765218164
51917.3,17388.593765218164
25164.36,17388.593765218164
54905.44,51116.029408043236
88619.66,51116.029408043236
17040.26,17388.593765218164
62254.76,51116.029408043236
44213.42,17388.593765218164
26421.4,51116.029408043236
15802.57,17388.593765218164
12333.19,17388.593765218164
19441.63,17388.593765218164
14034.87,17388.593765218164
46304.83,51116.029408043236
26404.67,51116.029408043236
18441.7,17388.593765218164
13849.55,17388.593765218164
11825.62,51116.029408043236
68393.53,106610.90472327538
21045.71,17388.593765218164
16055.8,17388.593765218164
29769.71,51116.029408043236
21394.81,17388.593765218164
15661.6,17388.593765218164
12724.81,17388.593765218164
19495.38,17388.593765218164
16277.13,17388.593765218164
48169.87,51116.029408043236
15573.43,17388.593765218164
34378.86,51116.029408043236
11015.34,17388.593765218164
16371.21,17388.593765218164
41664.48,51116.029408043236
6890.14,17388.593765218164
29190.73,17388.593765218164
9538.19,17388.593765218164
9509.94,17388.593765218164
137557.02,197628.51182341645
6564.79,17388.593765218164
97848.74,106610.90472327538
17639.79,17388.593765218164
17394.3,17388.593765218164
27969.75,17388.593765218164
13860.9,17388.593765218164
74319.19,51116.029408043236
18681.61,17388.593765218164
17582.82,17388.593765218164
20378.76,17388.593765218164
9000.76,51116.029408043236
20351.33,17388.593765218164
178336.64,106610.90472327538
36854.31,17388.593765218164
21181.34,17388.593765218164
10513.52,17388.593765218164
112246.35,106610.90472327538
204928.68,106610.90472327538
