target,prediction
46144.35,47089.516
60811.629999999976,59711.85
10595.410000000007,11048.142
680561.4699999996,406878.28
136326.51000000004,122954.09
15538.60000000001,14953.468
33762.01999999999,34566.645
31010.239999999983,32961.113
141665.86999999994,138623.33
24869.69000000002,26246.48
30351.149999999976,27553.072
28545.289999999983,29118.807
10712.689999999995,11795.383
72199.36000000006,63039.723
40195.76000000001,43574.24
27318.210000000006,32613.88
25865.739999999994,27014.814
23624.56000000001,23138.926
20859.490000000013,21022.172
6385.439999999997,6638.8213
192640.99999999997,204395.62
9140.589999999993,8068.4146
12908.679999999991,11353.401
26313.330000000016,25347.422
30197.730000000025,31272.291
16702.930000000008,16123.407
12052.929999999998,12137.193
98365.29999999993,106294.11
6445.269999999997,6618.2954
88292.71000000004,97480.22
8218.300000000003,9229.3
20605.849999999984,17004.021
7725.310000000002,9013.801
23150.169999999995,26912.084
45401.37999999999,49678.94
45102.04999999998,41474.4
44565.79000000001,43765.773
20384.399999999987,16343.738
18414.790000000015,15869.806
22100.269999999997,22588.54
6385.439999999997,6754.696
13063.690000000011,13000.462
4285.439999999998,4302.859
84773.63000000006,78480.17
112730.92000000003,107517.32
8605.670000000006,8532.687
12298.54000000001,12050.863
13779.879999999994,13799.344
26096.580000000005,23304.533
13823.339999999998,13106.712
79612.95999999999,76527.484
11958.959999999995,12570.809
6861.509999999996,7057.815
10925.170000000007,11410.584
106660.26000000004,110616.32
25614.129999999986,25513.04
34242.57000000002,35445.51
97273.62,97470.46
12265.49999999999,12325.892
9720.140000000007,10077.692
16326.919999999993,14942.991
8020.7400000000025,8064.837
13520.829999999993,14200.917
34544.65000000002,42799.06
9460.100000000006,9329.252
16428.85,13464.0205
38684.21999999997,35165.715
24707.699999999986,23860.414
14405.77,13704.093
27033.56000000002,27333.729
15738.829999999996,16377.267
6402.989999999999,6735.9824
41018.25000000003,36558.363
5931.999999999999,6463.201
48572.90000000004,44760.387
6354.000000000003,4759.852
17395.749999999985,17772.559
8047.000000000005,7693.511
20534.999999999985,26221.713
15597.000000000007,16799.654
9806.999999999998,7752.5435
14713.000000000007,14715.812
12004.999999999998,11549.769
13630.00000000001,13885.27
3740.000000000002,3671.3083
9672.000000000002,10559.559
28435.809999999987,29753.67
14691.560000000012,15573.573
31175.00000000001,22019.807
27043.999999999985,23908.543
19101.949999999997,22825.86
10309.000000000002,8708.824
25628.000000000015,21399.54
15180.289999999999,19058.482
11717.999999999993,11467.486
32029.000000000004,24055.123
61024.64999999997,64261.19
12053.0,11455.353
4123.000000000004,3623.301
33175.63999999998,36932.34
9006.999999999996,8332.039
2880.000000000001,2916.4563
6914.000000000001,5925.065
26204.999999999978,22280.56
11510.999999999989,11586.3955
12992.999999999995,11100.8125
15203.000000000007,14556.412
12223.000000000004,11652.327
56887.38000000003,35957.613
2339.999999999999,2704.3066
3804.999999999998,4345.416
14866.999999999998,17389.357
8768.999999999998,9153.468
11559.999999999996,9595.47
18788.99999999999,17841.777
3518.999999999999,3342.624
62960.24999999998,61363.44
39498.40000000003,40944.168
14003.000000000007,13302.021
16508.000000000007,16150.169
17337.0,17277.152
35323.03999999997,33468.938
17632.29999999999,15640.433
14119.000000000011,14480.909
10560.999999999993,10366.948
17215.999999999993,16443.607
3774.0,4199.9497
38342.99999999997,34527.01
32444.0,33026.5
4662.000000000002,4522.864
21516.000000000015,17247.19
8577.999999999996,7691.0825
14128.0,16649.9
25757.000000000007,25361.469
45951.00000000001,34955.633
36073.00000000002,33471.875
20110.000000000007,17169.154
15645.99999999999,16442.072
21605.000000000015,21118.684
24869.000000000007,21977.89
22812.000000000004,22748.342
20380.999999999985,18345.588
16791.0,15400.184
38051.00000000001,37078.797
14944.760000000013,18847.225
16920.000000000015,11710.636
14875.999999999996,16708.645
35428.00000000001,38145.348
40380.99999999999,41718.086
9722.999999999996,8931.415
4235.999999999997,3389.4236
11234.999999999993,11507.341
44598.99999999999,47772.715
23183.000000000007,27728.87
16555.000000000015,15262.772
25875.000000000004,25223.188
8586.000000000002,10502.353
20256.99999999999,18017.35
20750.0,17491.148
43889.00000000001,45381.223
54527.000000000015,49813.344
12335.999999999989,12433.791
33136.99000000001,37445.383
68048.83999999994,74249.484
76796.99000000002,76083.15
162501.14000000004,156625.61
111637.76000000007,108472.46
33619.87000000002,28780.852
114854.40000000001,103312.24
18950.180000000004,20281.574
39918.13999999998,38911.24
57937.32,58167.59
534942.04,572746.06
157416.52000000005,153141.62
54165.359999999964,52214.938
35050.159999999974,39582.62
136507.17,183354.36
29384.19999999998,28951.033
29365.0,23731.402
50212.879999999976,48824.902
21837.69999999999,22050.867
25410.619999999988,26197.969
28492.26999999999,28924.625
33230.1,35147.04
50446.87999999996,53943.727
55467.23,62464.316
28658.9,29075.436
180450.73000000013,192776.48
28564.26999999998,28629.332
38349.87999999998,37550.02
25366.840000000004,25556.29
50764.030000000035,51426.207
111844.60000000002,148111.5
22156.299999999996,21500.223
32482.010000000002,33244.29
58410.699999999975,55414.94
30026.899999999994,31083.482
19130.0,20187.826
35434.37999999998,31635.066
13945.36,10848.9375
25596.000000000015,28414.584
21101.819999999996,20830.943
44126.0,44458.97
209695.13000000018,204359.19
50856.79999999999,47170.777
32221.40000000001,26869.873
599061.7899999999,478185.5
49794.70999999997,52220.965
39891.70000000002,51104.367
53680.00000000004,56786.28
29917.409999999996,26370.275
29955.379999999997,27623.69
124199.71999999993,131873.02
39416.83999999998,37271.914
35428.82000000002,33702.82
31061.639999999974,25318.287
35669.020000000026,35903.812
69967.40000000002,73952.25
80584.58000000002,84296.64
21043.200000000004,20776.086
14136.999999999998,13909.243
59195.02000000003,69106.43
44938.51000000004,43113.02
88633.23999999999,87584.61
54080.86999999997,54854.438
19934.36000000001,18341.408
19044.000000000015,18432.766
30758.47000000002,23359.717
41015.91999999998,38425.465
57237.999999999985,60374.305
54639.26999999999,54967.137
22741.239999999998,23572.629
21147.269999999986,21552.326
22165.999999999996,18536.365
21263.49,21745.283
62871.99999999995,55423.453
21111.270000000004,21621.725
6130.550000000002,6626.9673
21509.159999999996,21698.404
21070.999999999985,21712.664
87095.65999999995,79237.34
206066.51000000007,205416.86
52882.93999999998,41723.816
38705.87999999997,35331.168
36757.27999999997,33421.895
28260.400000000005,33301.656
89051.79999999994,90710.83
67718.97999999995,61512.56
21948.199999999986,21645.988
31628.54000000002,30822.771
59899.299999999974,53120.93
18630.99999999998,17704.535
21364.299999999996,22510.24
100157.86999999995,101197.164
99732.25999999995,101044.79
34284.96000000002,32535.41
22909.410000000018,22191.664
39085.33999999996,39298.867
20642.81999999998,20569.023
17454.600000000002,19049.29
163845.0,159676.55
54624.00000000004,52882.6
60461.00000000002,53219.707
68906.99999999997,66010.53
43641.99999999998,40804.496
72154.00000000001,65156.54
18528.0,21165.4
25723.75999999999,27340.766
79967.22000000003,73613.234
132959.8099999999,130161.61
40220.999999999985,33514.07
37274.09000000002,34106.344
17297.0,17732.908
40225.00000000002,37734.215
36941.99999999999,33289.656
12673.000000000004,12312.476
29084.000000000022,27193.373
13215.32,12742.106
13726.050000000007,14921.288
14110.850000000004,13506.654
6103.590000000005,5920.5625
13746.940000000002,13850.604
11519.03000000001,11448.626
14149.96999999999,14060.886
31702.27,28078.855
6665.809999999999,5514.1997
245888.39000000022,206565.1
46777.49000000003,53789.973
25016.58999999998,21634.04
9611.130000000006,9563.888
6909.539999999995,6647.501
8652.929999999993,8841.929
16286.65,32525.387
18293.900000000012,17246.664
8374.099999999999,8163.133
7480.750000000003,7676.2217
49694.51999999997,56250.41
14141.950000000003,13530.71
4691.419999999996,4744.4155
25407.840000000004,24269.35
99655.08999999991,118624.55
18855.849999999984,16017.887
17202.03999999999,18387.854
18254.579999999994,12864.315
46755.780000000006,50421.004
4691.419999999996,4869.639
15537.2,17406.38
276094.05999999994,308334.9
41297.41999999998,40460.207
6138.649999999999,6017.3315
5769.249999999997,4847.5186
26788.879999999983,20014.418
13434.080000000005,14975.046
17925.47,19452.457
17394.660000000014,19992.67
7064.600000000005,7737.299
18166.059999999998,21338.361
12965.930000000004,13570.28
74152.82999999996,67363.836
6204.139999999996,6403.6265
19520.17000000001,20905.016
21178.38,19484.89
8765.460000000006,7889.2856
8662.149999999992,8921.974
8732.149999999996,8254.901
8812.009999999995,9395.915
21174.380000000016,19529.43
13002.010000000004,12915.453
44141.94999999997,37799.8
8642.289999999994,8392.136
18044.73,14146.511
8861.160000000005,8471.284
12809.999999999998,13117.229
18271.079999999998,20833.96
17369.310000000016,16360.799
68630.0,68062.68
72334.94000000003,59860.84
17999.009999999984,17990.582
6391.000000000004,7295.7983
13244.320000000003,16298.785
14498.000000000002,14859.146
25817.4,28956.969
109568.76000000004,124292.92
25504.970000000005,24130.787
10855.86,13083.522
49316.47999999997,48957.504
30243.75999999999,24672.307
30120.000000000007,30112.781
19274.210000000017,19359.68
15152.999999999993,15651.773
26478.38000000002,23392.799
74947.0,73263.76
25894.31000000002,26542.727
86894.24999999999,89828.086
13940.85999999999,13793.962
22316.809999999983,22360.984
16590.89999999999,23035.596
15374.000000000004,16727.17
47622.83000000004,42370.523
119711.01999999997,122660.71
26696.800000000014,28136.355
31855.599999999988,34301.637
37970.63000000002,34006.633
81472.00999999998,74347.91
39930.60999999999,43246.07
16508.089999999993,17456.32
33779.50000000001,34000.76
19225.279999999995,20114.031
51962.919999999984,50726.35
29283.97999999998,41671.047
35201.37999999998,35535.203
18390.28000000001,18693.137
29925.939999999995,26808.215
11797.55,13543.453
16193.120000000014,22218.75
38772.11000000003,42114.55
193918.77999999997,245906.67
22478.549999999992,23629.055
53750.00000000001,64025.617
32452.999999999985,31225.71
48283.00000000002,44398.043
19016.00000000001,20145.459
25872.99000000002,25133.24
19533.119999999988,18614.56
49002.88999999999,48791.246
53003.110000000015,55840.242
14838.000000000013,15242.002
23774.399999999983,24216.477
11271.599999999999,12908.817
52589.74999999997,48930.8
30810.750000000015,30523.93
14447.999999999993,15269.106
20647.79000000001,19407.578
14908.24,15939.653
64045.31999999999,53092.566
14398.00000000001,15400.212
47372.820000000036,48380.76
48492.560000000005,77223.305
62919.56000000004,69399.664
23781.619999999988,20747.258
42835.149999999965,47045.61
20460.7,26066.705
13120.849999999995,13529.897
37558.73000000003,29239.912
12320.80999999999,11600.227
33804.839999999975,31975.934
54256.71999999999,46550.58
16873.380000000005,17451.275
33017.46000000001,30976.182
27087.77000000002,23496.855
15670.229999999998,16799.559
23844.099999999984,23416.48
14267.660000000003,13791.226
9372.569999999996,8507.279
20757.110000000015,23090.43
9921.570000000002,8094.6343
22693.650000000016,22196.85
31482.649999999987,29055.92
26422.369999999995,27621.658
20426.839999999997,17950.53
190592.41999999993,184658.0
18570.679999999993,21301.111
14267.660000000003,14030.091
9922.570000000002,8106.036
24167.320000000014,22104.535
41092.46999999998,43351.656
32697.33000000002,31896.41
25065.40000000001,25780.959
60918.870000000024,63488.84
69593.46999999996,76080.1
70783.44000000006,65358.117
28689.00000000002,27199.494
29683.429999999986,28513.99
21234.78,22922.736
10269.17000000001,9096.14
18471.009999999995,20029.482
44285.920000000035,44079.137
47072.28,41915.49
74341.07000000004,65372.207
15322.560000000007,13837.653
14503.68999999999,18046.016
13649.390000000001,12532.218
22006.659999999996,20709.283
39851.33000000001,42966.49
11833.019999999993,10000.078
12812.28,12179.573
14742.07,17376.643
5600.130000000003,5782.961
23661.37000000001,25575.234
13626.89999999999,15332.055
6645.129999999996,8274.874
13012.649999999992,10663.978
41954.70000000001,38473.977
9120.360000000008,8186.5293
11264.750000000007,10482.87
11730.71999999999,13547.587
32565.909999999996,30650.908
19974.180000000004,18356.842
10994.760000000006,8193.224
38437.37999999997,44704.246
10634.760000000006,10894.463
11751.349999999993,10649.779
7030.37,6325.2095
14088.789999999999,17458.916
25970.879999999986,18457.234
61059.90000000002,52992.56
12539.640000000005,12629.245
8355.190000000002,8496.933
20472.08,21949.55
28363.909999999993,39173.027
4677.180000000005,3962.203
15093.470000000003,13895.257
9587.469999999994,8809.565
23943.039999999997,27030.87
29650.380000000005,19998.277
21371.120000000014,22953.164
14402.580000000007,13928.811
89693.86000000004,68278.195
21041.269999999997,21911.129
27548.889999999996,27839.656
8695.089999999995,8308.767
13272.26,12795.382
27287.329999999994,26174.467
14380.830000000002,12289.799
13019.70000000001,12595.049
19250.87999999999,17418.04
47585.12000000003,44800.316
14033.610000000013,13028.089
20515.74000000002,24567.658
85770.33999999998,86301.766
62126.48000000002,62299.766
35884.539999999986,35913.95
26563.709999999977,29430.541
13096.550000000001,12917.832
12025.57,12588.685
70458.26000000002,70695.664
74145.01,83050.79
17123.78999999999,15395.47
5139.589999999996,5062.455
22970.97000000001,23540.771
26100.640000000018,18222.969
15519.309999999992,18500.852
27858.249999999985,30614.773
19862.570000000007,18737.31
9393.930000000002,9437.62
19432.16000000001,14860.705
41280.85999999999,45148.246
20034.97,17900.51
14380.840000000006,12828.555
7674.390000000002,8307.831
18775.519999999997,16560.713
27110.860000000004,23725.902
25205.070000000014,25759.824
7231.520000000006,7682.0005
12262.040000000006,13077.921
19708.84999999998,14852.376
23709.359999999986,23741.363
19112.099999999995,20527.791
28548.350000000006,32277.629
18439.63000000001,25670.777
62725.79999999995,48827.133
8727.640000000001,8755.734
83310.81000000004,92898.72
19257.43999999999,18684.652
37721.24000000001,27457.328
25947.66,24577.197
140814.28999999995,226511.34
13377.099999999997,14258.715
93584.94000000003,94955.94
42136.51000000002,43346.074
116871.23000000008,104735.43
9074.610000000006,10403.008
65612.98999999999,67246.5
68026.76999999995,62853.33
24607.73000000002,24877.553
7674.770000000004,9238.334
15765.070000000002,15045.419
88329.09,97249.58
68910.96999999994,56888.67
8629.500000000005,10597.431
86986.47000000002,79342.82
11407.74999999999,11479.938
62996.27000000003,60924.008
14264.929999999997,14539.111
18929.31999999999,18791.533
46261.33000000002,44266.56
26437.490000000013,24019.799
69559.37000000004,63161.1
14788.660000000003,15282.538
29556.98,29268.87
108116.53000000004,94372.74
29799.089999999982,32931.92
15657.33000000001,16504.82
23527.160000000014,25066.574
21878.699999999986,20619.516
18673.83,17873.062
62254.68000000002,70749.625
25730.649999999987,25176.133
22020.25000000001,21268.332
30178.509999999984,25775.625
56614.43000000001,60068.25
53988.269999999946,49137.21
9938.859999999991,10562.861
48157.959999999985,43359.223
13851.75999999999,13324.927
36086.24,38413.445
19081.529999999995,17046.918
49211.350000000035,50740.43
35863.43000000003,27296.422
22796.519999999982,20429.477
29563.449999999975,26586.148
16536.529999999995,15739.685
13634.020000000011,13577.606
19735.970000000016,17307.678
93543.67999999998,93949.16
18035.79000000001,18721.166
34863.48,31876.615
24815.729999999992,23058.457
28179.389999999985,30956.928
57982.74000000003,56136.64
111726.84000000001,89453.484
19891.53999999999,21053.107
5094.140000000001,5157.2593
64449.260000000046,63561.06
2759.4399999999996,2687.1526
11516.659999999994,12163.705
5724.690000000002,8297.308
15454.419999999996,14201.555
31705.780000000024,26960.174
15854.30000000001,14876.871
42130.78999999997,38030.277
2797.1399999999994,3286.627
79444.13000000006,79716.664
20475.22999999998,19745.13
47453.28,56544.13
95881.32999999993,90394.5
28549.0,28144.402
90055.71,76429.6
25187.889999999992,35299.543
26808.910000000014,24954.018
14443.609999999993,14143.936
67225.93999999999,72108.586
22885.11999999999,23484.375
14629.149999999996,14548.167
68817.31999999996,63909.164
118601.89000000004,110362.375
13392.389999999998,13896.477
14205.299999999994,13989.863
41112.02999999998,41296.32
56053.54000000002,57084.594
103277.55000000005,117446.984
9692.359999999999,10533.8
61258.78,62394.004
32727.97999999998,27680.412
16159.439999999993,17376.146
14460.759999999995,14392.45
77713.25999999998,72951.97
23784.35999999999,20694.496
20860.00000000001,15859.88
30082.000000000022,29135.586
14221.000000000007,14356.575
674471.83,576997.7
5695.000000000005,7766.944
26774.36000000002,25841.219
11858.999999999993,11699.271
11411.9,10439.532
31147.03,39510.81
9973.899999999992,10273.821
25787.690000000002,21049.053
453784.5499999999,598961.6
68581.90000000001,56923.953
778208.4000000005,761552.7
40727.880000000005,52949.617
11169.899999999992,10420.395
10575.899999999998,10513.606
174144.8200000001,197011.64
34917.99999999999,48175.188
508218.5699999998,482462.03
66976.04999999996,62542.344
23564.90000000002,21428.457
364565.29000000015,454063.06
10406.900000000007,10259.986
114565.00000000009,164816.73
31242.799999999996,29189.123
9973.899999999992,10368.224
81673.44,76043.47
14333.900000000012,14412.889
9973.899999999992,9851.428
14333.900000000012,14419.433
30593.000000000025,30983.479
28100.000000000004,40487.61
21319.18000000001,21150.791
67572.23999999995,56763.707
20545.08999999999,22075.338
32352.720000000016,36546.965
14333.900000000012,14450.476
296461.7599999999,311348.84
45794.45,52227.043
5092.000000000003,5437.2124
239218.48000000004,203574.12
37472.23999999999,32010.348
27562.51000000001,27627.984
15261.979999999989,12379.316
39938.61999999997,44831.816
27156.00000000001,23830.986
30105.610000000022,30242.781
41079.670000000006,35824.26
46410.75999999998,51793.63
27166.48999999999,32329.047
152031.38000000006,141946.28
13939.650000000007,14252.801
28366.77999999999,29387.518
20396.750000000015,19523.021
27717.029999999995,30986.17
30142.53,28201.578
121571.06999999992,120794.05
24338.72999999998,26415.959
46096.349999999984,49339.227
31463.26,31284.611
68019.01999999997,77103.5
3265.7700000000023,3308.9473
28328.899999999983,28856.379
29973.69000000001,31281.686
233089.26,226540.9
14195.070000000012,16665.74
33334.81000000002,35110.957
34966.859999999986,38346.137
17007.369999999988,12796.113
47403.79999999997,50690.613
30403.199999999997,38720.008
51819.02000000002,56295.492
23700.7,24707.791
61788.99000000005,61587.164
113046.79000000002,120900.766
71413.24999999997,77425.51
21311.43000000002,25225.62
22282.07000000001,21536.014
13623.959999999994,13983.778
17090.83,18075.588
9961.190000000008,13048.021
32220.560000000012,35618.297
234737.48,244710.05
12296.38999999999,13372.817
33081.10999999997,30869.193
7752.000000000004,8353.474
131899.40000000008,143892.19
94672.45000000001,99898.45
33849.56999999998,30965.43
18049.630000000016,21192.646
40463.18999999999,41397.184
8644.590000000004,9130.26
22132.089999999997,24668.799
18532.899999999998,17083.65
21370.709999999985,22708.223
3184.590000000003,3113.7524
12336.58999999999,12045.244
8718.81,8331.833
22550.77999999998,21139.54
104437.35999999996,103790.22
72140.83999999997,71657.51
15662.939999999988,18969.287
10583.609999999993,13021.171
111326.39,105663.93
47051.75000000004,42408.04
21329.580000000005,25487.99
31225.599999999995,32495.531
20849.270000000004,23864.123
28507.700000000023,29418.559
20643.949999999997,21071.707
25894.869999999984,21709.248
44749.91999999996,45790.133
5078.000000000005,5585.1562
34164.92999999997,25679.543
29474.630000000026,26879.97
24377.10000000001,21364.24
107255.51999999996,111230.62
96786.38000000005,104324.31
34262.719999999994,31054.564
560339.3899999997,455612.06
122257.82000000004,123122.83
25659.57,24186.541
34611.53999999998,36541.35
6199.809999999996,6068.414
8985.810000000001,9625.66
30987.360000000022,26359.812
43642.49,42852.11
64361.53999999999,57386.496
30031.94000000001,26895.332
39450.63999999998,40283.098
16989.879999999997,13803.674
40027.11999999999,39927.555
312978.43999999977,290940.6
24580.309999999998,30385.217
20852.780000000002,19132.363
82804.95999999999,77262.42
92616.53000000004,84152.78
15834.420000000002,14955.836
18471.419999999984,18666.701
60352.07999999999,69241.4
59739.98999999996,55947.758
23626.060000000016,23998.342
23694.519999999997,22012.898
5035.999999999996,5187.8335
18183.730000000003,23646.977
139466.93999999994,138471.39
7600.730000000001,6836.86
87382.13999999996,81364.63
63509.09999999995,57810.777
59744.54000000004,65098.72
7151.079999999997,7886.1333
35816.3,36670.555
8534.000000000005,11157.681
62328.50000000005,74464.63
9993.899999999996,8547.453
33112.49999999998,32359.553
11805.000000000004,12436.34
37605.34000000002,45423.395
87192.00000000004,89866.39
82851.99999999996,87295.836
65264.09999999995,51734.93
35687.80999999997,46561.15
16458.450000000008,16909.904
314519.5300000002,301904.1
101377.33000000006,110195.586
92918.14000000003,89520.984
47938.06000000003,62972.008
152216.85000000006,149461.75
4898.000000000001,5174.5815
66586.58000000002,65613.67
6072.859999999999,5938.364
69054.39999999994,52079.96
247526.71999999997,270570.34
76966.19999999997,76887.836
15885.199999999988,16113.6455
103188.40999999999,101299.234
52397.63000000001,48113.848
4898.000000000001,4980.3154
18500.98999999999,16102.186
38439.109999999986,57424.656
104561.85000000002,105877.586
58145.51999999996,53987.777
5590.090000000004,5669.3237
32423.109999999993,38252.56
31875.07000000002,28928.598
111185.6000000001,104381.93
16155.130000000012,15586.755
16695.24,15783.29
171328.87000000002,157488.66
44435.11,55003.89
178294.87999999995,156917.92
20076.11000000001,21442.809
150155.5999999999,145777.42
5131.0899999999965,5522.9204
186676.37000000008,182654.5
9654.090000000002,9729.35
82422.58999999992,74067.73
112456.49000000003,119622.33
7390.0900000000065,7612.9053
75939.30000000005,69519.695
18886.329999999998,15419.845
31966.14000000001,32149.982
60355.39000000005,62218.957
28672.73999999999,28707.36
55079.49999999998,60050.613
45953.600000000035,40602.492
6067.209999999998,5488.3247
17443.980000000007,17616.133
5567.209999999999,5616.3174
39747.97000000003,48934.586
29028.60000000001,35758.555
63923.889999999956,55312.46
25441.599999999988,17349.553
19126.730000000003,19985.293
47450.96000000001,47290.496
14183.110000000011,14631.68
5003.210000000002,5337.2007
5180.210000000001,5527.9316
64279.049999999974,60026.85
65254.13000000004,66823.36
12796.309999999992,14593.773
165316.11,134753.7
130419.1899999999,142833.16
9272.049999999997,8874.309
7184.099999999995,7474.371
50203.14999999998,51955.496
31382.859999999997,28882.23
70228.79,120405.08
19995.57999999999,14756.326
15340.149999999998,15556.134
45213.87000000001,44281.418
19041.139999999996,19197.576
5666.210000000001,5633.301
58250.730000000054,55673.55
8730.670000000007,9583.124
292632.1500000002,326716.12
18434.720000000005,18956.97
9627.359999999997,10898.464
12261.45,12458.526
22671.38999999999,28365.604
131622.00000000003,136075.97
11770.0,14396.062
22423.08999999999,28502.596
13009.999999999998,14896.165
107354.99999999993,84791.53
46789.000000000044,45504.906
62731.00000000002,73523.86
443915.1599999997,478157.2
74232.00000000001,65641.2
70421.99999999999,67654.33
40184.00000000003,29950.764
32970.99999999997,33464.473
38589.00000000001,33928.176
6601.999999999997,6759.7354
431504.91000000015,333823.12
81630.00000000003,65730.85
9022.000000000005,9510.271
15708.000000000013,15295.048
14083.999999999993,12726.343
56794.00000000002,37539.562
46526.999999999985,48519.938
17674.999999999996,22470.412
6865.999999999995,6807.446
18630.00000000001,22070.56
27286.999999999993,26939.664
27748.839999999993,30370.676
29175.999999999985,29605.496
23101.999999999985,24824.277
34123.99999999998,34762.82
26616.58999999999,30932.67
23480.109999999982,18440.502
24411.90000000002,32102.34
34280.00000000002,41013.453
17922.509999999984,24784.797
88225.88000000005,129664.05
88107.91000000006,94060.15
28229.70000000002,28997.676
58991.61999999999,70746.93
58904.07000000002,65304.973
21491.559999999987,22599.357
44025.47000000001,36790.04
25080.74,24648.74
27549.0,19879.432
19044.529999999984,11493.094
65707.98,69426.68
31710.050000000007,32713.469
96056.79,102048.95
17136.35000000001,17656.885
41245.71000000003,29167.002
7624.800000000006,6548.0244
9685.310000000007,9827.949
9730.240000000005,12666.878
107073.87,90286.72
9473.339999999998,9147.028
45452.01999999998,42195.355
7259.139999999999,6763.7847
10635.29999999999,11896.889
65766.75999999997,55700.79
9319.459999999997,9429.596
44189.09999999998,39070.87
6406.810000000003,6693.047
10955.259999999993,11757.266
9546.460000000005,11563.534
9705.429999999997,12078.188
16597.369999999995,16900.312
53638.83000000003,52429.1
35268.75,33373.29
51472.65000000001,54950.832
54747.199999999975,56520.086
36065.369999999995,35796.562
220213.12999999995,225926.45
24135.22999999998,24711.61
17922.390000000007,15852.046
127813.26000000005,126115.11
179716.61000000002,198474.27
32910.23999999998,30275.158
97875.44000000005,105294.86
33817.63000000001,29191.07
16988.019999999986,16891.79
16006.100000000004,20081.412
71059.27999999998,58022.098
39013.46999999997,30583.111
12897.260000000007,14853.054
142112.8200000001,135832.98
49022.67,47174.96
199538.2000000002,171390.45
19007.550000000003,21285.232
360528.8799999999,322786.28
38077.910000000025,35712.785
12466.339999999995,13904.548
23387.15,21300.564
32011.749999999993,22325.973
19644.48999999999,17652.254
29064.590000000026,28829.062
32618.380000000016,31242.51
30916.440000000024,28341.727
16420.889999999985,15196.458
65883.44000000006,59950.305
28275.96000000001,30229.457
24102.989999999987,22079.738
40639.949999999975,27839.918
30214.970000000005,29937.514
13446.500000000005,14467.298
18807.55,16851.66
29851.809999999987,29847.57
8653.69,10459.742
28101.17000000001,31116.229
51917.3,48597.83
25164.359999999997,20932.807
54905.43999999998,56963.76
88619.65999999993,74959.32
17040.260000000002,18354.76
62254.760000000024,43526.89
44213.42000000001,41777.484
26421.39999999998,24255.814
15802.569999999996,16165.208
12333.190000000008,14169.087
19441.630000000016,17446.883
14034.870000000008,10696.01
46304.83000000001,65370.957
26404.669999999995,28084.398
18441.699999999997,19120.105
13849.55000000001,11536.46
11825.619999999999,12625.486
68393.53000000006,78570.26
21045.70999999999,20245.475
16055.799999999985,16019.187
29769.70999999999,47538.203
21394.810000000016,21864.186
15661.600000000008,17081.29
12724.809999999994,12835.26
19495.380000000005,17839.004
16277.129999999985,16779.91
48169.869999999995,42193.465
15573.430000000006,11732.099
34378.859999999986,39743.19
11015.340000000002,10370.191
16371.209999999997,14125.602
41664.48,56225.527
6890.140000000001,12029.287
29190.73,28936.873
9538.190000000008,9792.155
9509.940000000004,10577.075
137557.01999999996,111868.59
6564.789999999998,6130.152
97848.74000000006,79657.31
17639.789999999997,18985.049
17394.29999999999,19897.375
27969.749999999993,29017.984
13860.900000000001,18126.186
74319.18999999999,72262.85
18681.610000000004,17787.227
17582.820000000014,18817.285
20378.760000000006,16509.637
9000.760000000006,16084.951
20351.330000000013,18994.863
178336.64000000016,182633.08
36854.30999999998,42920.656
21181.33999999999,20825.6
10513.519999999991,9597.979
112246.35000000006,139849.73
204928.68000000005,207482.38
85990.08999999992,87671.86
286204.5300000002,257639.89
28594.950000000015,27821.977
91915.26000000005,87912.07
76401.30999999997,80055.305
173187.43000000008,170052.16
211994.1599999999,207373.38
51362.10999999997,54059.03
45010.45999999997,41832.504
513698.3599999999,369912.94
79406.30000000002,77947.67
110299.68,97041.95
95313.30000000009,98425.38
78496.99999999994,67876.26
83378.58000000006,89220.73
22805.410000000007,22377.387
46538.11999999999,40425.535
49478.75999999999,53209.35
9967.909999999998,9287.309
36753.170000000006,40198.67
53492.95000000003,52875.44
106501.26999999993,117373.42
77911.14,68782.805
21402.360000000015,20193.201
49894.6,41593.742
115932.14,134174.47
103064.87000000007,96860.45
73053.87000000001,74628.93
16327.000000000013,14774.464
143529.49999999997,193350.75
44957.90999999998,47055.8
171294.52000000005,201021.53
30334.58999999998,34260.406
41925.74999999998,33841.38
70542.46999999999,68399.484
71727.14,70815.64
12854.299999999997,13531.124
80977.66000000003,79739.09
74055.87000000001,74276.04
191597.1899999999,199116.78
76029.0,71430.164
68878.68999999999,66941.99
40222.71999999999,38740.8
65023.00000000005,67345.79
61667.46000000001,66584.17
15240.570000000009,14266.454
963117.9499999995,794112.1
10964.560000000003,16255.182
28826.620000000003,28782.307
91704.57000000002,81899.23
34277.99999999997,27292.074
203541.83999999982,235787.33
50097.91000000005,54177.793
42421.00000000002,45327.504
54145.13999999999,46749.043
33867.85999999998,40638.83
19067.569999999985,17697.564
21351.02000000001,23300.244
211814.27000000014,208083.58
41853.299999999996,45335.195
36477.019999999975,39155.805
94826.39999999997,102716.32
152320.7599999999,152912.94
37138.01,37610.62
86830.02999999997,75668.664
8902.909999999996,9376.312
72255.99999999996,72064.17
8902.909999999996,9009.649
20676.999999999993,17638.236
32433.72000000003,30972.223
10054.909999999998,9358.124
236493.11999999994,234652.92
38621.22000000003,40364.434
24822.910000000014,29104.87
