target,prediction
37752.4,43105.334126095564
28400.53,43105.334126095564
44398.5,43105.334126095564
313327.25,43105.334126095564
53781.65,43105.334126095564
58815.3,43105.334126095564
56201.6,43105.334126095564
22897.35,43105.334126095564
35381.25,43105.334126095564
79771.45,43105.334126095564
52591.05,43105.334126095564
94950.55,43105.334126095564
73032.05,43105.334126095564
29856.2,43105.334126095564
18789.9,43105.334126095564
67829.25,43105.334126095564
42436.5,43105.334126095564
52084.8,43105.334126095564
30998.9,43105.334126095564
24498.7,43105.334126095564
55008.5,43105.334126095564
14208.5,43105.334126095564
27751.75,43105.334126095564
14803.05,43105.334126095564
17342.7,43105.334126095564
42723.55,43105.334126095564
8425.0,43105.334126095564
107614.45,43105.334126095564
14217.65,43105.334126095564
50626.5,43105.334126095564
74762.75,43105.334126095564
71019.65,43105.334126095564
48196.4,43105.334126095564
28876.6,43105.334126095564
41093.65,43105.334126095564
36420.55,43105.334126095564
23465.35,43105.334126095564
82194.8,43105.334126095564
7712.5,43105.334126095564
65841.88,43105.334126095564
11566.49,43105.334126095564
24425.17,43105.334126095564
39285.86,43105.334126095564
42255.33,43105.334126095564
44145.08,43105.334126095564
24062.93,43105.334126095564
114402.36,43105.334126095564
44083.47,43105.334126095564
26191.44,43105.334126095564
100744.97,43105.334126095564
138015.01,43105.334126095564
43123.12,43105.334126095564
39041.15,43105.334126095564
19488.09,43105.334126095564
44202.18,43105.334126095564
46144.35,43105.334126095564
60811.63,43105.334126095564
10595.41,43105.334126095564
680561.47,43105.334126095564
136326.51,43105.334126095564
15538.6,43105.334126095564
33762.02,43105.334126095564
31010.24,43105.334126095564
141665.87,43105.334126095564
24869.69,43105.334126095564
30351.15,43105.334126095564
28545.29,43105.334126095564
10712.69,43105.334126095564
72199.36,43105.334126095564
40195.76,43105.334126095564
27318.21,43105.334126095564
25865.74,43105.334126095564
23624.56,43105.334126095564
20859.49,43105.334126095564
6385.44,43105.334126095564
192641.0,43105.334126095564
9140.59,43105.334126095564
12908.68,43105.334126095564
26313.33,43105.334126095564
30197.73,43105.334126095564
16702.93,43105.334126095564
12052.93,43105.334126095564
98365.3,43105.334126095564
6445.27,43105.334126095564
88292.71,43105.334126095564
8218.3,43105.334126095564
20605.85,43105.334126095564
7725.31,43105.334126095564
23150.17,43105.334126095564
45401.38,43105.334126095564
45102.05,43105.334126095564
44565.79,43105.334126095564
20384.4,43105.334126095564
18414.79,43105.334126095564
22100.27,43105.334126095564
6385.44,43105.334126095564
13063.69,43105.334126095564
4285.44,43105.334126095564
84773.63,43105.334126095564
112730.92,43105.334126095564
8605.67,43105.334126095564
12298.54,43105.334126095564
13779.88,43105.334126095564
26096.58,43105.334126095564
13823.34,43105.334126095564
79612.96,43105.334126095564
11958.96,43105.334126095564
6861.51,43105.334126095564
10925.17,43105.334126095564
106660.26,43105.334126095564
25614.13,43105.334126095564
34242.57,43105.334126095564
97273.62,43105.334126095564
12265.5,43105.334126095564
9720.14,43105.334126095564
16326.92,43105.334126095564
8020.74,43105.334126095564
13520.83,43105.334126095564
34544.65,43105.334126095564
9460.1,43105.334126095564
16428.85,43105.334126095564
38684.22,43105.334126095564
24707.7,43105.334126095564
14405.77,43105.334126095564
27033.56,43105.334126095564
15738.83,43105.334126095564
6402.99,43105.334126095564
41018.25,43105.334126095564
5932.0,43105.334126095564
48572.9,43105.334126095564
6354.0,43105.334126095564
17395.75,43105.334126095564
8047.0,43105.334126095564
20535.0,43105.334126095564
15597.0,43105.334126095564
9807.0,43105.334126095564
14713.0,43105.334126095564
12005.0,43105.334126095564
13630.0,43105.334126095564
3740.0,43105.334126095564
9672.0,43105.334126095564
28435.81,43105.334126095564
14691.56,43105.334126095564
31175.0,43105.334126095564
27044.0,43105.334126095564
19101.95,43105.334126095564
10309.0,43105.334126095564
25628.0,43105.334126095564
15180.29,43105.334126095564
11718.0,43105.334126095564
32029.0,43105.334126095564
61024.65,43105.334126095564
12053.0,43105.334126095564
4123.0,43105.334126095564
33175.64,43105.334126095564
9007.0,43105.334126095564
2880.0,43105.334126095564
6914.0,43105.334126095564
26205.0,43105.334126095564
11511.0,43105.334126095564
12993.0,43105.334126095564
15203.0,43105.334126095564
12223.0,43105.334126095564
56887.38,43105.334126095564
2340.0,43105.334126095564
3805.0,43105.334126095564
14867.0,43105.334126095564
8769.0,43105.334126095564
11560.0,43105.334126095564
18789.0,43105.334126095564
3519.0,43105.334126095564
62960.25,43105.334126095564
39498.4,43105.334126095564
14003.0,43105.334126095564
16508.0,43105.334126095564
17337.0,43105.334126095564
35323.04,43105.334126095564
17632.3,43105.334126095564
14119.0,43105.334126095564
10561.0,43105.334126095564
17216.0,43105.334126095564
3774.0,43105.334126095564
38343.0,43105.334126095564
32444.0,43105.334126095564
4662.0,43105.334126095564
21516.0,43105.334126095564
8578.0,43105.334126095564
14128.0,43105.334126095564
25757.0,43105.334126095564
45951.0,43105.334126095564
36073.0,43105.334126095564
20110.0,43105.334126095564
15646.0,43105.334126095564
21605.0,43105.334126095564
24869.0,43105.334126095564
22812.0,43105.334126095564
20381.0,43105.334126095564
16791.0,43105.334126095564
38051.0,43105.334126095564
14944.76,43105.334126095564
16920.0,43105.334126095564
14876.0,43105.334126095564
35428.0,43105.334126095564
40381.0,43105.334126095564
9723.0,43105.334126095564
4236.0,43105.334126095564
11235.0,43105.334126095564
44599.0,43105.334126095564
23183.0,43105.334126095564
16555.0,43105.334126095564
25875.0,43105.334126095564
8586.0,43105.334126095564
20257.0,43105.334126095564
20750.0,43105.334126095564
43889.0,43105.334126095564
54527.0,43105.334126095564
12336.0,43105.334126095564
33136.99,43105.334126095564
68048.84,43105.334126095564
76796.99,43105.334126095564
162501.14,43105.334126095564
111637.76,43105.334126095564
33619.87,43105.334126095564
114854.4,43105.334126095564
18950.18,43105.334126095564
39918.14,43105.334126095564
57937.32,43105.334126095564
534942.04,43105.334126095564
157416.52,43105.334126095564
54165.36,43105.334126095564
35050.16,43105.334126095564
136507.17,43105.334126095564
29384.2,43105.334126095564
29365.0,43105.334126095564
50212.88,43105.334126095564
21837.7,43105.334126095564
25410.62,43105.334126095564
28492.27,43105.334126095564
33230.1,43105.334126095564
50446.88,43105.334126095564
55467.23,43105.334126095564
28658.9,43105.334126095564
180450.73,43105.334126095564
28564.27,43105.334126095564
38349.88,43105.334126095564
25366.84,43105.334126095564
50764.03,43105.334126095564
111844.6,43105.334126095564
22156.3,43105.334126095564
32482.01,43105.334126095564
58410.7,43105.334126095564
30026.9,43105.334126095564
19130.0,43105.334126095564
35434.38,43105.334126095564
13945.36,43105.334126095564
25596.0,43105.334126095564
21101.82,43105.334126095564
44126.0,43105.334126095564
209695.13,43105.334126095564
50856.8,43105.334126095564
32221.4,43105.334126095564
599061.79,43105.334126095564
49794.71,43105.334126095564
39891.7,43105.334126095564
53680.0,43105.334126095564
29917.41,43105.334126095564
29955.38,43105.334126095564
124199.72,43105.334126095564
39416.84,43105.334126095564
35428.82,43105.334126095564
31061.64,43105.334126095564
35669.02,43105.334126095564
69967.4,43105.334126095564
80584.58,43105.334126095564
21043.2,43105.334126095564
14137.0,43105.334126095564
59195.02,43105.334126095564
44938.51,43105.334126095564
88633.24,43105.334126095564
54080.87,43105.334126095564
19934.36,43105.334126095564
19044.0,43105.334126095564
30758.47,43105.334126095564
41015.92,43105.334126095564
57238.0,43105.334126095564
54639.27,43105.334126095564
22741.24,43105.334126095564
21147.27,43105.334126095564
22166.0,43105.334126095564
21263.49,43105.334126095564
62872.0,43105.334126095564
21111.27,43105.334126095564
6130.55,43105.334126095564
21509.16,43105.334126095564
21071.0,43105.334126095564
87095.66,43105.334126095564
206066.51,43105.334126095564
52882.94,43105.334126095564
38705.88,43105.334126095564
36757.28,43105.334126095564
28260.4,43105.334126095564
89051.8,43105.334126095564
67718.98,43105.334126095564
21948.2,43105.334126095564
31628.54,43105.334126095564
59899.3,43105.334126095564
18631.0,43105.334126095564
21364.3,43105.334126095564
100157.87,43105.334126095564
99732.26,43105.334126095564
34284.96,43105.334126095564
22909.41,43105.334126095564
39085.34,43105.334126095564
20642.82,43105.334126095564
17454.6,43105.334126095564
163845.0,43105.334126095564
54624.0,43105.334126095564
60461.0,43105.334126095564
68907.0,43105.334126095564
43642.0,43105.334126095564
72154.0,43105.334126095564
18528.0,43105.334126095564
25723.76,43105.334126095564
79967.22,43105.334126095564
132959.81,43105.334126095564
40221.0,43105.334126095564
37274.09,43105.334126095564
17297.0,43105.334126095564
40225.0,43105.334126095564
36942.0,43105.334126095564
12673.0,43105.334126095564
29084.0,43105.334126095564
13215.32,43105.334126095564
13726.05,43105.334126095564
14110.85,43105.334126095564
6103.59,43105.334126095564
13746.94,43105.334126095564
11519.03,43105.334126095564
14149.97,43105.334126095564
31702.27,43105.334126095564
6665.81,43105.334126095564
245888.39,43105.334126095564
46777.49,43105.334126095564
25016.59,43105.334126095564
9611.13,43105.334126095564
6909.54,43105.334126095564
8652.93,43105.334126095564
16286.65,43105.334126095564
18293.9,43105.334126095564
8374.1,43105.334126095564
7480.75,43105.334126095564
49694.52,43105.334126095564
14141.95,43105.334126095564
4691.42,43105.334126095564
25407.84,43105.334126095564
99655.09,43105.334126095564
18855.85,43105.334126095564
17202.04,43105.334126095564
18254.58,43105.334126095564
46755.78,43105.334126095564
4691.42,43105.334126095564
15537.2,43105.334126095564
276094.06,43105.334126095564
41297.42,43105.334126095564
6138.65,43105.334126095564
5769.25,43105.334126095564
26788.88,43105.334126095564
13434.08,43105.334126095564
17925.47,43105.334126095564
17394.66,43105.334126095564
7064.6,43105.334126095564
18166.06,43105.334126095564
12965.93,43105.334126095564
74152.83,43105.334126095564
6204.14,43105.334126095564
19520.17,43105.334126095564
21178.38,43105.334126095564
8765.46,43105.334126095564
8662.15,43105.334126095564
8732.15,43105.334126095564
8812.01,43105.334126095564
21174.38,43105.334126095564
13002.01,43105.334126095564
44141.95,43105.334126095564
8642.29,43105.334126095564
18044.73,43105.334126095564
8861.16,43105.334126095564
12810.0,43105.334126095564
18271.08,43105.334126095564
17369.31,43105.334126095564
68630.0,43105.334126095564
72334.94,43105.334126095564
17999.01,43105.334126095564
6391.0,43105.334126095564
13244.32,43105.334126095564
14498.0,43105.334126095564
25817.4,43105.334126095564
109568.76,43105.334126095564
25504.97,43105.334126095564
10855.86,43105.334126095564
49316.48,43105.334126095564
30243.76,43105.334126095564
30120.0,43105.334126095564
19274.21,43105.334126095564
15153.0,43105.334126095564
26478.38,43105.334126095564
74947.0,43105.334126095564
25894.31,43105.334126095564
86894.25,43105.334126095564
13940.86,43105.334126095564
22316.81,43105.334126095564
16590.9,43105.334126095564
15374.0,43105.334126095564
47622.83,43105.334126095564
119711.02,43105.334126095564
26696.8,43105.334126095564
31855.6,43105.334126095564
37970.63,43105.334126095564
81472.01,43105.334126095564
39930.61,43105.334126095564
16508.09,43105.334126095564
33779.5,43105.334126095564
19225.28,43105.334126095564
51962.92,43105.334126095564
29283.98,43105.334126095564
35201.38,43105.334126095564
18390.28,43105.334126095564
29925.94,43105.334126095564
11797.55,43105.334126095564
16193.12,43105.334126095564
38772.11,43105.334126095564
193918.78,43105.334126095564
22478.55,43105.334126095564
53750.0,43105.334126095564
32453.0,43105.334126095564
48283.0,43105.334126095564
19016.0,43105.334126095564
25872.99,43105.334126095564
19533.12,43105.334126095564
49002.89,43105.334126095564
53003.11,43105.334126095564
14838.0,43105.334126095564
23774.4,43105.334126095564
11271.6,43105.334126095564
52589.75,43105.334126095564
30810.75,43105.334126095564
14448.0,43105.334126095564
20647.79,43105.334126095564
14908.24,43105.334126095564
64045.32,43105.334126095564
14398.0,43105.334126095564
47372.82,43105.334126095564
48492.56,43105.334126095564
62919.56,43105.334126095564
23781.62,43105.334126095564
42835.15,43105.334126095564
20460.7,43105.334126095564
13120.85,43105.334126095564
37558.73,43105.334126095564
12320.81,43105.334126095564
33804.84,43105.334126095564
54256.72,43105.334126095564
16873.38,43105.334126095564
33017.46,43105.334126095564
27087.77,43105.334126095564
15670.23,43105.334126095564
23844.1,43105.334126095564
14267.66,43105.334126095564
9372.57,43105.334126095564
20757.11,43105.334126095564
9921.57,43105.334126095564
22693.65,43105.334126095564
31482.65,43105.334126095564
26422.37,43105.334126095564
20426.84,43105.334126095564
190592.42,43105.334126095564
18570.68,43105.334126095564
14267.66,43105.334126095564
9922.57,43105.334126095564
24167.32,43105.334126095564
41092.47,43105.334126095564
32697.33,43105.334126095564
25065.4,43105.334126095564
60918.87,43105.334126095564
69593.47,43105.334126095564
70783.44,43105.334126095564
28689.0,43105.334126095564
29683.43,43105.334126095564
21234.78,43105.334126095564
10269.17,43105.334126095564
18471.01,43105.334126095564
44285.92,43105.334126095564
47072.28,43105.334126095564
74341.07,43105.334126095564
15322.56,43105.334126095564
14503.69,43105.334126095564
13649.39,43105.334126095564
22006.66,43105.334126095564
39851.33,43105.334126095564
11833.02,43105.334126095564
12812.28,43105.334126095564
14742.07,43105.334126095564
5600.13,43105.334126095564
23661.37,43105.334126095564
13626.9,43105.334126095564
6645.13,43105.334126095564
13012.65,43105.334126095564
41954.7,43105.334126095564
9120.36,43105.334126095564
11264.75,43105.334126095564
11730.72,43105.334126095564
32565.91,43105.334126095564
19974.18,43105.334126095564
10994.76,43105.334126095564
38437.38,43105.334126095564
10634.76,43105.334126095564
11751.35,43105.334126095564
7030.37,43105.334126095564
14088.79,43105.334126095564
25970.88,43105.334126095564
61059.9,43105.334126095564
12539.64,43105.334126095564
8355.19,43105.334126095564
20472.08,43105.334126095564
28363.91,43105.334126095564
4677.18,43105.334126095564
15093.47,43105.334126095564
9587.47,43105.334126095564
23943.04,43105.334126095564
29650.38,43105.334126095564
21371.12,43105.334126095564
14402.58,43105.334126095564
89693.86,43105.334126095564
21041.27,43105.334126095564
27548.89,43105.334126095564
8695.09,43105.334126095564
13272.26,43105.334126095564
27287.33,43105.334126095564
14380.83,43105.334126095564
13019.7,43105.334126095564
19250.88,43105.334126095564
47585.12,43105.334126095564
14033.61,43105.334126095564
20515.74,43105.334126095564
85770.34,43105.334126095564
62126.48,43105.334126095564
35884.54,43105.334126095564
26563.71,43105.334126095564
13096.55,43105.334126095564
12025.57,43105.334126095564
70458.26,43105.334126095564
74145.01,43105.334126095564
17123.79,43105.334126095564
5139.59,43105.334126095564
22970.97,43105.334126095564
26100.64,43105.334126095564
15519.31,43105.334126095564
27858.25,43105.334126095564
19862.57,43105.334126095564
9393.93,43105.334126095564
19432.16,43105.334126095564
41280.86,43105.334126095564
20034.97,43105.334126095564
14380.84,43105.334126095564
7674.39,43105.334126095564
18775.52,43105.334126095564
27110.86,43105.334126095564
25205.07,43105.334126095564
7231.52,43105.334126095564
12262.04,43105.334126095564
19708.85,43105.334126095564
23709.36,43105.334126095564
19112.1,43105.334126095564
28548.35,43105.334126095564
18439.63,43105.334126095564
62725.8,43105.334126095564
8727.64,43105.334126095564
83310.81,43105.334126095564
19257.44,43105.334126095564
37721.24,43105.334126095564
25947.66,43105.334126095564
140814.29,43105.334126095564
13377.1,43105.334126095564
93584.94,43105.334126095564
42136.51,43105.334126095564
116871.23,43105.334126095564
9074.61,43105.334126095564
65612.99,43105.334126095564
68026.77,43105.334126095564
24607.73,43105.334126095564
7674.77,43105.334126095564
15765.07,43105.334126095564
88329.09,43105.334126095564
68910.97,43105.334126095564
8629.5,43105.334126095564
86986.47,43105.334126095564
11407.75,43105.334126095564
62996.27,43105.334126095564
14264.93,43105.334126095564
18929.32,43105.334126095564
46261.33,43105.334126095564
26437.49,43105.334126095564
69559.37,43105.334126095564
14788.66,43105.334126095564
29556.98,43105.334126095564
108116.53,43105.334126095564
29799.09,43105.334126095564
15657.33,43105.334126095564
23527.16,43105.334126095564
21878.7,43105.334126095564
18673.83,43105.334126095564
62254.68,43105.334126095564
25730.65,43105.334126095564
22020.25,43105.334126095564
30178.51,43105.334126095564
56614.43,43105.334126095564
53988.27,43105.334126095564
9938.86,43105.334126095564
48157.96,43105.334126095564
13851.76,43105.334126095564
36086.24,43105.334126095564
19081.53,43105.334126095564
49211.35,43105.334126095564
35863.43,43105.334126095564
22796.52,43105.334126095564
29563.45,43105.334126095564
16536.53,43105.334126095564
13634.02,43105.334126095564
19735.97,43105.334126095564
93543.68,43105.334126095564
18035.79,43105.334126095564
34863.48,43105.334126095564
24815.73,43105.334126095564
28179.39,43105.334126095564
57982.74,43105.334126095564
111726.84,43105.334126095564
19891.54,43105.334126095564
5094.14,43105.334126095564
64449.26,43105.334126095564
2759.44,43105.334126095564
11516.66,43105.334126095564
5724.69,43105.334126095564
15454.42,43105.334126095564
31705.78,43105.334126095564
15854.3,43105.334126095564
42130.79,43105.334126095564
2797.14,43105.334126095564
79444.13,43105.334126095564
20475.23,43105.334126095564
47453.28,43105.334126095564
95881.33,43105.334126095564
28549.0,43105.334126095564
90055.71,43105.334126095564
25187.89,43105.334126095564
26808.91,43105.334126095564
14443.61,43105.334126095564
67225.94,43105.334126095564
22885.12,43105.334126095564
14629.15,43105.334126095564
68817.32,43105.334126095564
118601.89,43105.334126095564
13392.39,43105.334126095564
14205.3,43105.334126095564
41112.03,43105.334126095564
56053.54,43105.334126095564
103277.55,43105.334126095564
9692.36,43105.334126095564
61258.78,43105.334126095564
32727.98,43105.334126095564
16159.44,43105.334126095564
14460.76,43105.334126095564
77713.26,43105.334126095564
23784.36,43105.334126095564
20860.0,43105.334126095564
30082.0,43105.334126095564
14221.0,43105.334126095564
674471.83,43105.334126095564
5695.0,43105.334126095564
26774.36,43105.334126095564
11859.0,43105.334126095564
11411.9,43105.334126095564
31147.03,43105.334126095564
9973.9,43105.334126095564
25787.69,43105.334126095564
453784.55,43105.334126095564
68581.9,43105.334126095564
778208.4,43105.334126095564
40727.88,43105.334126095564
11169.9,43105.334126095564
10575.9,43105.334126095564
174144.82,43105.334126095564
34918.0,43105.334126095564
508218.57,43105.334126095564
66976.05,43105.334126095564
23564.9,43105.334126095564
364565.29,43105.334126095564
10406.9,43105.334126095564
114565.0,43105.334126095564
31242.8,43105.334126095564
9973.9,43105.334126095564
81673.44,43105.334126095564
14333.9,43105.334126095564
9973.9,43105.334126095564
14333.9,43105.334126095564
30593.0,43105.334126095564
28100.0,43105.334126095564
21319.18,43105.334126095564
67572.24,43105.334126095564
20545.09,43105.334126095564
32352.72,43105.334126095564
14333.9,43105.334126095564
296461.76,43105.334126095564
45794.45,43105.334126095564
5092.0,43105.334126095564
239218.48,43105.334126095564
37472.24,43105.334126095564
27562.51,43105.334126095564
15261.98,43105.334126095564
39938.62,43105.334126095564
27156.0,43105.334126095564
30105.61,43105.334126095564
41079.67,43105.334126095564
46410.76,43105.334126095564
27166.49,43105.334126095564
152031.38,43105.334126095564
13939.65,43105.334126095564
28366.78,43105.334126095564
20396.75,43105.334126095564
27717.03,43105.334126095564
30142.53,43105.334126095564
121571.07,43105.334126095564
24338.73,43105.334126095564
46096.35,43105.334126095564
31463.26,43105.334126095564
68019.02,43105.334126095564
3265.77,43105.334126095564
28328.9,43105.334126095564
29973.69,43105.334126095564
233089.26,43105.334126095564
14195.07,43105.334126095564
33334.81,43105.334126095564
34966.86,43105.334126095564
17007.37,43105.334126095564
47403.8,43105.334126095564
30403.2,43105.334126095564
51819.02,43105.334126095564
23700.7,43105.334126095564
61788.99,43105.334126095564
113046.79,43105.334126095564
71413.25,43105.334126095564
21311.43,43105.334126095564
22282.07,43105.334126095564
13623.96,43105.334126095564
17090.83,43105.334126095564
9961.19,43105.334126095564
32220.56,43105.334126095564
234737.48,43105.334126095564
12296.39,43105.334126095564
33081.11,43105.334126095564
7752.0,43105.334126095564
131899.4,43105.334126095564
94672.45,43105.334126095564
33849.57,43105.334126095564
18049.63,43105.334126095564
40463.19,43105.334126095564
8644.59,43105.334126095564
22132.09,43105.334126095564
18532.9,43105.334126095564
21370.71,43105.334126095564
3184.59,43105.334126095564
12336.59,43105.334126095564
8718.81,43105.334126095564
22550.78,43105.334126095564
104437.36,43105.334126095564
72140.84,43105.334126095564
15662.94,43105.334126095564
10583.61,43105.334126095564
111326.39,43105.334126095564
47051.75,43105.334126095564
21329.58,43105.334126095564
31225.6,43105.334126095564
20849.27,43105.334126095564
28507.7,43105.334126095564
20643.95,43105.334126095564
25894.87,43105.334126095564
44749.92,43105.334126095564
5078.0,43105.334126095564
34164.93,43105.334126095564
29474.63,43105.334126095564
24377.1,43105.334126095564
107255.52,43105.334126095564
96786.38,43105.334126095564
34262.72,43105.334126095564
560339.39,43105.334126095564
122257.82,43105.334126095564
25659.57,43105.334126095564
34611.54,43105.334126095564
6199.81,43105.334126095564
8985.81,43105.334126095564
30987.36,43105.334126095564
43642.49,43105.334126095564
64361.54,43105.334126095564
30031.94,43105.334126095564
39450.64,43105.334126095564
16989.88,43105.334126095564
40027.12,43105.334126095564
312978.44,43105.334126095564
24580.31,43105.334126095564
20852.78,43105.334126095564
82804.96,43105.334126095564
92616.53,43105.334126095564
15834.42,43105.334126095564
18471.42,43105.334126095564
60352.08,43105.334126095564
59739.99,43105.334126095564
23626.06,43105.334126095564
23694.52,43105.334126095564
5036.0,43105.334126095564
18183.73,43105.334126095564
139466.94,43105.334126095564
7600.73,43105.334126095564
87382.14,43105.334126095564
63509.1,43105.334126095564
59744.54,43105.334126095564
7151.08,43105.334126095564
35816.3,43105.334126095564
8534.0,43105.334126095564
62328.5,43105.334126095564
9993.9,43105.334126095564
33112.5,43105.334126095564
11805.0,43105.334126095564
37605.34,43105.334126095564
87192.0,43105.334126095564
82852.0,43105.334126095564
65264.1,43105.334126095564
35687.81,43105.334126095564
16458.45,43105.334126095564
314519.53,43105.334126095564
101377.33,43105.334126095564
92918.14,43105.334126095564
47938.06,43105.334126095564
152216.85,43105.334126095564
4898.0,43105.334126095564
66586.58,43105.334126095564
6072.86,43105.334126095564
69054.4,43105.334126095564
247526.72,43105.334126095564
76966.2,43105.334126095564
15885.2,43105.334126095564
103188.41,43105.334126095564
52397.63,43105.334126095564
4898.0,43105.334126095564
18500.99,43105.334126095564
38439.11,43105.334126095564
104561.85,43105.334126095564
58145.52,43105.334126095564
5590.09,43105.334126095564
32423.11,43105.334126095564
31875.07,43105.334126095564
111185.6,43105.334126095564
16155.13,43105.334126095564
16695.24,43105.334126095564
171328.87,43105.334126095564
44435.11,43105.334126095564
178294.88,43105.334126095564
20076.11,43105.334126095564
150155.6,43105.334126095564
5131.09,43105.334126095564
186676.37,43105.334126095564
9654.09,43105.334126095564
82422.59,43105.334126095564
112456.49,43105.334126095564
7390.09,43105.334126095564
75939.3,43105.334126095564
18886.33,43105.334126095564
31966.14,43105.334126095564
60355.39,43105.334126095564
28672.74,43105.334126095564
55079.5,43105.334126095564
45953.6,43105.334126095564
6067.21,43105.334126095564
17443.98,43105.334126095564
5567.21,43105.334126095564
39747.97,43105.334126095564
29028.6,43105.334126095564
63923.89,43105.334126095564
25441.6,43105.334126095564
19126.73,43105.334126095564
47450.96,43105.334126095564
14183.11,43105.334126095564
5003.21,43105.334126095564
5180.21,43105.334126095564
64279.05,43105.334126095564
65254.13,43105.334126095564
12796.31,43105.334126095564
165316.11,43105.334126095564
130419.19,43105.334126095564
9272.05,43105.334126095564
7184.1,43105.334126095564
50203.15,43105.334126095564
31382.86,43105.334126095564
70228.79,43105.334126095564
19995.58,43105.334126095564
15340.15,43105.334126095564
45213.87,43105.334126095564
19041.14,43105.334126095564
5666.21,43105.334126095564
58250.73,43105.334126095564
8730.67,43105.334126095564
292632.15,43105.334126095564
18434.72,43105.334126095564
9627.36,43105.334126095564
12261.45,43105.334126095564
22671.39,43105.334126095564
131622.0,43105.334126095564
11770.0,43105.334126095564
22423.09,43105.334126095564
13010.0,43105.334126095564
107355.0,43105.334126095564
46789.0,43105.334126095564
62731.0,43105.334126095564
443915.16,43105.334126095564
74232.0,43105.334126095564
70422.0,43105.334126095564
40184.0,43105.334126095564
32971.0,43105.334126095564
38589.0,43105.334126095564
6602.0,43105.334126095564
431504.91,43105.334126095564
81630.0,43105.334126095564
9022.0,43105.334126095564
15708.0,43105.334126095564
14084.0,43105.334126095564
56794.0,43105.334126095564
46527.0,43105.334126095564
17675.0,43105.334126095564
6866.0,43105.334126095564
18630.0,43105.334126095564
27287.0,43105.334126095564
27748.84,43105.334126095564
29176.0,43105.334126095564
23102.0,43105.334126095564
34124.0,43105.334126095564
26616.59,43105.334126095564
23480.11,43105.334126095564
24411.9,43105.334126095564
34280.0,43105.334126095564
17922.51,43105.334126095564
88225.88,43105.334126095564
88107.91,43105.334126095564
28229.7,43105.334126095564
58991.62,43105.334126095564
58904.07,43105.334126095564
21491.56,43105.334126095564
44025.47,43105.334126095564
25080.74,43105.334126095564
27549.0,43105.334126095564
19044.53,43105.334126095564
65707.98,43105.334126095564
31710.05,43105.334126095564
96056.79,43105.334126095564
17136.35,43105.334126095564
41245.71,43105.334126095564
7624.8,43105.334126095564
9685.31,43105.334126095564
9730.24,43105.334126095564
107073.87,43105.334126095564
9473.34,43105.334126095564
45452.02,43105.334126095564
7259.14,43105.334126095564
10635.3,43105.334126095564
65766.76,43105.334126095564
9319.46,43105.334126095564
44189.1,43105.334126095564
6406.81,43105.334126095564
10955.26,43105.334126095564
9546.46,43105.334126095564
9705.43,43105.334126095564
16597.37,43105.334126095564
53638.83,43105.334126095564
35268.75,43105.334126095564
51472.65,43105.334126095564
54747.2,43105.334126095564
36065.37,43105.334126095564
220213.13,43105.334126095564
24135.23,43105.334126095564
17922.39,43105.334126095564
127813.26,43105.334126095564
179716.61,43105.334126095564
32910.24,43105.334126095564
97875.44,43105.334126095564
33817.63,43105.334126095564
16988.02,43105.334126095564
16006.1,43105.334126095564
71059.28,43105.334126095564
39013.47,43105.334126095564
12897.26,43105.334126095564
142112.82,43105.334126095564
49022.67,43105.334126095564
199538.2,43105.334126095564
19007.55,43105.334126095564
360528.88,43105.334126095564
38077.91,43105.334126095564
12466.34,43105.334126095564
23387.15,43105.334126095564
32011.75,43105.334126095564
19644.49,43105.334126095564
29064.59,43105.334126095564
32618.38,43105.334126095564
30916.44,43105.334126095564
16420.89,43105.334126095564
65883.44,43105.334126095564
28275.96,43105.334126095564
24102.99,43105.334126095564
40639.95,43105.334126095564
30214.97,43105.334126095564
13446.5,43105.334126095564
18807.55,43105.334126095564
29851.81,43105.334126095564
8653.69,43105.334126095564
28101.17,43105.334126095564
51917.3,43105.334126095564
25164.36,43105.334126095564
54905.44,43105.334126095564
88619.66,43105.334126095564
17040.26,43105.334126095564
62254.76,43105.334126095564
44213.42,43105.334126095564
26421.4,43105.334126095564
15802.57,43105.334126095564
12333.19,43105.334126095564
19441.63,43105.334126095564
14034.87,43105.334126095564
46304.83,43105.334126095564
26404.67,43105.334126095564
18441.7,43105.334126095564
13849.55,43105.334126095564
11825.62,43105.334126095564
68393.53,43105.334126095564
21045.71,43105.334126095564
16055.8,43105.334126095564
29769.71,43105.334126095564
21394.81,43105.334126095564
15661.6,43105.334126095564
12724.81,43105.334126095564
19495.38,43105.334126095564
16277.13,43105.334126095564
48169.87,43105.334126095564
15573.43,43105.334126095564
34378.86,43105.334126095564
11015.34,43105.334126095564
16371.21,43105.334126095564
41664.48,43105.334126095564
6890.14,43105.334126095564
29190.73,43105.334126095564
9538.19,43105.334126095564
9509.94,43105.334126095564
137557.02,43105.334126095564
6564.79,43105.334126095564
97848.74,43105.334126095564
17639.79,43105.334126095564
17394.3,43105.334126095564
27969.75,43105.334126095564
13860.9,43105.334126095564
74319.19,43105.334126095564
18681.61,43105.334126095564
17582.82,43105.334126095564
20378.76,43105.334126095564
9000.76,43105.334126095564
20351.33,43105.334126095564
178336.64,43105.334126095564
36854.31,43105.334126095564
21181.34,43105.334126095564
10513.52,43105.334126095564
112246.35,43105.334126095564
204928.68,43105.334126095564
