target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,1.3107179620563115e-06,1.6838216576783224e-06,0.9992417149412218,0.0007552905191582831
3,0.05985789582380624,0.6582259279636133,0.009811613644141823,0.2721045625684386
3,0.09448856893164168,0.737725822867158,0.0020003093552939635,0.16578529884590626
2,4.375824115927948e-06,4.207295268701258e-07,0.9968197553248113,0.0031754481215460267
1,0.012806034296125717,0.09165327828336362,0.5084881703369121,0.38705251708359845
2,2.0002067328842682e-05,4.109754049791559e-06,0.9916849454594265,0.008290942719194809
2,0.0012561080563131878,0.0024603465020259143,0.8789813039595896,0.11730224148207126
3,0.026167443390516854,0.33116599041887573,0.19434011691468078,0.4483264492759267
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
3,0.14100549499238105,0.6531199932878788,0.007653211980321417,0.19822129973941863
0,0.23428648083238846,0.5477758684003695,0.043096930122571375,0.17484072064467066
0,0.08106103049279481,0.709524447002621,0.003982344627671394,0.20543217787691273
2,6.706781935182548e-05,2.529353171716822e-05,0.9821439894151949,0.017763649233736245
2,5.163063640802834e-06,5.391457020735947e-07,0.9964688828056074,0.0035254149850497845
3,2.1969301701882098e-05,0.022132239419878384,0.4140852214151726,0.5637605698632472
2,0.0002500816647475824,0.00018380336754984192,0.95907139647159,0.040494718496112476
3,0.14610489128288293,0.6917649238198583,0.0029992159295089546,0.15913096896774978
2,0.0003230318464142416,0.00027070317795565283,0.9519226843546736,0.04748358062095642
1,0.12999274599245297,0.725357563645313,0.00162948870558748,0.1430202016566464
2,0.007530755840699573,0.036537024710870974,0.6527474542416751,0.3031847652067544
3,0.1379343555319946,0.6159384766702766,0.012802569201199229,0.23332459859652954
2,4.269185962153927e-06,4.372925906433606e-07,0.9971951227112617,0.0028001708101855886
2,0.01176228550939099,0.07862286412499603,0.5357348176778454,0.37388003268776765
3,0.001342126239022652,0.0059593129392941455,0.8123619809505893,0.18033657987109392
2,9.225216747632666e-08,1.29603874655806e-09,0.9997233829377661,0.0002765235140275973
3,0.007608349158892133,0.08962356163591528,0.4884537497809197,0.4143143394242729
1,0.0692523524775816,0.4968301998561595,0.06405925919916314,0.3698581884670957
1,0.00832006599048661,0.21564163299484654,0.29556155257385813,0.4804767484408086
2,4.3068566207373865e-07,1.3036094505960707e-08,0.9992665911367321,0.0007329651415113712
2,0.0011116500722121098,0.0017769875923942702,0.8956199822440444,0.1014913800913493
2,0.0026286504490729066,0.0363183980059796,0.6044259426074154,0.356627008937532
2,9.53693461237266e-07,4.289729680145185e-08,0.9987871176037671,0.0012118858054748576
2,1.3561832372717236e-08,7.332672583491082e-11,0.9999177808425057,8.220552233502228e-05
2,0.0024015609868438324,0.005847853762299575,0.8309991077689096,0.16075147748194696
2,1.2764590189929887e-05,2.0948748290619335e-06,0.9937405285642297,0.006244611970751276
2,4.515173643149614e-09,1.4117168012225043e-11,0.99995900529733,4.099017337916053e-05
2,0.0013093776520836495,0.20114169527401754,0.22760452652004523,0.5699444005538535
3,0.0002365609053845548,0.16320505670468835,0.19191356775004892,0.6446448146398782
2,0.00013912931811451988,0.0004648454701753367,0.9961560325913155,0.003239992620394799
1,0.16591731612931043,0.6361451292739428,0.006998913092824655,0.19093864150392187
2,0.0036342073714755022,0.039472932394910926,0.6064673809293558,0.3504254793042577
2,0.0008268517355902699,0.0011295593730320666,0.9132798897329517,0.08476369915842594
1,0.1454116357007443,0.6220071519575132,0.010957032484079865,0.22162417985766267
3,0.010623409026257902,0.06567634300571168,0.5660046317578766,0.3576956162101537
2,2.7914157069756247e-07,6.807444760599597e-09,0.9994426021761437,0.0005571118748407246
2,3.817646652692996e-05,1.0845501873313507e-05,0.9874899721975902,0.012461005834009553
2,7.758095596320665e-08,9.998406569655466e-10,0.9997520990576723,0.0002478223615310833
2,0.0002052564730957906,0.00013638674076005684,0.9638559775790683,0.03580237920707596
2,8.501511482614792e-05,3.613358145477123e-05,0.9792618738172449,0.020616977486474054
0,0.8862261725016313,0.11288780836185995,1.137531495591589e-06,0.0008848816050130364
0,0.5433906285919854,0.441818716585901,1.3047073396855714e-05,0.01477760774871674
2,0.002154549755795054,0.0049376176918156005,0.8420929183895955,0.1508149141627937
1,0.8428497643446589,0.15437145841944103,2.9470038588028386e-05,0.0027493071973120975
2,0.00033769400275786857,0.00048592922925290926,0.9764295054306386,0.022746871337350552
1,0.16950293920981147,0.7293866355363936,0.0006255476598308625,0.10048487759396403
2,5.368439880045971e-05,1.8100468484896086e-05,0.9844846820325797,0.01544353310013491
2,0.0016830438398976173,0.008570946537588746,0.8201359013940059,0.16961010822850764
2,7.933008880970939e-06,1.0265173261854816e-06,0.9953665879260823,0.004624452547710703
2,2.8360389804763277e-07,6.97112732371729e-09,0.9994369799328727,0.0005627294921018127
3,0.0013136579378961646,0.0022966998839101913,0.8841227814370932,0.11226686074110045
0,0.863652278795701,0.1342742497533436,2.058968141216098e-05,0.0020528817695434696
3,0.009605851637453719,0.3273924262975585,0.15323630319222037,0.5097654188727674
2,2.4119715022156525e-05,5.442848466317853e-06,0.9906405484294224,0.009329889007088957
3,0.009320445696098034,0.3072061088152228,0.1766998299663802,0.5067736155222989
2,6.737931525670115e-08,8.094806772517087e-10,0.9997732578218155,0.0002266739893887443
1,0.06834771062418153,0.5649741924457407,0.032023414941684446,0.33465468198839343
2,1.048438727340666e-06,4.943844946615329e-08,0.9987122020867257,0.0012867000360974803
2,0.00039250861781447554,0.011490390046615956,0.6875445441420026,0.30057255719356696
0,0.5325614863920025,0.4447291405203864,0.00010103537561764292,0.022608337711993432
2,0.005110181943782234,0.01935115141108765,0.7285512608594198,0.24698740578571032
1,0.0025560913404245435,0.2168619469222326,0.2416932058771582,0.5388887558601847
2,0.00010726307441298981,5.127004593962022e-05,0.9759870320890521,0.023854434790595246
3,0.00020474433941722399,0.00013587330806152887,0.9639127788846591,0.035746603467862015
2,5.539921138723323e-05,1.8976405566657717e-05,0.9841735872783098,0.015752037104736286
2,0.00046788670326469495,0.00047467319689057595,0.939323060178442,0.059734379921402826
2,5.3192349564327966e-06,1.4315218829642358e-06,0.9988978331640216,0.0010954160791388444
3,0.0008649686826798773,0.1278886293555389,0.2980242028271375,0.5732221991346437
2,1.723612205024487e-05,3.2872292684577425e-06,0.9924315766573167,0.007547899991364514
2,1.0349485702398399e-07,1.5396974924118624e-09,0.999702502806901,0.00029739215854440823
1,2.558906994978468e-06,0.019364548717202237,0.3086714119662106,0.6719614804095922
2,0.002365504305012536,0.00571137887708568,0.8325910616080664,0.15933205520983548
2,0.0010853423455804616,0.12875240757711562,0.3084995104943022,0.5616627395830017
1,0.10614678949951974,0.6921709306169554,0.004503095120488534,0.19717918476303628
2,1.5552294524510282e-05,2.817398903568454e-06,0.9929078168132167,0.007073813493355113
0,0.8953656558440655,0.10406253080309617,2.343334646828648e-07,0.0005715790193735811
2,4.151190969726707e-05,4.78469738095391e-05,0.9981002763550179,0.0018103647614752302
3,0.00038484580193544343,0.17358092568483705,0.20190678352080194,0.6241274449924256
2,9.674853723959077e-09,4.421226292072853e-11,0.999933601302263,6.63889786711206e-05
3,0.09624740078381952,0.5608439741513289,0.03247439999410332,0.3104342250707482
3,0.0011915353063253896,0.15651424448783893,0.2735768431436543,0.5687173770621814
3,0.0011790417165677878,0.19871185514388093,0.22538900516889082,0.5747200979706604
2,0.0012810159426793048,0.0022094910144052214,0.88593288116162,0.11057661188129554
2,3.2967698696433245e-07,8.734708948437318e-09,0.9993807089070817,0.0006189526812224319
2,1.7854558053315343e-07,3.4753496407155376e-05,0.9310199247634517,0.06894514319456041
2,8.865499444879657e-07,3.845239557411417e-08,0.9988418739543768,0.0011572010432829944
3,0.011574519582186459,0.46465194814496175,0.05054705373428085,0.47322647853857097
3,0.10342614252668644,0.5734478844376517,0.027421284862004406,0.2957046881736575
2,0.001721265910038579,0.02246164795543707,0.6608800779641623,0.31493700817036224
2,0.0005919089902346713,0.0021165842084396166,0.8721387439236616,0.12515276287766408
1,0.20437585620110688,0.643799331273012,0.0034927268823373857,0.1483320856435436
2,1.2576128307028006e-06,6.493007784376245e-08,0.998555094605201,0.0014435828518904843
2,1.5071016500320275e-05,2.6876177113548783e-06,0.9930473796610885,0.006934861704699847
2,3.707874900728003e-08,3.3083402880978026e-10,0.9998446246626221,0.00015533792779471453
3,0.007498316996647324,0.08098279060675544,0.5085217610680782,0.40299713132851905
2,0.00024279260395391854,0.013147848075599714,0.6438817232507424,0.34272763606970386
3,0.0011580359861607,0.06850864504650762,0.44025675396229125,0.4900765650050404
2,2.756679068120211e-05,6.651364554482004e-06,0.9898161123600487,0.010149669484715674
2,0.0009156163795385993,0.0013201030106054076,0.9075595051090863,0.09020477550076983
3,0.0010636902824819729,0.2141622868376319,0.29272725073165656,0.49204677214822956
3,0.001419107231578803,0.0025866860317113635,0.8783876724961722,0.11760653424053762
3,0.013949611745376157,0.2529130731713477,0.27844031880998243,0.45469699627329385
3,0.0191693667560536,0.8160222792175248,0.0004953537840233851,0.16431300024239837
2,3.5281144108741787e-09,9.755823735491525e-12,0.9999649298859853,3.5066576144546364e-05
1,0.06855984486394014,0.6991444934163386,0.005105564242205474,0.22719009747751606
2,0.0006663653407375074,0.0008127221852189395,0.924250414366994,0.0742704981070495
3,0.0015880717523401905,0.003076960431098093,0.8695217643323742,0.1258132034841876
1,0.11605329286649617,0.6483852579051129,0.008964911793754889,0.22659653743463623
2,5.156932941316538e-10,5.472811905021199e-13,0.9999896132570881,1.0386226671444254e-05
1,0.0006755906982025251,0.18601097649913062,0.21364963155244124,0.5996638012502257
2,3.356153806527144e-08,2.8495107108976506e-10,0.9998541211044782,0.00014584504903252297
1,0.0022336764416369392,0.19567964527359438,0.2573810986677959,0.5447055796169727
2,0.0009368664415084004,0.0013672661223787775,0.9062215867547612,0.0914742806813516
2,3.7486801730521305e-08,3.3630306627418816e-10,0.9998435448058891,0.00015641737100620287
2,0.00015164361313663318,0.0038926931019773385,0.7797050462050212,0.2162506170798648
3,0.00020738628118840142,0.15639824991220935,0.19343390299699198,0.6499604608096101
2,2.577974398449177e-07,2.2811496159739805e-06,0.9855224852882283,0.014474975764715877
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
3,0.00034653516704050234,0.17131473459968785,0.19973901586454296,0.6285997143687286
2,4.873882973410881e-07,1.569005550885962e-08,0.9992068831722543,0.0007926137493928456
2,0.01017313171140646,0.060902321200634296,0.5781695991372542,0.3507549479507051
2,0.005192005033436045,0.34138587989436847,0.10991644083231662,0.5435056742398788
2,6.481582754247198e-09,2.4262983025632933e-11,0.9999484678348546,5.152565929979329e-05
1,0.48319040693239274,0.493887177162884,3.519131058810839e-05,0.02288722459413529
2,1.829665199343921e-08,1.1483769747674403e-10,0.9999006267365949,9.935485191537956e-05
0,0.07104452897974903,0.502061607336988,0.061084204861832254,0.3658096588214307
3,0.09261093971616728,0.5065050365186322,0.07648837298940685,0.32439565077579374
2,3.32195676298374e-05,8.801123053329387e-06,0.9885422429073369,0.011415736401979905
2,2.325623693377963e-05,5.15302722247771e-06,0.9908537356897844,0.009117855046059354
3,0.000519469285183243,0.16893176344865424,0.21981360187882382,0.6107351653873386
2,2.4934446079835396e-08,1.8258330653565268e-10,0.9998791254429487,0.00012084944002182038
2,7.214215045977043e-05,2.8225617779426053e-05,0.9813028530583249,0.018596779173435985
1,0.23853189469510258,0.6415606143245877,0.0018944017817821687,0.11801308919852747
2,7.23392653599156e-05,3.0150409862832842e-05,0.980621577128001,0.01927593319677632
3,0.0007916105035795713,0.08531793365303153,0.37445134144864456,0.5394391143947443
2,6.690117139847091e-05,9.468665663973626e-05,0.9804466557295498,0.01939175644241203
2,0.002788739802954577,0.007389143466874639,0.8144273792084802,0.17539473752169055
3,0.008199466062735365,0.23182677358404544,0.2778217675178865,0.4821519928353328
3,0.0001630299172525522,0.15551938046806904,0.18439862697859213,0.6599189626360862
2,1.3283606603871386e-08,7.108477722456381e-11,0.9999188522614436,8.113438386502053e-05
2,1.8714135992612926e-06,1.1779386945953315e-07,0.9981419068316261,0.001856103960905297
3,0.06094729220520234,0.6899168501092582,0.006068731215195829,0.24306712647034362
2,0.017451586770632403,0.16644543797736297,0.3893024795583161,0.42680049569368855
2,0.000514383617482246,0.003907162514828864,0.8210710702358198,0.174507383631869
2,0.00043575997171330013,0.0004260958645391862,0.9419736837961321,0.057164460367615265
2,0.00028310832976115714,0.035034879890493566,0.4857936623580094,0.47888834942173597
2,2.7746491060924403e-07,6.746278279173144e-09,0.9994447231753668,0.0005549926134442214
1,0.01531390498252918,0.12816652182064586,0.4441124538812355,0.41240711931558943
3,0.024882352195490925,0.4379554518331334,0.0861999718992119,0.45096222407216374
2,0.00014500142508133533,0.006155101890798603,0.7247485653491447,0.2689513313349754
2,1.8782454442349108e-06,1.1843887708718163e-07,0.9981376176939591,0.0018603856217194604
2,0.0002554447760757878,0.0001897936937794392,0.9585213376348446,0.04103342389530017
2,6.072501369502067e-05,2.1783992447280245e-05,0.9832293681590409,0.01668812283481684
3,0.001225755816063978,0.14887346938467577,0.2851554537494486,0.5647453210498117
2,4.870532075869136e-06,4.940065382986026e-07,0.9965967983360917,0.0033978371252942705
2,7.451283389602605e-09,2.9898440140932247e-11,0.9999437149089522,5.6277609866153675e-05
2,7.845251823870694e-05,3.201997614126087e-05,0.9802868330350324,0.019602694470587607
2,0.0001188163542476586,5.980922721081715e-05,0.9743871861658031,0.025434188252738476
2,3.0581626594283205e-05,0.001051118771429804,0.9908117544816619,0.008106545120313929
3,0.0030769369395537136,0.14779920668326413,0.3335672156857138,0.5155566406914683
3,0.24370345220691714,0.6347155308364822,0.003025599402447113,0.11855541755415355
2,0.0003948407016320879,0.0003669075138781162,0.9454586676815875,0.05377958410290216
0,0.14237517458578006,0.5196044984647268,0.0819445140935227,0.25607581285597053
2,2.72525745653483e-09,6.626519975352803e-12,0.9999702161478606,2.9781120255480045e-05
2,0.0006432981502857918,0.0007702572248763386,0.92590549352505,0.0726809510997879
2,1.1763301188608432e-08,5.925175626022075e-11,0.9999248595919578,7.512858548932234e-05
3,0.0032182671603309073,0.11603240466187227,0.3884375293905044,0.4923117987872924
3,0.0006334657255881077,0.18456701660305802,0.2122983174964426,0.6025012001749113
2,0.0010724248099014458,0.0016817216673430033,0.8979410350532451,0.0993048184695105
2,0.00029560424489066497,0.004114134181264147,0.8437933701230468,0.15179689145079853
2,0.0010368651272738604,0.0015969958702446798,0.9000729941569005,0.09729314484558109
1,0.7633844580055161,0.23212537000502517,1.1851710765331349e-05,0.004478320278693257
2,0.00030161583102927223,0.0035551109349514142,0.8127179975031248,0.18342527573089454
2,4.6078842258468925e-07,0.030936205709965015,0.15948004261377935,0.8095832908878331
2,1.5244831153075135e-05,2.734252466361688e-06,0.9929967893778381,0.006985231538542481
3,0.02852714639275187,0.42127925067936256,0.102915026657572,0.44727857627031364
2,4.427832205662422e-05,1.3551348956404948e-05,0.9862617131174954,0.013680457211491508
2,0.0008892251773100668,0.0032387285116974537,0.9739408790337712,0.021931167277221282
1,0.19357453136672992,0.6560697476873908,0.003933973192312882,0.14642174775356628
3,0.002794384834444293,0.18363877748806004,0.28150430630870016,0.5320625313687956
2,0.0002510665590666792,0.0002186589573889898,0.9678350981707411,0.03169517631280326
