target,prediction
4559.499999999997,5939.5154675432195
20461.699999999997,45320.163696839576
17259.43,39912.649141187205
2908.1500000000005,3575.0279105958944
2625.7099999999996,3401.831305542588
11459.5,16305.897518159009
4394.940000000001,17875.014555653972
14461.340000000004,12351.981377905404
5860.069999999997,9221.213221322294
22644.86999999999,18850.297408700582
2489.5300000000007,6256.2460481749895
13098.549999999988,16252.142338173888
9121.249999999996,12291.266722870505
88024.03999999998,56618.1915394708
5167.500000000003,4132.571475029585
1328.5000000000002,3360.9420253982858
15930.5,9663.902411427447
13694.500000000004,8335.356437732878
15128.999999999987,9446.590599424117
18492.499999999993,11489.940123421884
14501.250000000004,17862.121072159152
7054.700000000003,5159.494720602744
19224.000000000004,16527.615844204054
13101.659999999996,11692.442418520586
10192.7,8623.142761583797
6765.549999999995,8475.365879190284
48847.05000000001,88032.17204003794
8196.71,7939.54881455227
6242.399999999996,4719.918938531383
46017.44999999996,91097.59437391946
11529.300000000003,12428.387535948053
30525.599999999988,35314.461325787015
32416.35000000002,37719.42251727926
50907.44999999995,50786.604977615774
5973.150000000004,8017.933520325189
53018.34999999996,58334.61250753659
17613.679999999986,19344.71837003842
132588.36,181171.73177180623
26943.700000000015,30224.284036220153
16399.5,18466.34644291693
37351.99999999997,45426.01384479462
40405.38000000003,39048.65691269979
34363.09,31712.263964935017
27938.329999999994,30594.694050188224
40762.49999999999,30830.321193060638
53794.04000000004,45748.08705136256
3749.7100000000014,3987.2276586607304
6089.260000000002,8441.433642811315
25922.900000000016,22201.985706474512
120562.97999999992,128738.29642489193
10204.170000000002,9478.203605695247
38969.29999999999,34091.97833348608
8370.629999999997,8578.335249685939
12953.38000000001,14507.308243554333
12104.469999999994,9705.626610103482
19116.450000000004,18551.416800879862
6039.970000000004,7868.669443478863
5125.350000000003,4113.649650934581
29046.429999999975,18779.412884713987
21819.27000000002,18390.43560226184
11291.039999999994,9478.203605695247
8710.649999999994,12747.504025233276
29241.910000000018,28931.12378096688
32748.26,31885.401942975626
9426.16,8017.933520325189
10316.850000000002,7490.814747798827
13696.73,14483.021227183594
6859.920000000003,7761.895609216376
49869.659999999996,45027.538456606046
5883.660000000001,4932.569149814673
27438.87999999998,28860.431238135887
20497.88000000001,29234.915499417843
28316.54000000001,32023.871898633704
7192.799999999995,9286.209258195406
18670.970000000005,14394.46383880464
15332.390000000009,9391.805260960336
108409.79999999994,100287.76423857272
10731.710000000006,9069.634970238423
9312.419999999993,8591.902041369694
17751.770000000004,11449.45970935432
35894.890000000014,34924.82849868852
17115.580000000005,11136.21184758543
8353.590000000006,9478.203605695247
3414.0899999999974,4132.571475029585
9671.599999999993,8017.933520325189
61160.610000000015,46712.02100051586
39840.37000000003,33881.74902151524
6080.720000000003,8441.433642811315
11667.079999999996,12482.191938658883
48950.82999999996,61372.5522345541
9659.73999999999,9339.744184686208
10725.780000000008,8017.933520325189
40057.00999999997,33853.01099945986
5079.820000000002,4144.047599749486
20381.500000000004,12428.387535948053
10277.570000000002,11200.412025081987
9978.560000000005,11556.179541766682
13993.129999999994,17503.45313601861
9902.820000000003,8057.0209434821245
23977.140000000007,18850.24143844082
58849.23999999996,64298.834613020634
46382.59999999998,50506.22310594143
12551.999999999989,9563.256782185197
75213.62,90495.66119937394
30757.900000000027,19653.44095231028
17583.499999999996,15839.07700109013
47560.94,43592.80115601682
21397.399999999998,29746.95258199251
23062.54999999999,30132.940077159838
68963.64000000003,59125.592371988474
21012.80000000001,22664.119006493904
21663.399999999998,18601.962315296933
20687.9,19870.843012520716
16052.099999999999,13137.981430281458
38232.739999999976,30771.808892861256
15778.129999999994,12269.742634069527
19835.84000000001,18673.747520625322
35937.94999999998,35377.077817039775
62092.400000000045,63681.81971460802
195221.95999999988,162685.3699553246
24966.340000000015,19341.22239465714
5540.000000000002,4654.132893596741
6290.400000000003,4915.337039819205
30665.03000000001,30926.755521192146
12435.499999999989,14466.140217062235
25217.599999999988,29819.816625573232
28520.440000000006,32670.772746238992
8782.800000000001,7591.049472674734
35835.210000000014,35314.461325787015
8064.730000000002,14441.184854444431
135673.05,127199.74531556922
9488.77,7922.52395338226
12993.740000000007,12482.191938658883
16808.51999999999,11618.359466293392
22216.750000000004,29653.509678996576
23385.26000000001,29653.509678996576
47622.59000000002,28150.205639320437
27348.60000000001,29601.023751836867
7115.949999999999,11489.940123421884
16519.069999999992,17289.81298362912
7566.459999999999,14440.521871518707
10980.740000000009,13143.82690153087
25184.13999999999,29746.95258199251
4969.48,4611.401863944295
17688.739999999998,16629.665988625762
101266.70000000006,121865.84039728364
37239.48,35700.85922959389
25117.14000000002,29653.509678996576
28869.260000000006,29653.509678996576
29942.019999999986,30079.605570886608
37259.49000000003,33793.18421393576
8430.580000000005,14528.766364795332
86181.58999999998,100093.57006447858
28457.41,29746.95258199251
22152.750000000015,19263.15403923532
9210.730000000005,87144.998491433
15166.930000000006,128258.91730153086
9782.26,8017.933520325189
25945.11000000001,29694.30126336807
69366.82999999999,87144.998491433
16393.949999999993,18777.777759114877
27576.559999999976,29653.509678996576
29981.439999999995,29601.023751836867
13640.110000000002,8542.653707035768
40925.070000000014,43904.691834628706
6803.22,11489.940123421884
9436.359999999993,8732.322029919118
80144.24999999996,78044.38879435751
23361.70000000001,22609.273482599718
14132.339999999998,13137.981430281458
129745.42000000003,130123.71622812141
30617.729999999996,29993.15108041297
32014.279999999984,29767.036339520473
28507.81999999998,29726.14483769447
9384.339999999997,8047.727722023811
32027.540000000005,32670.772746238992
172023.96999999997,195626.7246250272
3981.179999999997,6583.90267593344
23869.699999999986,18706.443341426537
9201.710000000006,8783.227387030169
9233.43,7200.550290323757
6378.9800000000005,4517.377905345897
30045.710000000006,29746.95258199251
9846.830000000004,9663.902411427447
3475.999999999998,4810.446764152079
6376.42,11489.940123421884
14876.029999999992,11442.50412481447
62500.59000000004,65489.27238398214
25479.339999999993,19285.805614427343
6338.620000000001,4777.060450501668
9901.669999999993,7826.862036128973
30731.110000000015,13081.35025146636
3582.6700000000005,5717.3079585312635
11014.929999999991,18383.27416660426
31063.10999999998,29653.509678996576
55558.86000000003,56888.29250661578
7162.230000000003,11557.021397203984
7217.990000000003,9666.78682702305
26396.600000000013,24472.47844736186
21133.899999999994,18515.83550282718
36564.400000000016,30277.875073600437
22378.299999999996,29653.509678996576
20669.00000000001,17055.76523460237
19115.300000000014,17779.3409040019
12097.39999999999,11873.020475444782
70991.04000000001,78044.38879435751
75954.06000000006,70014.69873145928
70205.28000000003,78044.38879435751
20278.12000000001,18964.056986145795
71668.44000000005,65555.5912879268
19112.099999999995,18640.88012062939
20672.700000000004,18623.836394030142
31353.59999999999,33733.37117243244
69501.83999999997,91097.59437391946
18443.099999999984,18623.836394030142
45092.91999999997,49863.24865908286
86559.39999999998,99152.27651866642
11094.600000000006,9821.220519806764
162440.36,132984.319324585
143513.68999999994,138833.1285657203
216725.69999999998,192536.9097838187
16680.000000000007,17976.012079858225
7038.2,6952.657579383395
19825.1,17976.012079858225
26843.740000000005,29694.30126336807
44607.75000000002,49515.325278691256
102267.59999999996,114478.35485763509
9739.499999999996,8732.88238579475
17346.40000000001,16762.846387856276
135087.00000000003,146044.46022163323
12754.200000000006,9689.043200149174
80954.66000000006,88695.23419385137
16986.230000000014,15408.332592858904
110035.88000000002,107673.13402286355
27721.999999999996,29746.95258199251
11432.299999999996,9475.780478320885
25946.89999999999,30545.296588915786
11471.499999999993,9364.116709102722
124879.40000000002,129845.84490629524
49449.62000000004,37213.15355675194
32650.849999999988,30141.013042436312
96171.70000000007,99128.8310090335
19792.800000000007,17758.458702583757
23424.98,17328.847239845694
14101.200000000008,11880.23775907077
84074.55000000006,88695.23419385137
26199.83,29653.509678996576
86213.80000000002,102498.44749986356
11481.799999999997,12692.555996593559
38473.57999999997,35233.25230297435
33068.12999999998,35377.077817039775
7696.900000000003,8017.933520325189
11427.099999999993,12383.335004528497
22956.629999999986,18398.44277016469
38071.85000000003,34935.70523416358
15721.689999999997,14570.856462748114
8918.999999999993,7526.077389774682
23021.439999999988,26208.741368508392
23032.28000000001,18757.06176914507
13156.12000000001,12482.191938658883
84604.68000000007,95492.56655341579
9459.220000000001,11316.438197801712
20503.449999999993,18313.022323701727
25768.410000000018,24102.802858043142
16663.750000000004,16511.355558673073
9669.350000000008,8017.933520325189
23308.590000000015,18362.10048118767
22602.530000000002,28723.666353176344
50146.63,44964.97285215442
27586.14000000001,28814.311342713652
31245.790000000015,29880.910216210497
4934.0,4113.649650934581
4917.000000000003,4113.649650934581
15320.599999999997,12269.742634069527
7455.499999999999,8257.553602091233
2274.229999999999,4085.3146313693574
3321.499999999998,4085.3146313693574
34774.460000000014,35171.761944901365
14944.760000000013,12746.918797802182
41010.77000000001,34935.70523416358
12466.130000000006,11442.50412481447
23941.980000000007,25117.14309609499
5856.530000000003,7286.37646831159
10580.879999999992,9855.712366060316
7371.240000000004,7861.125327830702
3277.999999999998,3476.7457490418305
24660.150000000016,29431.005752217545
26655.590000000022,29602.20587691061
17338.789999999997,17030.210597710535
5524.370000000002,4912.540653562121
7307.099999999995,7946.354379179612
38624.35999999999,36301.233291539706
29877.429999999975,44388.94653600318
14408.110000000006,16911.606028652084
29533.010000000017,28653.4807278509
61612.700000000004,89452.25794738057
5548.600000000001,6785.999604653278
5491.649999999995,4611.401863944295
3363.0000000000014,3503.8345763379803
3331.0000000000005,3476.7457490418305
10231.610000000004,11385.842346761372
5180.999999999995,4113.649650934581
52450.29000000004,65432.95904592726
9939.779999999993,11449.45970935432
3294.9999999999973,3476.7457490418305
3471.9999999999986,3653.75645483034
10460.729999999992,8379.519976270254
27379.690000000006,31606.789559186403
8821.409999999993,8017.933520325189
26683.71000000001,28653.4807278509
4917.000000000003,4113.649650934581
35786.79000000001,33900.73105412601
8991.649999999992,8017.933520325189
29378.930000000008,32457.575412903312
8115.029999999995,7981.894435905461
9570.870000000006,8052.318794960657
26080.430000000004,52154.36922451349
19854.139999999996,20693.426343480645
25607.439999999977,29819.816625573232
16829.439999999995,17668.778546983096
1687.0300000000007,4034.461974090744
11190.480000000007,17513.166355729594
10932.599999999993,16846.634309394234
3904.2700000000013,4932.569149814673
5100.249999999997,7829.1892425628575
8574.600000000002,11482.959946896963
14915.189999999999,19154.660117492578
5137.669999999997,8017.933520325189
7892.840000000003,18472.830007176493
16015.019999999999,35048.31982035264
6656.350000000006,14404.445315152934
12273.359999999991,18840.225680006803
12552.96,29819.816625573232
8517.849999999999,19408.001143868027
11279.470000000008,17714.52445984188
12358.720000000003,33557.20578709746
11995.199999999992,37456.24849013639
10460.46,31614.610151641813
22863.310000000016,45904.67519776797
15822.019999999995,16054.721183846556
15739.920000000007,16054.721183846556
36705.75000000001,44823.520590975895
14466.110000000006,19154.660117492578
9304.149999999994,11376.916288030154
29379.0,38688.475089076936
5539.73,16846.634309394234
1885.5700000000002,3360.9420253982858
11300.990000000002,32355.469325802504
11926.819999999998,14483.021227183594
1729.1099999999997,3360.9420253982858
3686.3599999999988,3476.7457490418305
35042.16999999997,87568.62692534586
36372.44000000002,49285.17574259703
17696.760000000006,33557.20578709746
19511.829999999998,44700.849007488614
13201.21,33285.05150739958
22333.219999999987,45646.29564555956
6840.559999999996,15386.211709787112
27539.20000000002,46119.42466738343
36592.02,44388.94653600318
1440.0000000000005,3677.279803975467
9182.329999999998,17628.944516631323
4876.100000000002,10224.22149295862
1497.5,3465.8817532268276
14582.740000000007,31744.04957417953
3122.9999999999995,5704.899292052659
36131.73,56839.74891942335
7619.749999999998,11442.50412481447
24431.779999999977,42539.66411065518
5432.940000000003,8387.152591782551
103575.70000000007,98856.83864313956
