target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,9.160735e-05,0.00014375825,0.99842703,0.0013376754
2,0.0002309619,0.00065357034,0.9853764,0.013739065
2,0.00040139467,0.0018976271,0.942401,0.055299968
2,0.0005462554,0.0032219281,0.9089544,0.08727744
3,0.0017117463,0.2490969,0.09039839,0.6587929
3,0.041552022,0.67364675,0.03313609,0.25166517
2,0.001511661,0.02719121,0.91992295,0.051374227
0,0.5406662,0.25826266,0.076215155,0.124855965
2,8.133613e-05,0.00014005296,0.99834716,0.0014314436
2,0.005767181,0.005753184,0.9232829,0.06519671
2,8.135105e-05,0.00014007866,0.99853027,0.00124823
3,0.0014078993,0.023532977,0.34289968,0.6321594
3,0.0016908441,0.057663597,0.08212696,0.85851854
2,0.0008093318,0.00298955,0.9349025,0.061298676
2,0.0008046146,0.0036297601,0.8066634,0.18890221
2,0.0009939423,0.010847604,0.73883075,0.24932775
1,0.67268413,0.31028697,0.0053295535,0.011699351
2,0.0006011865,0.001230464,0.9527333,0.045435093
2,0.0023231911,0.043625895,0.33181068,0.6222402
2,0.0003966402,0.0010322249,0.99007404,0.0084970845
3,0.005905305,0.44114408,0.16578582,0.3871648
2,0.00023058738,0.0013203545,0.9806771,0.017771982
2,0.0005266149,0.0033404669,0.90704685,0.08908604
1,0.025235461,0.6879562,0.01585891,0.27094942
3,0.0014171378,0.105523676,0.42401433,0.46904483
2,0.00033298126,0.0012947115,0.965729,0.03264335
2,0.003621254,0.0051566437,0.84323007,0.14799206
2,0.00046881527,0.0024788363,0.90252614,0.09452615
3,0.00094071927,0.0063508847,0.6081693,0.38453907
3,0.0015486642,0.37075475,0.14229247,0.48540416
2,0.019808112,0.044447593,0.53140914,0.40433514
2,0.0007548572,0.0068130377,0.8153979,0.17703426
2,0.0008004697,0.009493755,0.7624593,0.22724654
2,0.0010971455,0.009834078,0.9835476,0.005521134
3,0.0013663765,0.014684266,0.61483663,0.36911273
2,0.00072368496,0.0093631605,0.7294468,0.26046628
2,0.0020518892,0.0077868863,0.97686213,0.013299128
0,0.9725892,0.025748832,0.00070516975,0.0009568181
2,8.8330184e-05,0.00038892904,0.99538356,0.0041392148
2,0.00088989915,0.025346827,0.6982595,0.2755038
1,0.04041538,0.7014019,0.0091013275,0.24908142
3,0.0009249733,0.04576707,0.5234622,0.42984578
2,0.00074579444,0.0042808405,0.9297727,0.06520065
2,0.00025078736,0.0014049227,0.9784666,0.019877786
2,0.00041439597,0.01957938,0.91801095,0.061995298
2,0.00029983255,0.0006837952,0.9862511,0.012765228
2,0.0073463665,0.31169996,0.33380973,0.3471439
1,0.14103305,0.5988503,0.010693431,0.2494232
2,0.00092126266,0.01578009,0.46783546,0.5154632
3,0.010140907,0.6459282,0.034595046,0.30933586
2,0.00085416465,0.011018318,0.6364462,0.35168135
2,8.559508e-05,0.00020237113,0.99692446,0.0027875144
1,0.011940565,0.40910074,0.15827759,0.42068112
2,6.9244095e-05,0.00029039942,0.99655414,0.0030862223
2,0.00015722924,0.00025643787,0.99596184,0.003624507
2,0.0005111631,0.0033474592,0.9447167,0.051424716
2,0.000116417716,0.00028000897,0.99597687,0.003626733
2,0.00057339336,0.011911967,0.86394536,0.12356926
3,0.000755131,0.04349378,0.6251295,0.3306216
1,0.0033795538,0.11924093,0.20426822,0.6731113
3,0.0009844805,0.041533485,0.2512969,0.7061851
1,0.40735176,0.5010796,0.03936385,0.05220478
1,0.005634718,0.80717194,0.00943729,0.177756
2,0.00016735397,0.0004989738,0.99376994,0.005563688
3,0.027744774,0.351623,0.10840931,0.5122229
2,0.0005559777,0.007640725,0.92806494,0.0637384
1,0.0033934836,0.21268265,0.05774338,0.7261805
1,0.043746915,0.6778176,0.057166986,0.22126853
3,0.00081437104,0.021798512,0.82491696,0.1524701
2,0.0003311387,0.00078418764,0.9556652,0.04321954
2,9.388881e-05,0.00020961047,0.998461,0.0012355519
2,0.00010043242,0.00016507549,0.99796665,0.0017678805
3,0.0008302269,0.00481937,0.5791854,0.41516495
1,0.1281118,0.6534577,0.01676516,0.20166528
1,0.0025850292,0.42153412,0.30258414,0.27329665
2,0.0003350631,0.0022531366,0.96465874,0.03275301
0,0.7922334,0.189058,0.0019291337,0.01677944
0,0.795203,0.19546695,0.0017078875,0.007622221
1,0.09428676,0.80530345,0.014257652,0.08615213
2,0.0014840632,0.060078487,0.3747908,0.5636467
2,0.025888938,0.38856667,0.15807252,0.4274719
2,0.0001875464,0.0009477873,0.98811173,0.010752992
2,0.002378124,0.03380157,0.46660632,0.49721402
1,0.036906224,0.4040756,0.09198429,0.46703386
2,0.00054465537,0.014253412,0.8795207,0.10568125
1,0.018681888,0.4978335,0.017183546,0.46630108
2,0.00019210493,0.00048795217,0.9899642,0.009355802
2,0.0011977494,0.044540465,0.5547644,0.39949742
3,0.02729853,0.60848004,0.048911095,0.31531036
2,0.00024016736,0.0012206241,0.99087286,0.007666356
2,0.00050452346,0.005365546,0.8739956,0.12013434
2,0.00013580553,0.0013380568,0.98857087,0.009955283
2,0.0002217129,0.0011311618,0.976837,0.021810114
2,0.001259936,0.036617465,0.57364523,0.38847733
0,0.91382754,0.08303772,0.0010783597,0.002056403
2,0.00025319995,0.0014826644,0.9823038,0.015960358
3,0.0015093692,0.014806767,0.55677533,0.4269085
0,0.40889654,0.554801,0.006449401,0.029853042
3,0.029533433,0.15859865,0.1767936,0.6350743
3,0.064385355,0.5872303,0.05097064,0.2974137
2,0.0008869626,0.0040207854,0.81447905,0.18061323
3,0.005104071,0.11773996,0.1977483,0.6794077
2,0.00011071544,0.00035457162,0.9931229,0.0064118323
3,0.0073501826,0.7626453,0.014930544,0.21507396
3,0.0009772333,0.0027670232,0.7296827,0.26657307
3,0.04876309,0.67658085,0.011231255,0.26342478
1,0.018468663,0.333332,0.013656187,0.6345432
3,0.0013011607,0.04301909,0.1710715,0.7846083
3,0.0012012033,0.06682123,0.14953187,0.78244567
2,0.00023874918,0.00067140016,0.9910816,0.008008265
2,8.214544e-05,0.00013347362,0.99881375,0.00097061123
2,0.0009364762,0.0025369436,0.8209478,0.17557879
2,0.0014427308,0.011255673,0.67298245,0.3143191
1,0.045620274,0.7704136,0.0022484816,0.18171766
2,8.135476e-05,0.00014008503,0.9985758,0.0012026969
2,0.00034805678,0.0011062968,0.9826339,0.015911762
2,0.0001452124,0.0002289074,0.9948953,0.0047305655
2,0.0002042875,0.0012129131,0.9755828,0.023000062
2,0.00058190955,0.005488445,0.8413742,0.15255544
2,0.0030403764,0.0046442538,0.88051337,0.11180197
3,0.0014198645,0.059590608,0.34635827,0.5926312
2,0.00010197407,0.00025032027,0.99408865,0.005559104
2,7.793406e-05,0.00018027413,0.99820757,0.0015341769
2,0.00052792334,0.004970591,0.89956355,0.09493791
2,0.00081999804,0.0041138334,0.48946354,0.5056026
2,0.00090995996,0.009533239,0.7533312,0.23622558
2,0.0005718271,0.00827252,0.832728,0.15842766
2,0.00075008447,0.0147698,0.8703992,0.11408094
2,0.0009125171,0.0039316495,0.9501721,0.044983737
1,0.0012007701,0.28152156,0.12514842,0.59212923
2,0.00066677993,0.0063766125,0.81276226,0.18019433
0,0.251208,0.70021623,0.0059229196,0.042652875
2,0.0009350998,0.006400445,0.6898704,0.3027941
2,0.00013319998,0.0010985122,0.98823404,0.010534258
2,0.00041949283,0.00060047384,0.97716707,0.021813018
2,0.00023081043,0.00078189466,0.9971307,0.0018566606
2,0.0017150198,0.023039928,0.82547796,0.14976704
3,0.003170959,0.2790762,0.38699788,0.33075497
1,0.12142386,0.5444007,0.024778517,0.3093969
1,0.008108185,0.7357059,0.037544016,0.21864185
2,0.0009909428,0.009391771,0.52494895,0.46466836
2,0.00016847445,0.00064874784,0.9875799,0.011602891
2,9.111753e-05,0.0002664055,0.9969734,0.0026691104
2,0.063540876,0.11873134,0.5566133,0.26111442
1,0.118603535,0.6547635,0.006847053,0.2197859
2,0.00072326453,0.0050361822,0.85427916,0.13996135
3,0.0016263607,0.0131458985,0.8310283,0.15419944
1,0.0561624,0.31991208,0.12442332,0.4995022
0,0.15722205,0.688978,0.008348951,0.145451
3,0.01804488,0.059198327,0.3874222,0.5353346
2,0.00024927777,0.0011504216,0.97603875,0.022561518
1,0.7885456,0.19864245,0.0055444557,0.0072674747
2,8.738366e-05,0.00016290485,0.9980671,0.0016825981
2,0.0005750179,0.0014467926,0.89887655,0.09910169
2,0.00089366164,0.002555986,0.82837963,0.16817075
2,0.001140766,0.02501636,0.8860565,0.0877864
2,9.684416e-05,0.00021123962,0.9974848,0.002207133
0,0.9746064,0.023659075,0.00077339506,0.0009611684
2,0.0010252864,0.049333926,0.43636355,0.51327723
2,0.00030269104,0.0014067892,0.97928774,0.019002788
3,0.0006758201,0.0037458923,0.87727314,0.11830511
3,0.019019328,0.380937,0.21994498,0.38009867
2,7.354119e-05,0.00019828948,0.9976634,0.0020648302
2,0.7168322,0.18221994,0.0055031893,0.09544468
2,9.283373e-05,0.00021518802,0.99834,0.0013519118
2,0.0003593643,0.002635409,0.9701394,0.0268659
3,0.0010528715,0.1051794,0.27321002,0.6205577
1,0.716034,0.27373645,0.0021973257,0.008032246
2,0.00022326865,0.0012624819,0.96975493,0.028759321
3,0.0022179694,0.3209028,0.11161409,0.5652651
1,0.037107434,0.7594666,0.010856438,0.19256954
2,0.0011108484,0.03670027,0.94312274,0.019066101
2,0.0011776476,0.0024708153,0.8345594,0.16179211
2,0.0007162025,0.0029502038,0.9289743,0.06735936
2,8.6933986e-05,0.00015044329,0.9986651,0.0010974928
2,0.00011117342,0.00017059494,0.99855286,0.0011654169
2,0.0005863976,0.0027864247,0.9044399,0.092187256
3,0.0010973348,0.017842418,0.62199414,0.3590661
2,0.00010257941,0.00025459033,0.99271226,0.0069305683
2,0.0009257023,0.0061400766,0.6924432,0.300491
3,0.0021097804,0.2564288,0.08884077,0.6526207
1,0.016092723,0.6668161,0.05685916,0.260232
3,0.0010174087,0.1108255,0.34451485,0.5436423
0,0.37758327,0.52566665,0.007598602,0.08915154
2,7.109522e-05,0.00019390337,0.9961074,0.0036275734
3,0.0067363405,0.64310807,0.025373353,0.32478222
2,0.0008092345,0.0051490027,0.8773061,0.11673569
2,0.0001689444,0.0003123103,0.9927128,0.0068058823
2,0.00042803824,0.001586067,0.95842475,0.03956116
2,0.00047715934,0.0010233737,0.97982925,0.018670244
2,0.0002411379,0.0011961574,0.95829535,0.040267315
2,7.2776e-05,0.00017907888,0.9982444,0.0015037245
2,0.00017147805,0.00060590275,0.9941099,0.0051126955
2,7.6009535e-05,0.00021317076,0.99723417,0.0024766251
2,0.00012456607,0.00034526823,0.99471974,0.004810384
2,0.00012902635,0.00036834757,0.99103206,0.008470528
2,9.051655e-05,0.00020489072,0.9952815,0.0044230367
3,0.0030387715,0.34958243,0.15686099,0.49051777
1,0.023718746,0.434254,0.09896322,0.443064
1,0.50159484,0.48213667,0.0048433165,0.011425177
2,0.00093411386,0.027423078,0.69197255,0.27967027
2,0.008212302,0.024928425,0.8628518,0.104007535
1,0.03490746,0.6433545,0.013783478,0.30795452
2,8.960285e-05,0.00016821794,0.99837935,0.0013628572
0,0.15455599,0.6073323,0.016574731,0.22153695
2,7.877898e-05,0.00019861097,0.9957098,0.0040128347
2,0.0001355949,0.0010933344,0.9918596,0.0069114766
3,0.0016214213,0.3271289,0.2180212,0.4532285
1,0.073269986,0.40931457,0.11612064,0.4012948
2,0.00020958696,0.0010657127,0.9851307,0.013594006
2,0.00017546065,0.0008810074,0.98814255,0.010801006
2,0.00015464335,0.0003254295,0.9964018,0.0031181534
2,0.000148296,0.00086954667,0.9842516,0.014730568
3,0.0009928143,0.009398577,0.8541032,0.1355054
3,0.0013995728,0.21058258,0.29542643,0.4925914
2,0.00070187217,0.0034421268,0.880206,0.11565001
2,0.00013632905,0.00014892641,0.9966973,0.0030175047
3,0.0046934783,0.3391664,0.06758217,0.58855796
1,0.0896023,0.69804126,0.011055006,0.20130147
2,0.00018887626,0.0007102831,0.99098915,0.008111685
2,0.0003210316,0.0012392126,0.9767904,0.02164931
2,0.00059257913,0.0018321191,0.9592782,0.038297035
1,0.7484893,0.24378248,0.0027994139,0.0049287756
1,0.055800244,0.56871134,0.09693148,0.27855697
2,9.6706215e-05,0.00021138518,0.998175,0.0015169017
2,8.0235826e-05,0.00024531354,0.9975079,0.0021664386
2,9.3028095e-05,0.00026275325,0.9964044,0.0032398251
2,0.0005485585,0.008392468,0.71578205,0.27527687
1,0.034820393,0.7703451,0.0100451615,0.1847894
2,0.00058008265,0.0022966883,0.9881434,0.008979908
2,0.0014820154,0.026386958,0.91275984,0.059371226
2,0.00019559376,0.0006057563,0.9948236,0.004375059
2,0.0015604735,0.020987535,0.8963461,0.08110593
3,0.00074881094,0.0122784255,0.55230767,0.43466508
2,0.001019928,0.12746039,0.3037454,0.5677743
2,0.010202129,0.2501936,0.32086438,0.41873989
3,0.0013193629,0.22026503,0.08300629,0.6954093
2,0.00044043572,0.0012206961,0.9882591,0.010079804
3,0.0011196024,0.13713835,0.15696748,0.70477456
2,0.00085439417,0.016630895,0.4173418,0.5651729
3,0.0076072407,0.26508766,0.158526,0.56877905
2,0.01736866,0.22480002,0.57541674,0.18241458
2,0.0009766909,0.015111921,0.7245288,0.25938264
3,0.0013748573,0.07582627,0.25813186,0.66466707
2,0.00016869184,0.0003217525,0.9914254,0.008084199
2,0.0004967469,0.0029475817,0.93548435,0.061071325
3,0.22638418,0.5543898,0.05208494,0.16714112
2,0.00040800788,0.0014824726,0.9256879,0.07242159
2,0.00021494023,0.00030510587,0.994866,0.0046139196
1,0.12242375,0.6990216,0.0067913313,0.17176333
0,0.46530572,0.51243556,0.0047137793,0.017544959
2,0.000109169916,0.0002544122,0.9949538,0.004682562
2,0.0006363562,0.01403795,0.574926,0.4103997
3,0.034701593,0.4510277,0.050560623,0.46371007
2,0.0008323465,0.00221874,0.934915,0.062033907
2,0.00042133778,0.0007555013,0.96405923,0.03476392
2,0.003590847,0.06576311,0.39165542,0.5389906
2,0.0009455065,0.013981725,0.56877035,0.41630244
2,0.00018568303,0.0010012775,0.98698413,0.011828931
2,0.000498282,0.0012910346,0.9743759,0.023834722
2,6.2173036e-05,0.0001181357,0.9985398,0.0012798952
2,0.001051882,0.00426557,0.8935125,0.10117009
2,0.00056571036,0.0038043472,0.9843435,0.011286371
2,0.0008078462,0.012521048,0.65808666,0.32858446
1,0.2718467,0.66728413,0.023767753,0.037101403
2,0.00013784133,0.0003030273,0.9945445,0.005014628
0,0.46114558,0.5236256,0.005211128,0.010017654
3,0.0015650195,0.12015827,0.110130295,0.7681464
1,0.093650535,0.5849149,0.010702318,0.3107322
2,0.00059930544,0.0011438364,0.99267465,0.0055822
2,0.00029855076,0.00094455236,0.9835992,0.0151577275
2,0.0006805662,0.0023370502,0.8944923,0.10249008
1,0.001376024,0.21738112,0.12973084,0.651512
2,0.0008510966,0.05435687,0.69800097,0.24679105
2,0.00081072166,0.0043469756,0.84499604,0.14984627
2,0.00015124634,0.00054501626,0.993206,0.006097725
2,0.00037067282,0.0073769907,0.9270773,0.06517507
2,0.0012445146,0.014625447,0.82811403,0.15601605
3,0.001070353,0.11426269,0.17234929,0.71231765
2,0.00055286166,0.0007506477,0.9942035,0.0044929683
3,0.009765873,0.020873379,0.8281548,0.1412059
1,0.028175674,0.71674824,0.0068510068,0.24822505
2,8.496047e-05,0.00015545376,0.9985904,0.0011691222
0,0.045477897,0.83702713,0.047227886,0.07026706
1,0.02178718,0.28992516,0.19286641,0.4954213
2,0.00024749475,0.00072881836,0.9823982,0.016625412
2,0.0002485639,0.0011047776,0.9884316,0.010215077
3,0.002037446,0.04247115,0.42713675,0.52835464
3,0.00052044593,0.0049631656,0.88961464,0.104901776
2,0.00014293627,0.00043569686,0.99517053,0.004250854
2,5.178798e-05,8.724304e-05,0.9988176,0.0010433737
3,0.00085451105,0.0076453635,0.6840168,0.3074833
3,0.0010560765,0.018605523,0.35975108,0.62058735
2,0.00014626437,0.0003902165,0.989899,0.009564501
1,0.06273917,0.6371963,0.008131503,0.291933
3,0.0014088856,0.12746264,0.09964937,0.7714791
3,0.0035569419,0.22650343,0.095686026,0.67425364
2,0.00019303682,0.0010861154,0.9825294,0.016191432
1,0.013487682,0.5758071,0.0091016125,0.40160355
2,0.0011133945,0.011264303,0.6003828,0.3872395
2,0.0011674269,0.002809197,0.9582057,0.03781769
2,0.00039645153,0.0011332866,0.9685957,0.029874578
2,8.606378e-05,0.00017974016,0.9980738,0.0016603529
3,0.0008642021,0.0064530065,0.86805344,0.12462932
2,0.0001491545,0.00042636617,0.997143,0.0022814425
1,0.017833551,0.56454223,0.08332631,0.33429787
2,8.684555e-05,0.00028700405,0.99547005,0.0041561048
1,0.030263502,0.24021791,0.12114405,0.6083746
3,0.050572876,0.35386038,0.19936326,0.39620346
2,0.005175328,0.0066402922,0.71511805,0.27306637
3,0.017640604,0.36115974,0.23961957,0.38158005
1,0.0010883608,0.054969817,0.45595756,0.48798424
2,0.000116920295,0.0003053924,0.99807346,0.0015041605
3,0.0014348759,0.009768785,0.5496509,0.43914545
2,0.00015663578,0.0005506354,0.98676634,0.012526406
0,0.9754097,0.023218501,0.000695736,0.00067613216
2,0.00027440937,0.0034366692,0.9544925,0.04179643
3,0.0010840084,0.2541321,0.08222533,0.6625586
1,0.02330129,0.8371626,0.005511984,0.1340241
2,0.00020840815,0.0010589346,0.9625871,0.03614557
3,0.0012136804,0.017113825,0.6990773,0.2825952
0,0.47846448,0.49082938,0.0024878173,0.028218335
2,0.00054868497,0.0035232622,0.8189019,0.1770262
2,8.153164e-05,0.00013561944,0.99552673,0.0042561013
2,0.00010294539,0.0002240817,0.9978315,0.0018414002
3,0.024240106,0.5533912,0.018966435,0.40340227
2,0.0011517239,0.004413744,0.91738504,0.077049464
2,0.0013924412,0.010490935,0.58340114,0.40471548
3,0.002261565,0.0043244013,0.28711155,0.7063025
2,0.00029158394,0.0013401902,0.97722524,0.021142928
2,0.00035113085,0.0008081082,0.9839283,0.014912419
1,0.11250802,0.7858666,0.017158471,0.08446694
2,0.0001777807,0.0007670483,0.98448086,0.014574257
1,0.240448,0.29912305,0.06622156,0.3942074
3,0.26225668,0.6161794,0.0063231364,0.11524077
2,7.193288e-05,0.00012660446,0.99888736,0.00091412984
2,0.00041414474,0.00085311686,0.9933703,0.005362368
2,6.558722e-05,0.00014577858,0.99823344,0.0015551286
3,0.0012203997,0.009693403,0.2568536,0.7322326
3,0.0009082143,0.06814701,0.1675299,0.76341486
3,0.015156629,0.6812614,0.014582776,0.2889992
3,0.008974371,0.26510385,0.11684223,0.60907954
2,0.00021661294,0.0010899864,0.9855621,0.0131312935
3,0.030729678,0.57911396,0.040512446,0.34964386
1,0.12705246,0.66500914,0.012209769,0.19572863
2,0.0072945044,0.24909177,0.36126462,0.3823491
1,0.044223562,0.39084178,0.092801936,0.47213274
3,0.0026110213,0.018896094,0.55482936,0.42366347
1,0.04621298,0.32976237,0.17018256,0.4538421
1,0.057269275,0.40964296,0.08548196,0.44760576
2,0.0021630244,0.011023001,0.58335984,0.40345412
2,0.0005146782,0.0038813993,0.8726164,0.12298749
2,0.00017047465,0.00053026434,0.9905689,0.008730321
1,0.04467406,0.4588888,0.016138412,0.48029876
1,0.014927129,0.44447526,0.09215405,0.44844353
3,0.0041058143,0.039538108,0.40893552,0.54742056
3,0.00077173224,0.004809655,0.82493955,0.16947907
2,0.000415912,0.0007829283,0.96053636,0.038264807
1,0.06994668,0.35649264,0.11025473,0.46330598
3,0.0007578914,0.028431116,0.47091883,0.4998922
3,0.008163118,0.27067226,0.3007466,0.420418
3,0.0012251923,0.21297501,0.11766535,0.66813445
3,0.0005157727,0.0027823418,0.8609053,0.13579658
1,0.3752863,0.59238356,0.0035774375,0.028752675
2,0.00031197286,0.0035083331,0.9492395,0.04694024
2,0.00024202009,0.001169147,0.9704705,0.028118312
1,0.0011048991,0.11463988,0.25224015,0.6320151
2,0.00028867624,0.0009289121,0.9660623,0.032720104
3,0.0017195587,0.05474279,0.6096758,0.33386186
3,0.0025482972,0.018749567,0.2848672,0.69383496
2,0.0046538166,0.03703677,0.43744153,0.5208679
1,0.31717992,0.57633656,0.0053462805,0.10113726
2,0.00012389927,0.00031519888,0.9926312,0.0069297547
3,0.009233005,0.316744,0.100519374,0.5735037
2,0.00091062067,0.0110267,0.7933968,0.19466585
2,0.0008541895,0.024441676,0.7165758,0.25812837
1,0.13569778,0.70006603,0.006452491,0.15778369
2,0.0018449577,0.0065986128,0.80125,0.19030647
2,7.720056e-05,0.00022562912,0.99727803,0.002419155
3,0.030616611,0.50324255,0.10841038,0.35773045
2,9.870949e-05,0.00033180174,0.9953949,0.0041745515
2,0.0010082164,0.0035058416,0.9035035,0.091982484
1,0.34996584,0.62675357,0.00608539,0.017195163
2,0.0014476934,0.070321396,0.8495902,0.0786407
0,0.9787533,0.01974104,0.00049496297,0.0010107119
3,0.1377309,0.7407646,0.0097014345,0.11180309
2,0.00075889286,0.015177785,0.7506018,0.2334615
1,0.020704865,0.45051754,0.019264422,0.50951314
3,0.0015659148,0.15891461,0.18132515,0.6581943
3,0.44139868,0.529547,0.008683894,0.02037049
3,0.0011847201,0.14634943,0.29201612,0.5604498
2,0.00013895327,0.00089572417,0.98904127,0.009924057
1,0.4679507,0.32833531,0.017839625,0.1858744
2,0.0003315951,0.0010934392,0.97669697,0.021878058
3,0.0654871,0.6394876,0.083071746,0.2119535
2,0.0014177727,0.10173978,0.7856954,0.11114707
2,0.00023560882,0.0005719856,0.97856987,0.020622592
2,8.550588e-05,0.00016083196,0.99893135,0.0008223131
2,0.00055093126,0.0062189605,0.90724176,0.08598829
3,0.038816825,0.4764443,0.090279885,0.39445895
2,0.00072136184,0.01661904,0.61151546,0.37114412
3,0.014026658,0.4251967,0.097949654,0.462827
3,0.0013823714,0.047778495,0.38523775,0.5656014
2,0.005499696,0.37046158,0.22357877,0.40045995
3,0.030639913,0.19137146,0.34250695,0.4354817
2,0.000818117,0.00083893904,0.98453736,0.013805542
2,7.7298755e-05,0.00030578027,0.9961392,0.0034777126
2,0.00022765684,0.00037640266,0.9732832,0.02611272
3,0.0010440665,0.28170505,0.13494788,0.58230305
