target,prediction
4559.499999999997,2732.101999483613
20461.699999999997,23564.813347780513
17259.43,32982.83456784623
2908.1500000000005,2252.663570459249
2625.7099999999996,2179.7728246402366
11459.5,15644.950422029047
4394.940000000001,8580.998980265294
14461.340000000004,16948.559218755483
5860.069999999997,5694.868555116224
22644.86999999999,25628.15398309896
2489.5300000000007,4323.256749851541
13098.549999999988,9438.618514300468
9121.249999999996,7866.280013001472
88024.03999999998,55038.67293342217
5167.500000000003,5208.636500448107
1328.5000000000002,1859.7632154368346
15930.5,10843.102778390414
13694.500000000004,7080.660823285793
15128.999999999987,10896.050498356279
18492.499999999993,10486.727298366757
14501.250000000004,16114.492998399213
7054.700000000003,5989.90803776431
19224.000000000004,16353.868080376804
13101.659999999996,13028.593427119882
10192.7,11672.738672731723
6765.549999999995,6428.453900146102
48847.05000000001,74740.91490487749
8196.71,5382.179264527507
6242.399999999996,8685.315664427219
46017.44999999996,74740.91490487749
11529.300000000003,13712.126780193898
30525.599999999988,31536.353831676905
32416.35000000002,30793.16035190393
50907.44999999995,42723.27827062178
5973.150000000004,8872.359280706401
53018.34999999996,54686.63061406649
17613.679999999986,20473.944105330225
132588.36,154983.4929640972
26943.700000000015,25839.073329668958
16399.5,17938.116840987583
37351.99999999997,31333.608125839066
40405.38000000003,35293.29576357245
34363.09,26987.636047016193
27938.329999999994,27740.9573097101
40762.49999999999,25997.261092848734
53794.04000000004,35198.90589102979
3749.7100000000014,3264.609919287845
6089.260000000002,4531.770511098294
25922.900000000016,20741.722823205255
120562.97999999992,176623.96435674577
10204.170000000002,11598.117819681276
38969.29999999999,32942.81005939079
8370.629999999997,8351.063394501425
12953.38000000001,12947.465393313754
12104.469999999994,10709.991099714298
19116.450000000004,14684.2309818648
6039.970000000004,4519.687393056877
5125.350000000003,3194.7644538563263
29046.429999999975,25733.584449574377
21819.27000000002,17605.257496673006
11291.039999999994,9658.808521302639
8710.649999999994,15280.440459494019
29241.910000000018,29406.260805773287
32748.26,27456.698516193952
9426.16,7882.530947306254
10316.850000000002,6393.6213059348
13696.73,13107.112849344157
6859.920000000003,7941.2420996128585
49869.659999999996,40128.722607859614
5883.660000000001,5927.9342719302485
27438.87999999998,22560.730120438162
20497.88000000001,23273.65665074194
28316.54000000001,28491.050984606547
7192.799999999995,9330.479280599578
18670.970000000005,13787.79061137189
15332.390000000009,7221.002116039621
108409.79999999994,134077.99177208
10731.710000000006,9620.344222544752
9312.419999999993,11037.70454929511
17751.770000000004,11819.844648400662
35894.890000000014,30768.599284737702
17115.580000000005,11134.401609401784
8353.590000000006,10854.333588768812
3414.0899999999974,2149.5787041642498
9671.599999999993,9838.571091235814
61160.610000000015,54820.536232652375
39840.37000000003,26971.02423705081
6080.720000000003,4747.298927513959
11667.079999999996,10230.209337503948
48950.82999999996,56322.335013340286
9659.73999999999,6874.652122819345
10725.780000000008,7766.156658684998
40057.00999999997,30587.24011768445
5079.820000000002,3932.945579098444
20381.500000000004,9888.666449493065
10277.570000000002,8360.812100138803
9978.560000000005,6376.341250121058
13993.129999999994,16805.37874334787
9902.820000000003,15023.152878330264
23977.140000000007,20468.08816488577
58849.23999999996,48893.78506274904
46382.59999999998,39224.182217566806
12551.999999999989,12639.99716842409
75213.62,57321.63363694305
30757.900000000027,15670.106168040431
17583.499999999996,17319.95949481554
47560.94,32596.638281807103
21397.399999999998,24444.312012553408
23062.54999999999,27446.31290975481
68963.64000000003,57542.09737015435
21012.80000000001,17322.90405260823
21663.399999999998,23521.26159741727
20687.9,15489.61223069927
16052.099999999999,13515.169129285689
38232.739999999976,21036.255897254687
15778.129999999994,13607.545331494413
19835.84000000001,19384.140128805648
35937.94999999998,31526.207985392048
62092.400000000045,54214.58837887296
195221.95999999988,158099.12539020303
24966.340000000015,21440.632344119243
5540.000000000002,4198.179263640512
6290.400000000003,4250.2273297885495
30665.03000000001,31190.196606932488
12435.499999999989,10349.899448635571
25217.599999999988,27532.966224696876
28520.440000000006,27384.598570791673
8782.800000000001,9250.200125830037
35835.210000000014,33851.912229908776
8064.730000000002,9405.488961172636
135673.05,90957.77173680515
9488.77,10786.629507982534
12993.740000000007,16499.06565273777
16808.51999999999,11810.391887218613
22216.750000000004,25053.466887197377
23385.26000000001,24352.253650656658
47622.59000000002,27523.395679178127
27348.60000000001,24840.82469521433
7115.949999999999,7617.1019161811555
16519.069999999992,17338.84987977118
7566.459999999999,10193.156696130423
10980.740000000009,15485.741928892801
25184.13999999999,25566.78769942151
4969.48,6188.364148940791
17688.739999999998,15882.071825223975
101266.70000000006,146975.4059583654
37239.48,35329.47818419899
25117.14000000002,23115.56147356444
28869.260000000006,25253.688861898787
29942.019999999986,27478.029976875623
37259.49000000003,27046.02231563484
8430.580000000005,11096.003887032986
86181.58999999998,74740.91490487749
28457.41,25616.867202313606
22152.750000000015,16636.815017069923
9210.730000000005,58770.21215212364
15166.930000000006,83356.04349441416
9782.26,11195.874468332602
25945.11000000001,25068.109262695696
69366.82999999999,59363.663310306656
16393.949999999993,16519.430237374465
27576.559999999976,30048.791197647155
29981.439999999995,24945.351585159457
13640.110000000002,9379.178106463965
40925.070000000014,43256.73649728132
6803.22,8500.294814464685
9436.359999999993,13490.660314468178
80144.24999999996,52114.24136401214
23361.70000000001,23472.302213721483
14132.339999999998,9396.971277776154
129745.42000000003,88131.7799271409
30617.729999999996,29225.995102733228
32014.279999999984,24620.26211182839
28507.81999999998,25407.154247048587
9384.339999999997,11756.975869736118
32027.540000000005,28085.786752613192
172023.96999999997,224633.3531232904
3981.179999999997,3816.3227227171765
23869.699999999986,21070.93237832083
9201.710000000006,11358.985921218115
9233.43,8942.08435092273
6378.9800000000005,5902.035624522184
30045.710000000006,25095.21645210645
9846.830000000004,12295.886515746311
3475.999999999998,3955.000987467047
6376.42,7520.945795667208
14876.029999999992,14456.403018239875
62500.59000000004,73846.00574636667
25479.339999999993,21138.456842314394
6338.620000000001,9459.519320537285
9901.669999999993,12138.350078590622
30731.110000000015,18910.62054909546
3582.6700000000005,3258.601370998037
11014.929999999991,12648.655380311877
31063.10999999998,25683.045682111744
55558.86000000003,58627.23581351417
7162.230000000003,7940.931620396642
7217.990000000003,6847.473192194378
26396.600000000013,23568.21443460689
21133.899999999994,19332.878905319572
36564.400000000016,30160.764072374244
22378.299999999996,17965.85681041402
20669.00000000001,10803.672972837385
19115.300000000014,14503.581712182398
12097.39999999999,9326.959960458145
70991.04000000001,50784.27863097556
75954.06000000006,51229.727320051155
70205.28000000003,63078.446901983756
20278.12000000001,22658.28382302098
71668.44000000005,54688.62029390548
19112.099999999995,18500.94616186777
20672.700000000004,19499.18598953793
31353.59999999999,23702.298784171446
69501.83999999997,74740.91490487749
18443.099999999984,21182.639136701433
45092.91999999997,40270.067382398935
86559.39999999998,74740.91490487749
11094.600000000006,11026.46937215623
162440.36,174861.78205842624
143513.68999999994,180829.3332932712
216725.69999999998,190652.56908030022
16680.000000000007,15686.717813938158
7038.2,8740.751878986828
19825.1,16597.792189547235
26843.740000000005,27454.902708413283
44607.75000000002,33964.992756245134
102267.59999999996,133353.59689380167
9739.499999999996,7337.1726931659905
17346.40000000001,16098.766617827496
135087.00000000003,200302.85076640674
12754.200000000006,6208.4451235861925
80954.66000000006,68418.54679110089
16986.230000000014,15245.168424507041
110035.88000000002,74740.91490487749
27721.999999999996,26410.12574369367
11432.299999999996,10501.819354386565
25946.89999999999,26318.320508718723
11471.499999999993,12243.56731163466
124879.40000000002,178900.96959991826
49449.62000000004,29323.694700570064
32650.849999999988,25693.27478683257
96171.70000000007,74740.91490487749
19792.800000000007,17932.10176089284
23424.98,17741.33544950829
14101.200000000008,11034.507472125842
84074.55000000006,54115.22744532248
26199.83,29237.355223349667
86213.80000000002,74740.91490487749
11481.799999999997,9594.860915119838
38473.57999999997,32245.185106396068
33068.12999999998,31560.204404946653
7696.900000000003,7872.460430417467
11427.099999999993,15240.08709943271
22956.629999999986,17254.263373085974
38071.85000000003,33444.38877643381
15721.689999999997,13127.306111569002
8918.999999999993,6531.4622760803395
23021.439999999988,19407.89109479801
23032.28000000001,22469.52328218355
13156.12000000001,10724.745733543645
84604.68000000007,74678.40590436407
9459.220000000001,6088.710653687748
20503.449999999993,22538.14736362334
25768.410000000018,29369.96830698246
16663.750000000004,15596.480252699916
9669.350000000008,8920.763747851284
23308.590000000015,16585.764855344
22602.530000000002,18876.89056282914
50146.63,45316.8968359583
27586.14000000001,32009.998110557743
31245.790000000015,27996.175166835557
4934.0,3469.965169150957
4917.000000000003,3047.653937797287
15320.599999999997,15473.24835233889
7455.499999999999,3979.8141730299826
2274.229999999999,4109.83151669847
3321.499999999998,3244.22009778532
34774.460000000014,36853.80561654842
14944.760000000013,19562.70371019352
41010.77000000001,19757.069142654684
12466.130000000006,9444.919031653413
23941.980000000007,19928.37093151612
5856.530000000003,6135.350102616458
10580.879999999992,10537.708965790378
7371.240000000004,5814.398867210899
3277.999999999998,2142.0106909058527
24660.150000000016,22823.920231304142
26655.590000000022,23139.835769404668
17338.789999999997,17488.05079989188
5524.370000000002,3087.1447649974725
7307.099999999995,7167.579994066718
38624.35999999999,34538.369066611725
29877.429999999975,52166.42409508402
14408.110000000006,10101.819649470317
29533.010000000017,20586.81125701941
61612.700000000004,80338.49836680434
5548.600000000001,6240.3893749741255
5491.649999999995,6515.96205512052
3363.0000000000014,2180.814629701825
3331.0000000000005,2472.259132088362
10231.610000000004,10144.209314986565
5180.999999999995,3134.0668466787297
52450.29000000004,69003.36189308428
9939.779999999993,6453.785631792245
3294.9999999999973,2244.674929544507
3471.9999999999986,2243.3791145597593
10460.729999999992,8939.9283501537
27379.690000000006,27836.27949471409
8821.409999999993,8665.739388637872
26683.71000000001,28758.779461920232
4917.000000000003,3056.8416462881746
35786.79000000001,28710.12193887702
8991.649999999992,9170.898487168131
29378.930000000008,30887.644020102958
8115.029999999995,6289.902334408234
9570.870000000006,7285.036374353849
26080.430000000004,46661.888486260665
19854.139999999996,23913.13385341439
25607.439999999977,22688.25885781043
16829.439999999995,15658.047384393632
1687.0300000000007,2726.8160861764504
11190.480000000007,12419.58782188571
10932.599999999993,14150.792330038728
3904.2700000000013,4999.795787692842
5100.249999999997,6157.051565616483
8574.600000000002,8877.1615865236
14915.189999999999,16852.641914689553
5137.669999999997,8644.724286164941
7892.840000000003,22060.14341547058
16015.019999999999,28817.848356002683
6656.350000000006,9336.596201937009
12273.359999999991,19180.148354082226
12552.96,26369.200567424523
8517.849999999999,12836.146855895027
11279.470000000008,10795.864937254144
12358.720000000003,14110.253266618518
11995.199999999992,14426.823181704834
10460.46,12479.720929605084
22863.310000000016,27144.589740963154
15822.019999999995,10697.76004609848
15739.920000000007,10250.719314888449
36705.75000000001,31107.674781415568
14466.110000000006,22696.751458458555
9304.149999999994,6160.037798416002
29379.0,37298.58610175253
5539.73,5444.857607310895
1885.5700000000002,1746.7021403280773
11300.990000000002,17170.843457272596
11926.819999999998,8779.448937904608
1729.1099999999997,1727.3429099686196
3686.3599999999988,1746.9370231214855
35042.16999999997,58108.9906701999
36372.44000000002,36042.72781660341
17696.760000000006,18684.480429310133
19511.829999999998,34633.50206647304
13201.21,23473.91151788882
22333.219999999987,37031.7157371613
6840.559999999996,13108.347164388679
27539.20000000002,33870.80409498375
36592.02,39417.419338948515
1440.0000000000005,1921.500148382661
9182.329999999998,12359.50083658966
4876.100000000002,5093.239583102821
1497.5,1560.27894711886
14582.740000000007,27218.180714801645
3122.9999999999995,4546.506429476489
36131.73,42256.51163382149
7619.749999999998,4653.4403745900245
24431.779999999977,14782.786424692367
5432.940000000003,7252.764564589792
103575.70000000007,126494.0351382306
11300.740000000003,10218.539623040848
